YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YJR092W,YJR092W,1.0,-2.209797461280805,1.0369371996711794,0.0422406271119268,-0.46598197245416795,-1.0095214258277854,2.1759462282688813,0.34290918187721575,1.1809021650288365,-0.3489632164263781,0.8120167138076676,0.5367750896330198,-1.1069199665020888,0.9027443975119177,-0.40512153687651525,1.0805941943346031,-0.889848328938569,1.8346607032298454,-0.7971699503114044,-0.38210658610043646,0.7887735783712256,0.638345593786996,0.7510996677252005,-1.1260164640173638,-1.501823807483869
YER118C,YER118C,1.0,2.393034297116422,0.9424406640191428,2.274350406381789,-0.07531512605839638,0.830000716336545,-0.5324050306672232,2.248896997181723,-0.05071075178468818,-0.39888673936161034,0.6311809980423299,0.756640484039228,-0.178684833749564,-0.21662512953230045,-0.3297052780012996,1.0413153190125928,1.7045481945260803,-0.5750393200475161,-0.42582083440533514,1.4576124512635522,-0.07913535566573136,0.22805268018364303,-2.079685479310411,0.42446465490923285,-0.6033172847102417
YAL025C,YAL025C,1.0,-0.34244392753767566,-1.2461197948510345,-0.7443667988613786,-1.0785057332623746,1.7524418102905475,0.8278470811351637,1.2615612118484405,-1.1457497208294993,1.653158036388218,0.5500168544184366,-0.849376820858101,-0.6081640093308922,-0.5911572746182372,0.8230500966530616,0.911180775553965,2.0350852325121553,-1.0829383479205332,-0.3653670970546003,1.196830704696489,-0.21937286601767106,0.24566093339029196,-0.44350709678789174,0.7863630515843221,-0.0277524577210898
YJR013W,YJR013W,1.0,0.5667569378208657,-1.5890783825050299,-0.22387595956871517,1.6876193623199232,-1.3890009584762464,-0.611412100725599,0.893368695926084,1.0378112771754795,-0.7678781920106491,-0.45293212175550523,-1.2068438701764794,-0.5188389470490612,-0.6743112597101283,0.6906193156689988,-0.9077006984187893,0.4217133183549096,0.6791349355312858,0.85549600265556,-0.46322782822379804,-0.16953615769961913,-0.09413774443238426,-1.533508787502358,-0.558339205688697,-0.3974630633753768
YER025W,YER025W,1.0,-0.4481838455192097,-1.5547329156609064,-0.5142586349819002,0.5156688200126137,-1.1561639520846045,0.8481552927324355,-0.4134025254289942,0.4612995100159784,0.8050026918171522,-0.9205194412568076,1.409860590419578,0.3643659567945763,-0.8625009047967802,-0.6980942504287516,0.6366542889707885,1.2694925693897219,-1.3009574677734896,0.8401409841847489,-1.532617477762147,-1.1100169953428225,0.28866348647510615,0.33540932469804124,0.23437096973618507,-1.5723844530218918
YKL095W,YKL095W,1.0,-0.4808973784169846,0.4727446455079736,-0.690620788350492,0.9655317327502879,0.44615671462745987,0.6203899395949983,1.4650651562767827,-0.42569458604376315,1.5767398591487722,0.46737581896754543,-0.25006486953029006,-1.2588988945627704,-1.3318340623447664,-0.09421196557761365,-0.4521185353526071,0.4166601915862852,0.4590462087929525,-1.2156164946283732,1.190432705614325,-0.06715254375079692,2.9844375427480525,1.79316907510908,-0.4332223615749794,0.8487328986089616
YAR003W,YAR003W,1.0,0.23230717156028208,1.9515712253599113,-0.1544979806547956,1.6487055735865053,-0.6088151093120808,-2.896062681481998,0.8929435762458585,-1.4839598034796548,-3.5255382443639065,-0.9508587958813675,0.5265627187358155,-0.43707874846156614,-0.8489928465167241,0.25617368692965947,0.1766960568548937,-0.8312148117378257,-0.7775684730056052,0.29501546734832873,0.3424030535209631,-1.3088921718847373,1.543071803724831,-0.892504330575983,-0.47912905634228636,-0.13942998607740598
YMR173W-A,YMR173W-A,1.0,1.2410614766668184,-1.6603804582148185,1.408011400489991,-0.4520743028352396,0.6226870108128715,-0.19883350357727467,-0.5455866830199663,0.9841472241348338,0.1961157223389009,0.05892960727238795,1.4216771371078092,-1.0513744766542237,1.1952428033282325,1.4135090403263113,0.3580969156432086,0.12709795890185846,0.46969762699294587,1.5224956434464982,-1.5384402862932216,-0.6965308495496524,0.24561484249247234,1.364955534465211,-0.925860743609186,-0.6039413139706271
YOL068C,YOL068C,1.0,-0.8177963244187104,-0.6739647680164462,1.286259049546335,0.5528712919892127,-1.399114161855625,0.7035491612463137,-0.9438067151040952,0.1062140237424915,-0.0843468784751544,-1.6314656442891795,-1.8875328780838045,0.750493790199705,-0.9810040027439334,1.1786228811184865,-0.6789450450971398,1.2640845027154326,1.3704280011784318,1.3290618765369173,-0.6172016598074972,1.140138444381661,1.0064562064136477,0.474978244493868,-0.5069225233018132,-0.6640707847533455
YJL136C,YJL136C,1.0,0.7881343135248416,-1.1078273435023107,-0.3672864948812485,1.0280969085266176,-0.002727938784072095,0.7828881952216834,0.06972444700184034,0.5512054225745765,0.14194073950410732,-2.5199736850261343,0.25787336856493687,-1.7734330122212443,1.5574185594189833,-0.0029923867931422785,0.008937913174364542,-0.9121112687316533,-0.7380087918217878,-1.0261822259354323,0.07723818694169415,0.9763139989625578,0.43124797788845587,0.11775238950414746,-0.021228992370826167,-1.4665585467688236
YKL098W,YKL098W,1.0,0.7672729459498331,-0.08381665849728917,0.5366924973215271,-0.7417900163144934,-2.0122173551807534,0.12277559513123759,0.16939324817758797,-0.6384104541805572,1.1030735175120943,2.4821260566248093,0.6778370193442705,-0.828966331185686,0.38180036459738415,-0.925935952567319,1.0393364829844676,0.38929696574809913,-0.3684638107894821,-0.2703887008794608,-1.3117404470572582,1.3573664245385735,1.5767000618750733,-1.1581173369991664,-0.16820119291843452,-0.8511359187941816
YDL236W,YDL236W,1.0,-1.1002081894846307,-1.174842270489853,0.8026681528877245,1.2197570329773715,-0.607718573440863,0.5172224051910397,0.7760976023988287,-2.641499412233335,0.13677189416778857,0.8628469314293276,-0.11017186931275594,1.538500676982899,0.5525814962208423,-0.4296504749804172,0.8017218909159455,0.867955808652082,1.1584647277024724,-0.6836308964453996,-0.8091433340053643,0.09393164954530216,-3.188651756682034,0.6327364893228209,0.22137823942341486,-1.432955023718737
YNL156C,YNL156C,1.0,-1.148799189090318,0.03433481390743079,0.3326194131478467,-0.35449748617463833,-2.1877467669804913,-1.2348784599186062,0.05277424216580272,-0.32616592915616954,0.5745606564779286,0.704484620034881,0.27115766347278,-1.5430064258626317,-0.9195576228521577,-0.9464404982286003,1.3550061243853113,3.738523524674834,-0.6377510198869895,-2.093967599897472,-2.1276981222037765,-0.7934369581045313,-0.9531385463492892,-0.4732734437625571,0.6480377537249653,0.07936546573102563
YIR041W,YIR041W,1.0,-0.9546914161560075,0.865454197884254,0.01132691472009734,1.7190327446509308,0.5826261560163056,-0.25875822819554783,-0.6960839816707048,1.453099101093295,-0.6184156752206325,1.0311534121853811,1.7139031093233321,0.6385794831130447,-0.17481532799765254,-0.6974693250845333,1.934908369700301,1.323009661648136,0.25710751889845945,-0.6133606713826301,-0.05535585556762673,-1.1536659435264893,0.9005552199922374,-2.015748118153577,1.2175530153418588,-0.8413313055862666
YJL019W,YJL018W,1.0,0.8836449273570277,0.9769865759773534,0.1628631625001529,0.8755310230077498,-0.9123378465000999,1.3245046424485996,-1.0232683683254362,-0.3614875663902836,-0.7973154769737131,-1.523715950392122,-0.5649834579916868,-0.8989587649811671,0.9829138436674513,0.28276685583765365,0.641886907877362,-0.9551546311763792,2.4985993059506533,0.3203555156825353,-1.1157389580536747,-2.370134898775914,-0.12975021492689665,0.3812064385575005,-0.44126414657502405,-1.8324809978060632
YDR327W,YDR327W,1.0,1.3452231315465915,-0.1120366937096819,-0.48303244737435835,-1.13516230584902,2.5622602988307643,0.946593411512544,0.003088137653864736,-0.2585710809084472,-0.005824477454052304,0.6447206299835708,-0.9065567854063216,-1.2635796536245583,-0.05137374036765579,1.6185240221571284,-0.2014234330103686,-0.31434910058869076,1.8293013618236116,0.05923355188470835,0.9509262685312375,1.1672750648358077,1.1975799781680567,1.4634484205260834,-0.763841003476095,-0.7010764139882115
YMR075C-A,YMR075C-A,1.0,0.07054935911217133,-0.48002904718242057,0.23053206418715902,1.0660204482398015,-0.05286777383622281,-0.16426986646230476,-1.3328823005784571,1.036400178480293,-0.2678141528683083,-0.698044953841414,0.43277923242999006,0.9359747797381208,0.336178665116802,0.37162961504388214,0.10055330914331538,1.6239500163881297,-0.9570335450101732,-0.6963568752718291,1.5344215843998568,0.27947882945177915,0.258097217936786,0.19128451302885827,-0.6901710202328889,-0.5275161905695974
YDR062W,YDR062W,1.0,0.05294817555381041,-0.009348577851155842,0.5147922869438167,0.6425957379613909,-0.6119746821421098,-0.32577625026828266,-0.897929073051046,0.49320539540244324,-0.6829930612276778,0.5931953410167278,-0.28605583490763614,0.11871185453826982,0.5573122955964155,0.3127046638906882,1.393483943618822,1.4678503096189166,0.23831872594067918,0.7658420764497333,-0.8355386488317003,1.1966953777215088,-0.7095714628545372,-0.5211685458979092,-0.5207755833437654,0.7376390086118175
YGR112W,YGR112W,1.0,-1.9650643935069159,1.9407427656018315,0.07341488675203639,-0.47129540599144065,-0.9172084937012353,0.5589973579455745,-0.7357743100713907,-0.3698942483631389,-0.7528073446899817,-0.3009609820311613,1.224877703136038,0.48212829201507074,1.7580678962810348,0.6527227610506375,0.05025165634985137,-0.6965114309639651,-1.1898124181882146,0.43878438222122157,0.2974493860332146,0.0013838466488846116,-0.2592538092413602,0.9547216142122511,-0.6849501660178807,-0.671238650023348
YOR151C,YOR151C,1.0,-0.11731517512018826,-0.5573810981073584,-1.9576835104950898,-1.2800249726858444,-0.1255149873126409,-1.7786175492199008,-0.18900696336290138,-1.0212718486096695,0.34020878276775507,-0.16101037312252292,0.7766817704297536,1.7539374550854534,-0.40402172650037527,1.8458016927769745,0.16174952439882084,-0.384446858366803,0.15396316788336845,-1.046736977873486,0.25162687480511675,0.08053238939357053,0.17910797010773732,0.39968657294934135,-0.5917856425205217,-1.6090524301989952
YOL107W,YOL107W,1.0,0.30675341839807285,-0.1764952786158284,0.701214656935265,-0.9760484258886637,-1.0148329175713486,0.192791031698802,-1.1696704301072607,0.2749900452361569,0.10789673268894891,0.8185292133951714,1.6185992996599246,2.4594929909173335,0.1416142530380945,0.5801366988806773,-0.31104183066106533,-0.17841407533450446,-1.1473244417113784,1.0974779134212291,1.1959720651931833,0.8681878515019755,2.4221218757339393,1.4627548045805057,-0.942679138186303,-1.4014814956660981
YGR196C,YGR196C,1.0,-0.5121373012716827,0.6159624036826638,0.06696392689090148,1.3612505714327228,-0.06569631354294245,-1.0530145219196783,1.3718477255224848,-0.1555808323462589,-1.0812070975737458,-0.9212783240190547,-0.11859189861084996,2.0543387778314406,0.9708626292236556,-0.15290992282414564,0.8975182859669589,0.4340517893692992,0.0613133015126373,-2.070065809876463,-2.3085874500364745,-0.4127556991777242,0.7333659776963393,-1.2509533657381862,-1.664576965990243,0.5306066849771714
YDR076W,YDR076W,1.0,0.7484718995303515,-1.5168463014144717,-1.4050159191663891,2.033346756193551,1.010268418635281,0.09542735331436926,0.30849251481662215,-1.6175174682084235,-0.2800247707432312,-0.49065635037062544,1.3827290862618191,-1.0470483870224223,-0.4686041083114275,-1.364304604475141,-1.5249789668775728,-0.08492094364389606,-0.8656152585872099,0.7668854501088083,1.6175828473672884,-0.9637085432850468,0.4297275985078917,-0.24741173242368553,1.7709753746617467,1.6668424664770378
YHL017W,YHL017W,1.0,-1.7422945312900602,-0.6212084762865074,-0.14062728207503283,0.6684037307323742,-0.7410036021124299,-1.3140132791473293,-1.3234830445946737,0.6355321105716814,0.580964814190154,0.9078525332709662,0.7550865610490396,-0.2628814650702531,0.3653723842071402,0.27203952232207756,-2.034382232308265,1.0797305698068838,-0.8131403551384698,-0.6800210527093035,-0.8858144908381816,1.3256038996706507,0.5355912345480305,-0.5541570300017138,0.8127941660217182,1.362195315613375
YHR021C,YHR021C,1.0,0.054434688697062604,1.1796284703455888,1.4673196457355868,1.5625105206035867,-1.4163646486995833,0.3857786747488148,1.0441162307445875,1.5556945972623784,0.14268909025297044,0.07755812662063408,0.18272306416164386,0.05358079474435776,0.8821879311269473,-1.5394040045944353,0.13758296513871554,0.8221401235925404,-0.9275585681616484,0.13241968105420127,0.7395714396505662,0.8861458635079335,-0.2988200345749196,0.6650084461281985,-0.4825803992718153,0.2606702570985301
YNL108C,YNL108C,1.0,0.12317780720915215,-0.1405321562991007,-0.38364393224947313,0.0709202445793298,0.7058752070122828,1.5375651194363096,0.6952422395982054,1.2237417302770386,-2.0749059715906917,0.1995818087805546,0.3364663187985662,-1.7305577749012038,0.1382866360671453,1.4352310210920198,0.33477375892070993,1.7708646927942064,1.0486556893716452,1.6004452937178943,-1.7793607900102666,-1.9695083671355047,0.3080071014423949,-0.8890664806420534,-1.0833821685076832,-1.4082215241941494
YLR147C,YLR147C,1.0,-0.23469935948010112,-2.841513502776471,0.5323974270675035,-2.177053128371549,0.5904855663289432,1.1701642641163013,-1.4211306490854114,0.36948594813552027,-1.1164566509253884,1.0643208567492097,2.0908599228549916,1.5050416942579528,0.5561583821846655,-0.7800128935003017,0.670331342500316,0.48639959368757735,-0.627821089791393,-0.2726401950446625,0.3861887541918885,0.20745725417494473,-0.02491885115182262,0.07737882791665553,-1.3562938323299703,-1.552559368127777
YAR068W,YAR068W,1.0,1.6479626225049602,-0.1994042988444947,0.5255410655016577,0.9452009323331699,1.1419311748759986,-3.1045186083230205,0.2031809475232511,0.18559965276684928,1.674816732102946,0.7374751950967589,0.13824451710454042,-0.21764320941936938,0.4096788791888176,1.1670821614329818,-0.5620524950091413,-0.9790071695742492,-0.5022851443932905,0.16355884976663448,-0.5747929063187397,-0.8084041893723014,0.5731101773145043,-0.7573535259172117,0.8215882381649057,-0.22176059900425332
YLR053C,YLR053C,1.0,1.690177708149862,0.2958124305827438,0.8069734197821183,-0.19876692376634925,1.9021191497233492,1.462903026209501,-0.6655324493718562,-1.3634234463722155,0.41157573363046923,-0.5504278888467169,-0.8825486303964274,0.928381448625917,-1.6441525483345754,-1.1179350848046434,-1.103085522105265,0.7585774651382973,0.009846797529947571,-0.0864811871400327,1.4237733173319824,-2.0800907233559114,0.16110723018642098,-0.6441992890752067,2.2531245910122144,-0.31923203069194883
YPR067W,YPR067W,1.0,-1.6230974223797665,-0.5583087034413149,2.261842469565354,0.4105034264853672,-1.6507167904801525,-0.9403666030198119,-0.7914783612026929,0.6673160502519073,0.713062979137132,-0.2133170986555957,-0.38030775932394356,-0.7444861584094293,-0.3446354469016948,1.4076079102194397,0.3899343489167372,-0.34031203315133945,0.6869921177753576,-0.539553499105854,-0.9882007118017816,-0.8212392739321291,1.2217807723921037,-0.23997820323052269,0.09595068294838048,1.266309561725917
YDL030W,YDL030W,1.0,-0.6551601588560417,-0.8573094849070028,0.47695449286934666,0.37044547824822815,-0.35633093585529974,0.6090888569062587,0.8115528783770657,-0.0012473628588376457,-0.2247544718426061,2.2298894217212832,-0.3365061037522945,-0.562162875583998,0.2563085432942385,-0.0697031784149754,0.37233604185393265,0.48044758367543167,1.3072483016950875,-0.2127495311587817,0.6969514996017717,0.545178835039758,-0.6913094112261148,-1.3452452750589379,-0.306320666111937,-0.22426075564922188
YBR149W,YBR149W,1.0,-1.6095734691266856,-0.18548646560813886,-0.2766391793696574,-0.9658812152345219,-0.5086846938427722,-0.13155936631211568,-0.848513864112781,-0.14452119003858058,-1.3677120316552815,0.17285361160615909,-0.6974214476980731,1.5666328131330403,-0.26120366296186265,0.992577053565613,-1.1516324040488186,0.31294598139783664,1.7567547281012261,0.14413146540955046,0.6158478850075157,1.1218900481813288,-0.42841035432724295,1.6108463894947775,0.7624355930274489,-0.6170019633750882
YGR013W,YGR013W,1.0,0.4841707197459101,0.8623277895943868,0.7781402556455829,-0.31617312732247677,-1.2826697297495675,2.262501440443442,-0.7840093886352758,0.6997842158903667,0.10154814712727898,1.3179764506419203,1.593495933055889,-0.2036374142995969,1.1357485107586087,0.46348871494186933,1.402693807908343,-0.9485153087951065,-0.9667200680347439,-1.6549122652153605,-2.0227380709093383,0.6955904097408647,0.9337955044250174,-0.027708639953614948,-0.027343264183983126,0.7626193001251864
YDR057W,YDR057W,1.0,-0.5839370211871113,1.7979148383626322,-0.41105969417520666,0.47720287374255654,-0.1798180179032889,1.2434967437485394,1.2649126585995727,0.761248107966883,-0.9051607655138911,0.43730395499205443,-1.399502191647823,-1.5015342630617277,0.21610678199528402,1.0803007605471258,-0.5190934222778271,0.02239504896145622,1.9842549316973985,-0.2340950945938391,0.6498694406947099,-0.2741315728367536,-1.5981701415441194,0.7052484788782606,0.32277704729549506,0.632870258272168
YGL068W,YGL068W,1.0,-0.4401621896532294,0.24464833554508686,-0.3244365758347283,-0.06799374394154144,-0.12298733331739635,1.8357158478372806,-0.5770259262229548,0.43194389098130265,0.8060087771516792,0.5081507540106902,-1.425173875895791,0.5519599220722984,2.061525255064765,1.9594842527807206,0.7751973497479584,0.05561571319879126,-1.4971863878303524,-0.13376388585805019,1.5084460568350477,-0.535803087218389,1.2440825760139929,-1.3395543703310717,0.7594889952992793,-1.1459376669730421
YNL267W,YNL267W,1.0,-0.49008787043682234,0.1305006489559069,-0.22910963096205297,-0.9729793771095449,0.3658372977915908,-0.08371944676082221,-0.06692319125358265,0.9619551478903782,-0.19581152689356057,0.477501359915364,-0.678747295248037,0.7037799406060242,0.5795257094591542,-0.6416582632008552,-0.18816781833069143,-0.09440789893543004,0.16183308159813448,0.8821735253341176,0.43490879096591284,0.09094252563805534,-1.069276597325495,-1.1949569114610794,0.9426285055467463,0.45273460204278543
