Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR174W YCL073C,NA,0.0,-2.438991,0.0,-0.7715268,0.0,-1.9596314,0.0,0.6397873,0.0,0.88254714,0.0,4.3994975,0.0,0.5548324,0.0,1.261518,0.0,1.0669788,0.0,-0.09504939,0.0,1.4991615,0.0,-0.31026626,0.0,2.9717972,0.0,-2.1903694,0.0,0.5337524,0.0,-0.17976335,0.0,-1.9065595,0.0,3.0425177,0.0,1.2756145,0.0,5.6698456,0.0,2.2851317,0.0,1.4336084,0.0,4.30989,0.0,1.5112983,0.0,0.20260026,0.0,-1.4453063,0.0,0.4264574,0.0,1.5492823,0.0,0.30301884,0.0,-1.7971816,0.0,-2.0073895,0.0,-1.5855294,0.0,-0.0012857909,0.0,-1.623105,0.0,-2.128823,0.0,-0.2728681,0.0,-1.7088318,0.0,-0.4903476,0.0,-1.3385675,0.0,-0.19571361,0.0,-0.35520932,0.0,3.3779974,0.0,-2.4126952,0.0,-0.33350486,0.0,1.2759876,0.0,1.3723245,0.0,0.62878424,0.0,-1.3120317,0.0,-1.7972568,0.0,-1.6828866,0.0,1.0156837,0.0,-2.7373297,0.0,-0.7609118,0.0,-1.0414864,0.0,-1.1588569,0.0,-0.5487759,0.0,-1.5153705,0.0,1.2344246,0.0,0.01131691,0.0,-0.351697,0.0,0.6216903,0.0,2.1366138,0.0,-1.6395698,0.0,-1.0583813,0.0,-0.8430824,0.0,-2.4976914,0.0,-1.904176,0.0,-2.0428793,0.0,3.6386456,0.0,2.8382607,0.0,-0.055649027,0.0,1.0073154,0.0,0.8016939,0.0,0.6331002,0.0,1.1381186,0.0,-0.20461464,0.0,1.3578885,0.0,-0.09574416,0.0,1.5126259,0.0,-1.849554,0.0,1.087254,0.0,0.115728915,0.0,0.48212844,0.0,0.15253745,0.0,-2.1886702,0.0,-0.8475649,0.0,-1.8217345,0.0,-2.0920596,0.0,0.00022855029,0.0,1.1539037,0.0,-1.566804,0.0,-1.2604976
YIL089W YCR068W,NA,0.0,-2.1939595,0.0,-1.7092423,0.0,-2.2449784,0.0,-0.098951384,0.0,-0.22742467,0.0,4.4714003,0.0,-0.4870311,0.0,0.89893097,0.0,0.4741199,0.0,0.5146751,0.0,2.1017566,0.0,0.14790076,0.0,2.467101,0.0,-1.9287969,0.0,-0.7573892,0.0,0.23760788,0.0,-1.748672,0.0,3.0902894,0.0,1.264421,1.0,5.9102983,0.0,1.7585676,0.0,0.524078,0.0,5.5550337,0.0,1.064228,0.0,-0.007636234,0.0,-2.363542,0.0,0.6333674,0.0,1.6036197,0.0,-0.5738566,0.0,-2.3171895,0.0,-1.9007963,0.0,-1.8688766,0.0,-0.25616607,0.0,-1.2879331,0.0,-2.1040554,0.0,0.82768935,0.0,-1.7536528,0.0,-0.93515694,0.0,-1.5260155,0.0,-0.7167432,0.0,0.6109726,0.0,1.9157969,0.0,-2.0230532,0.0,-0.3209367,0.0,0.991232,0.0,2.1093805,0.0,0.43381324,0.0,-1.5460602,0.0,-2.2758636,0.0,-1.2202516,0.0,1.2936109,0.0,-2.5209212,0.0,-0.92565453,0.0,-0.6074394,0.0,-1.5439452,0.0,-1.214254,0.0,-2.2696164,0.0,-0.2574721,0.0,-0.63691545,0.0,-0.3339745,0.0,1.2060956,0.0,3.390462,0.0,-1.6316434,0.0,-1.1613516,0.0,-1.5544634,0.0,-2.4102058,0.0,-1.4750317,0.0,-2.0346014,0.0,3.0303516,0.0,2.9449794,0.0,-0.478029,0.0,1.631587,0.0,0.11168164,0.0,0.43923968,0.0,1.4579266,0.0,0.54201496,0.0,1.7934325,0.0,-0.21152759,0.0,3.019461,0.0,-2.480931,0.0,0.76893353,0.0,-0.1424208,0.0,1.0060226,0.0,-0.07366726,0.0,-2.0578275,0.0,-1.1467706,0.0,-2.3815672,0.0,-1.8511798,0.0,-0.12684038,0.0,-0.46688962,0.0,-2.1134875,0.0,-2.031656
YHR007C YGL044C,NA,0.0,-0.95137733,0.0,-1.5217062,0.0,-2.2414353,0.0,2.1239364,0.0,-1.074774,0.0,4.598284,0.0,1.5800498,0.0,1.1928886,0.0,0.7398774,0.0,1.6869097,0.0,0.18150781,0.0,-0.8530083,0.0,1.2685646,0.0,-2.8383298,0.0,2.5504189,0.0,1.9767609,0.0,-2.6681058,0.0,1.9342862,0.0,-1.6461699,0.0,6.039194,0.0,3.0269985,0.0,0.5306386,0.0,6.6622357,0.0,3.1692038,0.0,-0.8612247,0.0,-2.0081418,0.0,-0.06039859,0.0,0.589025,0.0,2.0761364,0.0,-2.9111614,0.0,-1.8356074,0.0,-1.7372534,0.0,2.090885,0.0,-0.28706878,0.0,-1.7466863,0.0,-0.5508627,0.0,-3.1007874,0.0,0.7198535,0.0,-1.7887815,0.0,-1.9165893,0.0,2.3791468,0.0,1.2482121,0.0,-1.4913484,0.0,0.3896657,0.0,1.7877709,0.0,2.8732204,0.0,-0.7005989,0.0,-0.73519087,0.0,-1.7283386,0.0,1.0798792,0.0,2.9607906,0.0,-1.89721,0.0,-1.8101344,0.0,0.24227768,0.0,-3.3732953,0.0,-1.1799029,0.0,-2.063256,0.0,0.08928037,0.0,-0.9640846,0.0,-0.977461,0.0,-0.53894854,0.0,3.8425627,0.0,-0.28546837,0.0,-0.82296044,0.0,-1.450518,0.0,-2.444752,0.0,-2.843916,0.0,-2.300067,0.0,2.4209845,0.0,2.615202,0.0,0.03140969,0.0,0.44310737,0.0,-0.16523194,0.0,-0.48482782,0.0,2.8494868,0.0,3.1215477,0.0,0.4304537,0.0,-0.14945073,0.0,0.63133633,0.0,-1.3058363,0.0,-0.28926334,0.0,0.41232225,0.0,-2.097823,0.0,-2.345302,0.0,-1.8387142,0.0,-0.38542184,0.0,-0.7586573,0.0,-3.534179,0.0,3.3409255,0.0,0.21107942,0.0,-2.5244546,0.0,-0.6517603
YPL217C YOR191W,NA,0.0,-2.331403,0.0,-0.35643855,0.0,-2.2423122,0.0,-1.4353752,0.0,-3.068408,0.0,8.012493,0.0,4.490363,0.0,0.37845707,0.0,-1.3553479,0.0,7.542951,0.0,4.20912,0.0,2.031051,0.0,-1.6324044,0.0,-1.4807872,0.0,5.027844,1.0,3.4777753,0.0,-2.2055786,0.0,-0.8942648,0.0,-3.0652533,0.0,2.6358614,0.0,1.001145,0.0,-1.0798764,0.0,0.26845098,0.0,-1.020869,0.0,-0.42717284,0.0,3.9065154,0.0,4.9944863,0.0,3.223983,0.0,4.121162,0.0,-2.2179186,0.0,-1.7487302,0.0,-1.2638243,0.0,3.5816767,0.0,2.440562,0.0,-0.07748798,0.0,5.4074078,0.0,-2.9314644,0.0,-1.2417996,0.0,-3.2963634,0.0,-0.31252554,0.0,-0.09504629,0.0,0.9155686,0.0,-0.080988586,0.0,-1.4685727,0.0,-1.2611603,0.0,-1.1153828,0.0,-2.478707,0.0,-2.2820158,0.0,-1.7983242,0.0,-1.300307,0.0,-0.9273013,0.0,-1.2583237,0.0,-3.9720433,0.0,-0.93658125,0.0,-2.6821215,0.0,-3.4162195,0.0,-3.0774999,0.0,2.908628,0.0,-0.75771916,0.0,5.0077443,0.0,3.094358,0.0,2.1565275,0.0,-2.213372,0.0,4.278476,0.0,-2.825625,0.0,-3.2496953,0.0,-1.8618494,0.0,-2.0315256,0.0,2.4659934,0.0,-1.0080255,0.0,-0.26787555,0.0,3.4230926,0.0,-2.2522302,0.0,-3.264421,0.0,-2.4023204,0.0,0.6695703,0.0,1.1052806,0.0,-0.15699147,0.0,0.46261114,0.0,-0.9385926,0.0,0.37992424,0.0,-0.9154507,0.0,-2.3322284,0.0,-2.1946528,0.0,-1.6793113,0.0,-0.42515424,0.0,-0.3915551,0.0,-2.4559798,0.0,1.0848246,0.0,0.6681282,0.0,-1.8180287,0.0,-1.8597414
YMR242C YBR106W,NA,0.0,-2.9735584,0.0,0.32964537,0.0,-2.561893,0.0,-0.10174109,0.0,3.5658379,0.0,2.285349,0.0,0.26024875,0.0,-0.4713786,0.0,2.9807067,0.0,0.016779393,0.0,-0.094467245,0.0,-0.6967795,0.0,0.8274834,0.0,-3.5845363,0.0,-0.042251974,0.0,3.6379628,0.0,-2.034503,0.0,2.2639813,0.0,0.045136347,0.0,6.119527,0.0,4.0367885,0.0,3.2388656,0.0,2.4706707,0.0,0.8988104,0.0,-1.4378922,0.0,-1.0413179,0.0,-0.5328944,0.0,-0.2642517,0.0,0.43488437,0.0,-2.2315085,0.0,-3.2427695,0.0,-0.5819346,0.0,3.7293181,0.0,0.33064243,0.0,-2.1262867,0.0,0.06997505,0.0,-1.3686258,0.0,3.3038323,0.0,-1.7932292,0.0,-0.40439242,0.0,2.5599823,0.0,-0.55940384,0.0,-2.153868,0.0,1.4014428,0.0,0.8073047,0.0,0.970469,0.0,0.6375966,0.0,-1.1465473,0.0,-3.011388,0.0,-0.532134,0.0,1.7921183,0.0,-2.9346182,0.0,0.20172781,0.0,-0.8101848,0.0,-2.032521,0.0,-1.1960646,0.0,-2.9513779,0.0,-2.48988,0.0,-1.7071683,0.0,0.6543207,0.0,0.7539129,0.0,2.4473948,0.0,-2.0435586,0.0,-0.39025527,0.0,-2.2902749,0.0,-3.896339,0.0,-2.8756936,0.0,-3.4441156,0.0,0.6378941,0.0,3.4220526,0.0,0.7330596,0.0,0.27071545,0.0,-0.37391007,0.0,0.30102915,0.0,0.74899644,0.0,0.42020646,0.0,3.3162587,0.0,0.7144043,0.0,-0.7949003,0.0,-1.9972788,0.0,-1.2886478,0.0,1.784707,0.0,-1.061986,0.0,1.6980108,0.0,0.9016732,0.0,0.6119487,0.0,-1.387888,0.0,-3.1023881,0.0,1.8510095,0.0,-2.5443456,0.0,-0.9340449,0.0,-1.1411006
YCL061C YMR316C-A,NA,0.0,-1.3871248,0.0,-1.5547181,0.0,-2.1799474,0.0,-0.5989107,0.0,1.2036264,0.0,4.6676717,0.0,0.79693127,0.0,-0.9698002,0.0,2.0143318,0.0,0.49142516,0.0,2.4586577,0.0,0.10584685,0.0,0.887688,0.0,-1.6997136,0.0,-0.20250943,0.0,0.17035867,0.0,-2.3294926,0.0,2.634599,0.0,0.17823258,0.0,4.8093143,0.0,2.9435654,0.0,1.9798607,0.0,3.5200477,0.0,0.4765338,0.0,-0.38577777,0.0,-1.2464912,0.0,0.60535187,0.0,2.025811,0.0,-0.34172717,0.0,-1.3948233,0.0,-1.7268611,0.0,-2.0114315,0.0,0.5765614,0.0,-1.3840802,0.0,-1.5107864,0.0,1.0493617,0.0,-1.792593,0.0,-0.2277711,0.0,-1.2553117,0.0,0.36354917,0.0,-0.23585814,0.0,1.1809072,0.0,-1.5164952,0.0,-0.11189685,0.0,1.1429675,0.0,0.93260163,0.0,-0.5359891,0.0,-0.768028,0.0,-2.2578785,0.0,-1.5749711,0.0,0.78820825,0.0,-0.71746224,0.0,-1.2941314,0.0,0.07410132,0.0,-1.6244022,0.0,-1.0245409,0.0,-1.1012799,0.0,0.90021163,0.0,-1.0536648,0.0,0.21619475,0.0,1.8208116,0.0,2.4722078,0.0,-1.0606622,0.0,-0.87111676,0.0,-1.0051785,0.0,-1.570266,0.0,-1.7620306,0.0,-1.5036364,0.0,2.5339932,0.0,2.2350786,0.0,-0.012421399,0.0,2.1238794,0.0,0.4815319,0.0,-0.21984783,0.0,0.32063422,0.0,0.28514782,0.0,2.48071,0.0,0.18099752,0.0,0.5750908,0.0,-1.3090342,0.0,1.4260638,0.0,0.06617445,0.0,1.3821471,0.0,1.4240509,0.0,-2.1486416,0.0,-0.75794643,0.0,-1.1983739,0.0,-1.2342165,0.0,0.3292399,0.0,-0.11366427,0.0,-1.9828726,0.0,-1.7367564
YMR054W YML073C,NA,0.0,-2.8795235,0.0,-0.3586402,0.0,-2.2215528,0.0,0.7491679,0.0,-1.7299647,0.0,5.887517,0.0,2.485299,0.0,0.50161445,0.0,-0.30850446,0.0,0.83299047,0.0,1.2423464,0.0,0.93281054,0.0,1.9404511,0.0,-3.6613002,0.0,3.0068207,0.0,0.5841554,0.0,-3.126037,0.0,1.1772965,0.0,-1.3819191,0.0,5.04764,0.0,3.7291222,0.0,0.09870644,0.0,4.13005,0.0,1.7894378,0.0,-0.4743179,0.0,1.7656745,0.0,2.3711977,0.0,-0.091064684,0.0,1.6866413,0.0,-3.2238767,0.0,-2.0730493,0.0,-1.8954202,0.0,3.6701167,0.0,0.19427308,0.0,-2.0053217,0.0,-0.15893443,0.0,-4.141635,0.0,0.073713064,0.0,-1.5654789,0.0,-0.088857956,0.0,2.82262,0.0,2.3537383,0.0,-1.469016,0.0,1.8184475,0.0,1.3412313,0.0,0.7949574,0.0,0.41588292,0.0,-1.0512693,0.0,-3.102735,0.0,-1.2265766,0.0,1.9481593,0.0,-1.0403546,0.0,-2.401341,0.0,-0.29749078,0.0,-2.4533477,0.0,-2.027684,0.0,-1.3253125,0.0,-0.07001268,0.0,0.6038902,0.0,0.7390754,0.0,0.82472295,0.0,1.3904132,0.0,-0.83012223,0.0,-0.8464515,0.0,-1.1984124,0.0,-3.8649812,0.0,-3.3214254,0.0,-1.7774781,0.0,4.3281407,0.0,3.86222,0.0,3.5554605,0.0,0.6930448,0.0,-0.38479334,0.0,-1.0231351,0.0,1.3043474,0.0,1.64606,0.0,4.7858152,0.0,-0.17237851,0.0,0.24742663,0.0,-0.453382,0.0,0.9772886,0.0,1.3143873,0.0,-2.148473,0.0,0.44192225,0.0,-3.1704419,0.0,-1.8662013,0.0,0.3651709,0.0,-2.2891726,0.0,2.7377758,0.0,-0.4997288,0.0,-1.66421,0.0,-1.6473268
YDL104C YOL100W,NA,0.0,-2.9936216,0.0,-0.71268153,0.0,-2.121654,0.0,-0.5768216,0.0,-4.207095,0.0,4.899047,0.0,2.6224554,0.0,0.5098727,0.0,-1.1206096,0.0,-0.71667635,0.0,0.39806002,0.0,0.49373236,0.0,1.1087852,0.0,-3.2682705,0.0,4.067055,0.0,0.03761311,0.0,-3.1554298,0.0,4.097338,0.0,2.9182408,0.0,6.329384,0.0,3.9060786,0.0,-1.8909589,0.0,2.9482355,0.0,0.8378197,0.0,-0.007483162,0.0,1.5618798,0.0,3.8035917,0.0,0.9573924,0.0,3.2957354,0.0,-3.9232736,0.0,-2.930119,0.0,-2.0041604,0.0,-0.34991217,0.0,0.5482086,0.0,-1.45047,0.0,4.5799003,0.0,-2.4572742,0.0,-2.1000473,0.0,-2.5480957,0.0,-0.9573308,0.0,0.5078501,0.0,1.9362861,0.0,-1.6436913,0.0,-0.36139116,0.0,3.3417616,0.0,2.2672765,0.0,-1.0125132,0.0,-1.0853803,0.0,-1.4179684,0.0,0.12519337,0.0,1.5536531,0.0,-3.421597,0.0,-2.2500088,0.0,0.4603605,0.0,-1.8107588,0.0,-0.38228354,0.0,-2.7576456,0.0,4.271619,0.0,-0.46881464,0.0,1.8138422,0.0,0.54395336,0.0,1.0746025,0.0,-0.24934664,0.0,3.4856756,0.0,-2.0287364,0.0,-2.2732139,0.0,-1.5521612,0.0,-3.1110961,0.0,3.3939958,0.0,2.8619537,0.0,1.2903095,0.0,-0.48839074,0.0,0.45833346,0.0,-2.4047866,0.0,0.006761361,0.0,-0.42560494,0.0,-1.1390333,0.0,-3.267178,0.0,-0.21406874,0.0,-2.118846,0.0,1.1846048,0.0,-0.37957546,0.0,-2.0562122,0.0,1.3678024,0.0,-1.5254626,0.0,-2.817406,0.0,-0.47679543,0.0,-2.8146737,0.0,-1.1779006,0.0,3.7283723,0.0,-2.6546202,0.0,-1.1031835
YNL033W YMR235C,NA,0.0,-0.7839533,0.0,-0.6038119,0.0,-1.6887946,0.0,-0.8020848,0.0,1.5995504,0.0,3.7774618,0.0,1.2279079,0.0,-1.7036366,0.0,1.218671,0.0,2.0808017,0.0,1.7313067,0.0,0.34368828,0.0,0.40253443,0.0,-1.7762784,0.0,1.1052363,0.0,0.75670624,0.0,-2.6619585,0.0,3.2892413,0.0,0.39675438,0.0,8.031083,0.0,3.387053,0.0,1.8569087,0.0,4.002449,0.0,0.08754945,0.0,-0.95949066,0.0,-0.87533236,0.0,0.9658048,0.0,0.82490575,0.0,0.30919427,0.0,-2.4180596,0.0,-1.7712795,0.0,-1.6236682,0.0,1.4570711,0.0,-1.756276,0.0,-1.90068,0.0,1.6896205,0.0,-1.7828268,0.0,-0.7577305,0.0,-1.9849163,0.0,-1.0885168,0.0,0.7479662,0.0,0.6047361,0.0,-1.2532527,0.0,-0.050797753,0.0,2.917574,0.0,1.2990242,0.0,-0.4244241,0.0,-0.926386,0.0,-1.8912691,0.0,-2.1193955,0.0,0.6138559,0.0,-1.2484043,0.0,-1.2022305,0.0,-0.16818106,0.0,-2.154256,0.0,-0.649281,0.0,-1.4629819,0.0,0.8430993,0.0,-1.2444441,0.0,0.87302816,0.0,1.8546389,0.0,2.2158933,0.0,-1.1860235,0.0,0.44244012,0.0,-1.6957546,0.0,-1.2615044,0.0,-2.7852223,0.0,-2.0370479,0.0,2.2365098,0.0,3.466491,0.0,0.519999,0.0,1.5011843,0.0,0.09550834,0.0,0.054548323,0.0,1.0859998,0.0,1.2401694,0.0,1.9817445,0.0,0.3577049,0.0,0.37068707,0.0,-1.2045823,0.0,1.5707227,0.0,-0.33527437,0.0,-0.3347245,0.0,-0.562885,0.0,-1.9407107,0.0,-1.5579072,0.0,-1.5650773,0.0,-1.6592569,0.0,0.94411147,0.0,0.2144253,0.0,-1.4996701,0.0,-1.6569161
YBR276C YER155C,NA,0.0,-0.7407217,0.0,0.09256338,0.0,-1.4182999,0.0,-0.36873883,0.0,-2.3741758,0.0,3.6388962,0.0,1.2231092,0.0,0.23720399,0.0,-1.1180432,0.0,0.7167073,0.0,-0.072406046,0.0,0.13527551,0.0,-0.10834218,0.0,-2.1737833,0.0,1.8394508,0.0,-1.0094767,0.0,-1.1596881,0.0,2.4933617,0.0,-0.41521734,0.0,3.9391155,0.0,3.1419396,0.0,-0.888187,0.0,2.0711374,0.0,1.1415137,0.0,-1.0902452,0.0,0.37856334,0.0,0.996882,0.0,0.2899398,0.0,1.195894,0.0,-1.8407483,0.0,-1.8256369,0.0,-0.8595377,0.0,0.042721555,0.0,0.2576228,0.0,-0.59075683,0.0,1.7964079,0.0,-1.6944988,0.0,-0.60943866,0.0,-1.5487229,0.0,-1.1739701,0.0,0.6927822,0.0,0.8000063,0.0,-0.4951569,0.0,1.0939924,0.0,1.9854051,0.0,1.2222217,0.0,-0.48641732,0.0,-0.19062847,0.0,-1.1507009,0.0,0.7181186,0.0,1.5651509,0.0,-0.7562802,0.0,-1.4336915,0.0,0.24433777,0.0,-1.473679,0.0,-0.61297,0.0,-1.2021006,0.0,0.5399561,0.0,-0.25999075,0.0,0.6609514,0.0,-0.40687063,0.0,1.134537,0.0,0.23144552,0.0,1.2077365,0.0,-1.5912069,0.0,-1.3423276,0.0,-1.2230325,0.0,-1.0983152,0.0,1.9414561,0.0,1.2555652,0.0,1.7203101,0.0,-0.32427824,0.0,0.22296652,0.0,-0.6116808,0.0,-0.02936213,0.0,1.4823116,0.0,1.2046063,0.0,-1.4739136,0.0,-0.59096265,0.0,-0.7589213,0.0,0.2607233,0.0,1.3856636,0.0,-1.3684534,0.0,0.21582215,0.0,-1.8466363,0.0,-1.7644584,0.0,0.7425585,0.0,-1.5277565,0.0,0.10701177,0.0,1.0609248,0.0,-0.43441033,0.0,-0.31845674
YJL029C YOR363C,NA,0.0,-2.2006688,0.0,-1.736934,0.0,-3.04103,0.0,0.85397303,0.0,-3.796688,0.0,6.534789,0.0,1.2752833,0.0,2.8674467,0.0,-3.0319784,0.0,0.29013053,0.0,0.8074741,0.0,0.32020995,0.0,1.8726382,0.0,-3.0961769,0.0,0.8191296,0.0,-2.9295752,0.0,-2.2755394,0.0,4.101791,0.0,2.6711447,0.0,6.078392,0.0,4.142904,0.0,-2.9565704,0.0,4.4201207,0.0,2.4705904,0.0,0.84021544,0.0,-0.56808585,0.0,3.3045738,0.0,2.0614583,0.0,1.0798409,0.0,-3.385088,0.0,-2.4034088,0.0,-2.3436747,0.0,-1.755031,0.0,0.20546317,0.0,-2.6731186,0.0,2.1000693,0.0,-2.3401096,0.0,-2.3850274,0.0,-2.536377,0.0,-2.0294104,0.0,1.1254593,0.0,3.651243,0.0,-1.8915653,0.0,0.6424563,0.0,3.8153522,0.0,1.7051243,0.0,0.6935672,0.0,-1.2875265,0.0,-1.7982213,0.0,0.9246525,0.0,2.76212,0.0,-2.334972,0.0,-1.6795456,0.0,0.03220118,0.0,-1.9096231,0.0,-0.87318766,0.0,-2.218423,0.0,1.2241174,0.0,0.4759622,0.0,-0.49321404,0.0,-0.91520727,0.0,3.1347961,0.0,-0.56124437,0.0,1.0116602,0.0,-1.5938624,0.0,-3.2918458,0.0,-1.6008509,0.0,-1.3766738,0.0,4.686299,0.0,1.7346529,0.0,2.6336854,0.0,0.5200541,0.0,-0.4074933,0.0,-0.4239331,0.0,0.24266906,0.0,0.5824853,0.0,0.061563715,0.0,-3.501024,0.0,0.38431713,0.0,-2.4060714,0.0,1.8090571,0.0,0.34784395,0.0,-1.4627694,0.0,-1.3240311,0.0,-3.3809168,0.0,-2.5631561,0.0,-0.30226642,0.0,-1.7127527,0.0,-0.27976373,0.0,2.684774,0.0,-1.8525757,0.0,-1.3413925
YNL262W YCR048W,NA,0.0,-1.7675282,0.0,-0.19593579,0.0,-2.3938856,0.0,-0.34855002,0.0,0.24983037,0.0,3.7303507,0.0,0.029358737,0.0,0.59126985,0.0,-0.6698889,0.0,0.6656879,0.0,0.19742808,0.0,-0.5869,0.0,1.9873872,0.0,-3.1724904,0.0,-0.52084863,0.0,2.3529704,0.0,-1.8727504,0.0,1.8924962,0.0,-0.60303515,0.0,5.664566,0.0,3.0419612,0.0,-0.31716734,0.0,3.2497373,0.0,1.7807441,0.0,-1.7456143,0.0,-1.0764439,0.0,-1.5608236,0.0,-0.072822906,0.0,0.33687934,0.0,-1.4749594,0.0,-1.7327343,0.0,-0.777199,0.0,2.4489634,0.0,-1.2822424,0.0,-1.4560565,0.0,-0.19097744,0.0,-1.8705717,0.0,1.3722669,0.0,-1.1349502,0.0,-0.49959457,0.0,0.820266,0.0,0.75437945,0.0,-1.547353,0.0,1.5819602,0.0,2.0768642,0.0,0.47540963,0.0,0.5332468,0.0,0.1772216,0.0,-1.5166645,0.0,-0.862823,0.0,1.3556432,0.0,-1.1579362,0.0,-0.7106732,0.0,-1.090088,0.0,-1.0789429,0.0,-0.60188043,0.0,-1.0492842,0.0,-1.2127323,0.0,-0.77284014,0.0,1.8968349,0.0,1.1653347,0.0,1.9921241,0.0,-1.0955889,0.0,-1.486143,0.0,-1.1844151,0.0,-2.269463,0.0,-1.2858992,0.0,-3.0628936,0.0,2.266588,0.0,2.4127977,0.0,2.0432491,0.0,-0.4260369,0.0,0.2366153,0.0,0.67009556,0.0,1.5340697,0.0,1.9603406,0.0,2.7581024,0.0,0.56277394,0.0,1.3211218,0.0,-1.6993783,0.0,-0.5055937,0.0,0.64213043,0.0,-1.5348947,0.0,-1.0945495,0.0,0.7148793,0.0,0.019143835,0.0,-0.86605775,0.0,-1.9283832,0.0,1.1129485,0.0,-0.42285526,0.0,-0.32356668,0.0,-0.7315415
