Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR120W YBR039W,NA,0.0,-1.8388236,0.0,-2.732836,0.0,-1.5560546,0.0,0.9028077,0.0,-0.021634597,0.0,2.7202241,0.0,-0.32152003,0.0,0.7432748,0.0,0.3188756,0.0,-0.94095945,0.0,-0.950289,0.0,-0.33894515,0.0,1.4733113,0.0,-1.741413,0.0,-2.14819,0.0,0.040140867,0.0,0.07487419,0.0,3.4345524,0.0,3.3004963,0.0,3.4419591,0.0,1.3251576,0.0,0.46039295,0.0,4.4449167,0.0,-0.49789527,0.0,-0.17193833,0.0,-1.796011,0.0,0.65927273,0.0,-0.78464365,0.0,-1.3849012,0.0,-0.7498649,0.0,-1.1136369,0.0,-1.1923752,0.0,-0.8447875,0.0,-1.0008591,0.0,-1.0537279,0.0,0.69344294,0.0,-2.4997013,0.0,-1.4221784,0.0,-2.4934325,0.0,-0.59742635,0.0,4.3519073,0.0,1.434992,0.0,-1.9289486,0.0,-1.0783011,0.0,2.2210371,0.0,1.2908716,0.0,0.9256627,0.0,-0.62941355,0.0,-1.7806814,0.0,0.13520738,0.0,2.6322155,0.0,-0.5005356,0.0,-0.8851443,0.0,1.1035593,0.0,-1.9809507,0.0,1.5151416,0.0,-2.434553,0.0,-1.1811795,0.0,-0.88669264,0.0,-1.9060309,0.0,0.0112574175,0.0,2.8113937,0.0,-0.8283474,0.0,-1.1627644,0.0,-0.7159459,0.0,-1.2388085,0.0,-1.9468664,0.0,-1.4810351,0.0,3.5748367,0.0,7.4820676,0.0,-0.12867063,0.0,-0.100524254,0.0,-0.58629024,0.0,0.07896633,0.0,3.7455654,0.0,1.3920239,0.0,2.714167,0.0,-1.3601556,0.0,0.77814806,0.0,-1.1860914,0.0,1.7517518,0.0,0.16787602,0.0,-1.3554287,0.0,0.17252617,0.0,-2.0532439,0.0,-1.6162988,0.0,-1.9750513,0.0,-0.88225657,0.0,3.2012932,0.0,-0.9725984,0.0,-1.50288,0.0,-2.3735566
YDL240W YPL220W,NA,0.0,-2.7906456,0.0,-1.2555426,0.0,-2.1871917,0.0,-0.61058104,0.0,0.18497102,0.0,6.7743645,0.0,0.7373927,0.0,2.728294,0.0,0.27340254,0.0,2.5623271,0.0,1.6945101,0.0,0.03041513,0.0,1.4382068,0.0,-1.8676856,0.0,0.25062138,0.0,3.620972,0.0,-2.0016966,0.0,1.3925772,0.0,-2.2607613,0.0,3.6207287,0.0,-0.27076796,0.0,0.49981892,0.0,6.169606,0.0,-0.57868403,0.0,-0.24545275,0.0,-0.27935538,0.0,3.0096023,0.0,1.6505189,0.0,3.3015568,0.0,-2.363566,0.0,-2.4312978,0.0,-1.3209674,0.0,2.4338067,0.0,-0.3321252,0.0,-2.1983736,0.0,2.0916882,0.0,-1.0846609,0.0,0.09295036,0.0,-1.6270905,0.0,-1.1684828,0.0,2.0539515,0.0,1.0722041,0.0,-2.3260636,0.0,-2.265971,0.0,0.042003658,0.0,1.1724396,0.0,0.7104145,0.0,-1.6991264,0.0,-2.4841328,0.0,-1.4136533,0.0,2.1040168,0.0,-1.9346648,0.0,-2.0840993,0.0,-0.82146585,0.0,-1.4685326,0.0,-2.4559865,0.0,-1.6541101,0.0,-0.46512285,0.0,0.21792735,0.0,1.1991973,0.0,1.8679229,0.0,3.1220877,0.0,-2.297608,0.0,-0.03074403,0.0,-0.77318746,0.0,-1.5746441,0.0,-2.1732085,0.0,-2.488822,0.0,3.2998712,0.0,1.4587187,0.0,-0.0015687346,0.0,1.7496341,0.0,-0.2866862,0.0,1.2486377,0.0,1.1704811,0.0,0.3285845,0.0,2.4487696,0.0,0.178668,0.0,2.4804132,0.0,-2.015029,0.0,0.78742653,0.0,-2.2060494,0.0,1.1909955,0.0,-1.7474117,0.0,-0.9044965,0.0,0.8282117,0.0,-0.7921679,0.0,-1.6349611,0.0,1.9309428,0.0,-0.31657752,0.0,-2.4596934,0.0,-1.944498
YNR017W YOR048C,NA,0.0,-1.630833,0.0,-0.4436343,0.0,-1.6902874,0.0,-0.9100944,0.0,-2.3569906,0.0,3.9263566,0.0,1.2267121,0.0,0.9861345,0.0,-3.3809707,0.0,1.0248117,0.0,0.08769351,0.0,0.030954653,0.0,0.2690784,0.0,-1.707461,0.0,1.812783,0.0,3.5161302,0.0,-2.2740242,0.0,0.7780541,0.0,-0.43873703,0.0,3.6616461,0.0,0.39425266,0.0,-2.7409067,0.0,4.054549,0.0,-0.36597946,0.0,-0.14798275,0.0,2.0723665,0.0,2.4276774,0.0,0.19226551,0.0,2.5332937,0.0,-1.6340865,0.0,-1.5419378,0.0,-0.18064593,0.0,3.5593133,0.0,0.5771647,0.0,-1.436297,0.0,2.6102574,0.0,-1.643173,0.0,0.33877286,0.0,-1.9353875,0.0,-2.6942906,0.0,0.5900755,0.0,0.2914824,0.0,-0.7911232,0.0,-0.442057,0.0,1.82189,0.0,1.0896171,0.0,-0.67060846,0.0,-1.4453648,0.0,-2.5386195,0.0,-1.428687,0.0,0.45639506,0.0,-1.6387656,0.0,-1.7201513,0.0,-0.7478963,0.0,-1.1268978,0.0,-1.3745108,0.0,-1.092279,0.0,0.08251012,0.0,-0.45647824,0.0,4.603413,0.0,2.9779956,0.0,0.35444534,0.0,-1.6382147,0.0,1.3113703,0.0,-1.225458,0.0,-1.7973692,0.0,-0.8537591,0.0,-1.3122778,0.0,2.4841597,0.0,1.8749081,0.0,2.0167797,0.0,0.80824983,0.0,-0.1994114,0.0,0.47375515,0.0,0.6367243,0.0,0.93276197,0.0,1.9218987,0.0,-0.6734439,0.0,-0.256806,0.0,-1.1860342,0.0,-0.9098647,0.0,-0.892504,0.0,-1.8836476,0.0,-3.3923457,0.0,0.76663905,0.0,0.37977147,0.0,-0.47220412,0.0,-1.1864487,0.0,1.0600615,0.0,-0.112144634,0.0,-1.197478,0.0,-1.1684351
YMR298W YCR073C,NA,0.0,-0.6523423,0.0,-0.41098914,0.0,-1.9082602,0.0,-0.40859723,0.0,0.68181705,0.0,3.891628,0.0,0.8717791,0.0,-0.79416305,0.0,0.11138013,0.0,0.66766584,0.0,1.0820111,0.0,0.3385735,0.0,-0.7339623,0.0,-1.8473924,0.0,1.1801053,0.0,2.129036,0.0,-1.325497,0.0,1.9604306,0.0,0.687925,0.0,4.583009,0.0,3.782124,0.0,0.124127224,0.0,2.6841052,0.0,0.62411016,0.0,-1.0332147,0.0,0.41312733,0.0,2.0392718,0.0,1.162137,0.0,0.04763435,0.0,-1.0719966,0.0,-1.4264636,0.0,-1.2697735,0.0,1.2438134,0.0,0.22343549,0.0,-1.5250169,0.0,1.6998641,0.0,-1.532883,0.0,-0.30871478,0.0,-1.1086653,0.0,-0.85170686,0.0,0.7803546,0.0,-0.16998883,0.0,-0.9339616,0.0,-0.5239025,0.0,0.62062705,0.0,-0.43660218,0.0,-1.3613359,0.0,-0.4943031,0.0,-1.3397279,0.0,-0.540324,0.0,1.2621298,0.0,-1.177692,0.0,-1.1885184,0.0,-0.4860127,0.0,-2.145954,0.0,-1.1330863,0.0,-1.3918912,0.0,0.6433309,0.0,-0.9619977,0.0,2.1929905,0.0,1.4352692,0.0,1.9641861,0.0,-0.68641263,0.0,0.27426964,0.0,-2.0839524,0.0,-1.4307318,0.0,-1.1700507,0.0,-1.7874737,0.0,1.229055,0.0,1.6481351,0.0,-0.22306173,0.0,0.5250761,0.0,-0.70354015,0.0,-1.011966,0.0,-0.24324197,0.0,0.31760737,0.0,1.2533395,0.0,-0.85787916,0.0,-0.015026588,0.0,-1.8540673,0.0,0.71924514,0.0,0.1793963,0.0,-0.86104906,0.0,0.5773674,0.0,-0.7271522,0.0,-0.92464167,0.0,0.16407016,0.0,-1.485441,0.0,0.7347305,0.0,1.143879,0.0,-1.0333803,0.0,-1.5989848
YJL094C YGR180C,NA,0.0,-2.6910152,0.0,-1.8852109,0.0,-1.8601437,0.0,0.6334856,0.0,-1.6747656,0.0,3.3506937,0.0,0.7430047,0.0,1.1609912,0.0,-2.446009,0.0,-0.21134394,0.0,-0.26710296,0.0,0.0622722,0.0,2.3309107,0.0,-2.1253633,0.0,-0.3480515,0.0,-2.5387363,0.0,-1.3900962,0.0,3.8264923,0.0,0.61813945,0.0,7.263803,0.0,3.4544094,0.0,-2.0376637,0.0,5.918762,0.0,0.8527705,0.0,0.463198,0.0,-0.7458919,0.0,1.3212305,0.0,-0.99939686,0.0,1.0569525,0.0,-2.1549206,0.0,-2.1729684,0.0,-2.5611134,0.0,-2.1661928,0.0,-1.2983996,0.0,-2.1433303,0.0,1.2353983,0.0,-2.3890285,0.0,-1.4959,0.0,-1.9969726,0.0,-0.95366544,0.0,2.6266754,0.0,2.000296,0.0,-1.3328463,0.0,1.4677141,0.0,4.8210087,0.0,3.4299717,0.0,2.658432,0.0,-0.83430797,0.0,-1.7779137,0.0,-1.035722,0.0,3.2508087,0.0,-1.3371954,0.0,-1.3474028,0.0,0.01627411,0.0,-1.5700662,0.0,-0.42009243,0.0,-2.1960635,0.0,0.54771554,0.0,0.60994583,0.0,-1.5235873,0.0,-0.04177357,0.0,2.7111366,0.0,-0.7454408,0.0,-0.9784898,0.0,-0.8275352,0.0,-1.3440105,0.0,-1.7292535,0.0,-1.9238828,0.0,3.8158526,0.0,3.4534123,0.0,2.9406023,0.0,-0.575413,0.0,0.5565435,0.0,1.2974687,0.0,2.065589,0.0,1.736658,0.0,2.7252321,0.0,-2.3491518,0.0,2.9860704,0.0,-1.7469095,0.0,2.0933952,0.0,1.0508817,0.0,-1.9515507,0.0,-2.1210508,0.0,-4.156575,0.0,-3.0477645,0.0,-1.1467891,0.0,-1.7308915,0.0,1.0716412,0.0,1.0280316,0.0,-1.0209337,0.0,-2.4930527
YGR105W YJL204C,NA,0.0,-0.8113939,0.0,-0.88176507,0.0,-2.4621506,0.0,-0.7835527,0.0,-1.2172217,0.0,2.2628248,0.0,1.4906144,0.0,-1.5574635,0.0,-3.3996909,0.0,-1.2318741,0.0,-2.1943662,0.0,0.85186315,0.0,-0.69919425,0.0,-2.3861165,0.0,1.2264869,0.0,1.99014,0.0,-2.4503052,0.0,0.5924417,0.0,0.80517954,0.0,7.6903453,0.0,7.6233478,0.0,-2.436956,0.0,3.5238326,0.0,0.8841821,0.0,-2.2711105,0.0,1.1166164,0.0,1.0772135,0.0,-2.2445958,0.0,1.8590808,0.0,-1.2550664,0.0,-1.5094274,0.0,-0.7466916,0.0,2.3079379,0.0,1.4734185,0.0,-1.769412,0.0,3.2164564,0.0,-2.0300322,0.0,1.2145982,0.0,-1.2628821,0.0,-0.57325715,0.0,2.0591764,0.0,-2.0794253,0.0,-0.1727818,0.0,3.270141,0.0,2.5177157,0.0,1.4969214,0.0,-0.37810817,0.0,-0.3056881,0.0,-1.4311982,0.0,-0.7732648,0.0,1.2463706,0.0,-2.323333,0.0,-1.7445097,0.0,-0.979015,0.0,-1.8352375,0.0,-0.88375616,0.0,-1.1741198,0.0,-0.1853196,0.0,-0.80025333,0.0,3.8117108,0.0,1.9929981,0.0,-0.120743304,0.0,-0.20800275,0.0,1.7357813,0.0,-2.1721709,0.0,-2.7359474,0.0,-0.27861992,0.0,-1.982695,0.0,-0.15395442,0.0,1.6198485,0.0,3.5358768,0.0,-2.5467815,0.0,-0.51925915,0.0,-0.603264,0.0,0.49212343,0.0,3.0422924,0.0,2.7625368,0.0,-1.8817964,0.0,0.08275461,0.0,-1.441243,0.0,-1.1342787,0.0,2.5697882,0.0,-4.6087203,0.0,-2.7426693,0.0,0.31245187,0.0,-0.8837748,0.0,0.9358392,0.0,-1.6547563,0.0,1.4826643,0.0,-0.5456223,0.0,-1.2532179,0.0,-1.9269527
YDR444W YLR286C,NA,0.0,-2.4119,0.0,-1.9130466,0.0,-1.9836285,0.0,0.39706826,0.0,0.35945097,0.0,4.377105,0.0,-0.38444522,0.0,0.63875836,0.0,0.19389589,0.0,0.18500672,0.0,2.0266974,0.0,0.35260156,0.0,2.8787117,0.0,-1.9708761,0.0,-1.4888453,0.0,-0.34646916,0.0,-0.9148352,0.0,3.5626621,0.0,0.8372794,0.0,6.6257224,0.0,4.0641313,0.0,0.79748785,0.0,5.219451,0.0,0.46691078,0.0,0.146567,0.0,-2.4083283,0.0,0.60019183,0.0,1.3189106,0.0,-0.3082912,0.0,-1.8062447,0.0,-2.1279078,0.0,-2.4123902,0.0,-0.62547827,0.0,-1.9653602,0.0,-2.160934,0.0,0.42879924,0.0,-1.701713,0.0,-1.3089467,0.0,-1.5066711,0.0,-0.7955412,0.0,0.82516825,0.0,1.2956973,0.0,-1.9293334,0.0,0.5667712,0.0,2.1270807,0.0,1.823089,0.0,1.754163,0.0,-0.77272785,0.0,-1.5041244,0.0,-0.91832125,0.0,2.007887,0.0,-1.305072,0.0,-1.4748129,0.0,-0.61521417,0.0,-1.8950012,0.0,-0.70375866,0.0,-1.7806582,0.0,-0.18125418,0.0,-0.36491758,0.0,-1.0443809,0.0,0.9653642,0.0,4.1811714,0.0,-1.1554164,0.0,-1.5157921,0.0,-0.5716413,0.0,-1.144128,0.0,-2.0471401,0.0,-2.5243018,0.0,2.121997,0.0,3.4541059,0.0,0.75781345,0.0,1.0881003,0.0,0.6867438,0.0,0.6230839,0.0,1.349201,0.0,0.6368612,0.0,1.432171,0.0,-1.1844319,0.0,3.5396214,0.0,-2.204631,0.0,2.2547102,0.0,0.6102108,0.0,0.54282755,0.0,-0.6004256,0.0,-2.996591,0.0,-1.8569939,0.0,-1.1177269,0.0,-1.6662083,0.0,0.5560361,0.0,0.70568067,0.0,-1.6097687,0.0,-2.2687252
YOR214C YOR187W,NA,0.0,-2.3214211,0.0,-1.5271647,0.0,-2.2413466,0.0,0.14091912,0.0,-0.30682623,0.0,4.3977976,0.0,0.9197721,0.0,-1.1843185,0.0,-0.6215862,0.0,-0.01193605,0.0,2.6939063,0.0,0.27477247,0.0,3.0184464,0.0,-2.4351223,0.0,0.72578263,0.0,1.0338364,0.0,-1.6374352,0.0,3.9625096,0.0,1.2298917,0.0,7.8400965,0.0,4.834054,0.0,-0.3741504,0.0,4.0318947,0.0,0.7756888,0.0,-0.25913906,0.0,-0.4542424,0.0,2.4354491,0.0,2.2915223,0.0,0.06556485,0.0,-1.8879992,0.0,-2.2746382,0.0,-2.2671962,0.0,0.92666495,0.0,-1.4863101,0.0,-2.327328,0.0,0.46339825,0.0,-2.6518288,0.0,-1.7563097,0.0,-2.1602159,0.0,-2.1173227,0.0,0.07550724,0.0,1.0079358,0.0,-1.188797,0.0,1.0323117,0.0,2.8960273,0.0,1.2196691,0.0,-0.6241861,0.0,-1.1970491,0.0,-2.3640654,0.0,-1.1626478,0.0,1.9035412,0.0,-1.3106482,0.0,-1.9602854,0.0,-1.252111,0.0,-2.3355925,0.0,-0.7012657,0.0,-2.1255016,0.0,0.64218706,0.0,-0.9653973,0.0,1.2253639,0.0,2.225936,0.0,4.0758343,0.0,-1.2044663,0.0,-1.1339848,0.0,-2.167782,0.0,-1.6086682,0.0,-2.0562088,0.0,-2.5499463,0.0,1.9802316,0.0,3.9541168,0.0,0.87783265,0.0,2.320509,0.0,0.09740702,0.0,0.44779918,0.0,0.7698482,0.0,1.4507303,0.0,0.73215675,0.0,-1.9857208,0.0,0.87242234,0.0,-2.9940274,0.0,1.2758061,0.0,1.2234478,0.0,0.4933567,0.0,-1.1117973,0.0,-1.8753314,0.0,-1.670929,0.0,-0.7308024,0.0,-1.8995779,0.0,0.1917435,0.0,1.189362,0.0,-2.2023902,0.0,-2.417204
YHR181W YLR439W,NA,0.0,-2.6426897,0.0,-0.5996328,0.0,-1.9472802,0.0,0.05735901,0.0,-1.2052898,0.0,5.881882,0.0,1.872004,0.0,1.3630664,0.0,-1.007569,0.0,2.6512525,0.0,0.8422464,0.0,0.6421161,0.0,0.19993767,0.0,-1.9301822,0.0,1.698439,0.0,1.5186371,0.0,-2.0283127,0.0,3.455313,0.0,-1.2164159,0.0,4.8424635,0.0,2.9800746,0.0,-0.6781845,0.0,5.350868,0.0,0.24826935,0.0,0.6417075,0.0,0.9083691,0.0,3.2675667,0.0,0.44772103,0.0,3.5800574,0.0,-2.158091,0.0,-2.2839112,0.0,-1.894699,0.0,-0.16493165,0.0,0.3220154,0.0,-2.1358757,0.0,3.31305,0.0,-1.4934871,0.0,-0.5317985,0.0,-1.8223716,0.0,-0.66993153,0.0,1.7060747,0.0,1.1323615,0.0,-1.8105209,0.0,-0.4845253,0.0,2.5764663,0.0,1.0903001,0.0,1.0108088,0.0,-1.2384665,0.0,-2.2766137,0.0,-1.4730321,0.0,2.403442,0.0,-1.7709854,0.0,-1.793419,0.0,-0.57045543,0.0,-2.1652792,0.0,-1.5909157,0.0,-2.5409052,0.0,0.53856456,0.0,0.31785297,0.0,0.68386656,0.0,1.2005677,0.0,2.6288195,0.0,-1.6217903,0.0,1.28706,0.0,-1.546364,0.0,-2.0695965,0.0,-2.092836,0.0,-2.4489565,0.0,2.5296233,0.0,1.4409893,0.0,1.1776611,0.0,0.5157298,0.0,-0.6122122,0.0,-0.12020558,0.0,0.46434748,0.0,0.6990356,0.0,1.4722325,0.0,-2.02461,0.0,2.0295439,0.0,-1.9510497,0.0,0.77931976,0.0,-0.21923658,0.0,-0.69949937,0.0,-1.1519355,0.0,-2.586936,0.0,-1.4615349,0.0,0.12634212,0.0,-2.318613,0.0,1.2077346,0.0,-0.05113323,0.0,-1.9417533,0.0,-1.714093
YLR226W YOR193W,NA,0.0,-2.5363395,0.0,-0.026703231,0.0,-1.4471813,0.0,0.04012061,0.0,-2.785403,0.0,6.455403,0.0,2.3426049,0.0,1.1776823,0.0,-1.9271276,0.0,0.96461046,0.0,1.756532,0.0,0.3925912,0.0,-0.19675776,0.0,-1.8508195,0.0,2.8806286,0.0,-0.04344087,0.0,-2.379636,0.0,2.085435,0.0,0.039025746,0.0,4.0623417,0.0,2.7665045,0.0,-1.77829,0.0,3.0937474,0.0,-0.18198927,0.0,-0.15101698,0.0,1.6141033,0.0,5.197374,0.0,2.0005214,0.0,4.3789,0.0,-1.6724576,0.0,-2.0214884,0.0,-1.4904948,0.0,-0.114513114,0.0,1.4800527,0.0,-1.590859,0.0,4.89559,0.0,-1.2441832,0.0,-2.0584111,0.0,-1.6295829,0.0,-1.6762614,0.0,0.5153798,0.0,1.9659818,0.0,-1.7387737,0.0,-0.67321545,0.0,0.723227,0.0,-0.55324066,0.0,-1.3991396,0.0,-1.6018591,0.0,-1.6787558,0.0,-0.17461821,0.0,2.2047124,0.0,-1.6591713,0.0,-2.0438418,0.0,-1.1225563,0.0,-1.8187073,0.0,-1.1316988,0.0,-1.9818301,0.0,1.5755719,0.0,0.6564628,0.0,1.4953189,0.0,0.45645052,0.0,2.0192275,0.0,-1.3068957,0.0,3.6812303,0.0,-2.7552602,0.0,-2.0138822,0.0,-1.8434324,0.0,-1.9345093,0.0,1.8561369,0.0,-0.29253206,0.0,-0.7543969,0.0,1.5939689,0.0,-0.5844818,0.0,-0.89597446,0.0,-0.96291065,0.0,0.17498222,0.0,-0.6142377,0.0,-2.6334486,0.0,-0.06711565,0.0,-2.04323,0.0,1.2815197,0.0,0.14293534,0.0,-0.15258068,0.0,-1.0290881,0.0,-2.695768,0.0,-1.2653706,0.0,0.9950031,0.0,-1.706697,0.0,-0.025230959,0.0,2.5538216,0.0,-2.513214,0.0,-1.3406897
YCR068W YIL014W,NA,0.0,-2.6022048,0.0,-0.38992527,0.0,-1.673184,0.0,0.83578193,0.0,-1.9021457,0.0,4.561866,0.0,1.6366512,0.0,1.6304955,0.0,-2.4096186,0.0,0.18046142,0.0,0.48150897,0.0,0.19182897,0.0,3.0100732,0.0,-1.8000337,0.0,1.8129976,0.0,-2.2440512,0.0,-1.8043514,0.0,3.4200692,0.0,-0.26119885,0.0,7.632582,0.0,3.8343742,0.0,-1.9611796,0.0,5.3165236,0.0,1.5144237,0.0,1.4434694,0.0,0.19482985,0.0,1.86244,0.0,-0.04359906,0.0,2.5024216,0.0,-2.6433644,0.0,-2.301848,0.0,-3.2747848,0.0,-1.799749,0.0,-1.4498994,0.0,-2.8700783,0.0,0.98738134,0.0,-1.9286748,0.0,-1.7556381,0.0,-1.5908368,0.0,-1.7106931,0.0,0.11548363,0.0,2.5002432,0.0,-1.5456771,0.0,2.1831264,0.0,4.344075,0.0,3.1612659,0.0,1.8028723,0.0,-1.3892318,0.0,-2.275413,0.0,-1.3025671,0.0,3.0152016,0.0,-0.9179277,0.0,-1.706116,0.0,-0.7836882,0.0,-1.9663557,0.0,-1.3416733,0.0,-1.6653415,0.0,1.4963653,0.0,0.92813414,0.0,0.121670686,0.0,0.43593282,0.0,2.2671592,0.0,-1.3692155,0.0,-1.0701998,0.0,-1.2702277,0.0,-1.3098558,0.0,-1.9203879,0.0,-2.0954368,0.0,2.658976,0.0,0.9654999,0.0,3.3197334,0.0,-0.042978063,0.0,0.5207042,0.0,0.69564295,0.0,0.73564154,0.0,1.1022059,0.0,0.9403369,0.0,-2.8142462,0.0,3.6267135,0.0,-2.7924216,0.0,1.3233865,0.0,1.1422083,0.0,-1.4030511,0.0,-1.789156,0.0,-4.52223,0.0,-2.8728201,0.0,-0.23923185,0.0,-2.308288,0.0,-0.41142926,0.0,2.5117147,0.0,-1.4429665,0.0,-1.9234548
YPL175W YBR152W,NA,0.0,-1.3991505,0.0,1.2204993,0.0,-1.6186565,0.0,-0.4836714,0.0,-0.9142755,0.0,4.3130293,0.0,2.4981375,0.0,0.39587072,0.0,-0.89692295,0.0,1.5462188,0.0,0.57975286,0.0,-0.4324413,0.0,-1.2077723,0.0,-1.3385551,0.0,5.544961,0.0,0.3956939,0.0,-2.0669308,0.0,0.21606722,0.0,-0.44306698,0.0,2.4883103,0.0,1.12769,0.0,-0.6980401,0.0,1.6217978,0.0,-0.3471657,0.0,0.046594672,0.0,3.8697295,0.0,3.6840637,0.0,0.730482,0.0,3.7829633,0.0,-2.0620248,0.0,-1.7139995,0.0,-1.6126746,0.0,0.6576346,0.0,1.2987458,0.0,-0.92172474,0.0,4.1432133,0.0,-1.6314242,0.0,-1.142383,0.0,-1.1714542,0.0,-1.2720106,0.0,-1.5027919,0.0,2.1702745,0.0,-1.0907332,0.0,-1.2885262,0.0,0.43941626,0.0,-0.6248803,0.0,-2.0197554,0.0,-1.6661885,0.0,-1.2655561,0.0,-0.9033194,0.0,0.5588121,0.0,-2.0380063,0.0,-1.3552585,0.0,-0.73181325,0.0,-1.473707,0.0,-1.4158337,0.0,-0.9505292,0.0,3.4186985,0.0,0.31429774,0.0,3.3909407,0.0,1.1433505,0.0,-1.0684968,0.0,-1.3769523,0.0,3.6075525,0.0,-1.7725619,0.0,-1.4528155,0.0,-0.9657651,0.0,-1.1812373,0.0,1.6854291,0.0,-0.68550026,0.0,-0.95246875,0.0,0.36834368,0.0,-0.87363833,0.0,-1.4151458,0.0,-1.2590823,0.0,-0.18357302,0.0,0.33398122,0.0,-1.8567802,0.0,-0.5735063,0.0,-1.0551401,0.0,0.48917174,0.0,-0.5712366,0.0,-2.28824,0.0,0.7816907,0.0,-1.7757872,0.0,-1.5996597,0.0,0.26033014,0.0,-2.3727846,0.0,-1.3787043,0.0,4.400677,0.0,-1.1039708,0.0,-0.7012732
