Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YAL034C YAL064W-B,NA,0.0,-2.2738059,0.0,-1.9599062,0.0,-2.1211452,0.0,-0.6844817,0.0,-0.16612372,0.0,4.698938,0.0,0.5328445,0.0,0.2320815,0.0,-0.1275993,0.0,1.0196136,0.0,3.2013307,0.0,0.63343453,0.0,2.501099,0.0,-2.011053,0.0,0.7281903,0.0,0.26943588,0.0,-1.6239973,0.0,2.864261,0.0,1.8747104,0.0,5.0215683,0.0,2.7302325,0.0,-0.18413389,0.0,5.5476847,0.0,0.43548402,0.0,-1.0665565,0.0,-0.76999795,0.0,2.6577694,0.0,2.837734,0.0,-0.44510877,0.0,-2.0415413,0.0,-2.3164024,0.0,-1.075576,0.0,-0.10606333,0.0,-0.6422263,0.0,-2.1647024,0.0,0.95463693,0.0,-2.1269882,0.0,-0.7168042,0.0,-1.7768523,0.0,-1.7235813,0.0,-0.5521002,0.0,0.8250952,0.0,-1.5190082,0.0,-1.2340469,0.0,1.7577076,0.0,0.90858316,0.0,-0.14575514,0.0,-0.78879905,0.0,-1.9179834,0.0,-1.854639,0.0,-0.9524825,0.0,-1.738473,0.0,-1.7852123,0.0,-0.008525472,0.0,-2.396712,0.0,-1.4576116,0.0,-1.576253,0.0,-0.21147276,0.0,-0.16992068,0.0,0.22808021,0.0,1.1499023,0.0,3.2632275,0.0,-1.8662508,0.0,-0.1698553,0.0,-0.5761753,0.0,-2.6064723,0.0,-1.8118453,0.0,-2.2212727,0.0,1.779844,0.0,3.0316997,0.0,0.19599433,0.0,2.8912692,0.0,0.7464039,0.0,0.8675802,0.0,1.5821525,0.0,-0.117715605,0.0,-0.15035522,0.0,-0.80101246,0.0,2.0567768,0.0,-2.275278,0.0,0.26658702,0.0,-0.57235,0.0,1.677447,0.0,-0.61075956,0.0,-1.266599,0.0,-0.7351236,0.0,-1.4813384,0.0,-1.8565836,0.0,0.41595688,0.0,1.3935791,0.0,-1.9909759,0.0,-1.2540405
YBR254C YJR001W,NA,0.0,-2.3723574,0.0,-1.4777412,0.0,-1.1519849,0.0,-0.28174913,0.0,-2.4767082,0.0,2.0794683,0.0,0.5833167,0.0,-0.3759089,0.0,-2.4526849,0.0,-0.20791951,0.0,-0.46333432,0.0,0.51001114,0.0,2.1233723,0.0,-2.1546283,0.0,2.0736058,0.0,-2.0850434,0.0,-1.6962252,0.0,4.7562847,0.0,0.5503048,0.0,9.272969,0.0,6.6018424,0.0,-2.4684284,0.0,4.932313,0.0,-0.022093661,0.0,-0.331466,0.0,-0.032087445,0.0,1.2607031,0.0,-0.7831652,0.0,-0.34238818,0.0,-2.2429883,0.0,-1.9278357,0.0,-1.3895288,0.0,-3.1115763,0.0,0.04535465,0.0,-2.984013,0.0,0.028639182,0.0,-2.8657134,0.0,-1.464457,0.0,-2.0485942,0.0,-2.1412168,0.0,2.553668,0.0,0.5261457,0.0,-1.0592285,0.0,4.6833925,0.0,6.329692,0.0,3.1015258,0.0,0.41761085,0.0,1.711772,0.0,-2.2458339,0.0,-0.42331338,0.0,2.22315,0.0,-2.021182,0.0,-1.7427872,0.0,0.21229714,0.0,-2.0907645,0.0,-0.9460075,0.0,-1.9789921,0.0,-1.221659,0.0,0.12540807,0.0,0.85720307,0.0,-0.24119982,0.0,1.7777057,0.0,1.3296751,0.0,-1.3912094,0.0,-1.272216,0.0,-3.5772855,0.0,-2.3561037,0.0,-2.2669148,0.0,3.179718,0.0,3.6190379,0.0,4.1434207,0.0,-0.06506778,0.0,0.47022733,0.0,0.3914996,0.0,1.7499096,0.0,0.10196427,0.0,3.3534632,0.0,-1.5526515,0.0,2.1309547,0.0,-1.6696503,0.0,0.21188812,0.0,3.4395845,0.0,-2.7944677,0.0,-1.6705236,0.0,-2.138595,0.0,-1.9157768,0.0,0.06514448,0.0,-2.2189348,0.0,2.6411812,0.0,-0.28256854,0.0,-2.2739725,0.0,-1.7092085
YMR180C YML076C,NA,0.0,-2.9899232,0.0,-3.0091658,0.0,-2.22179,0.0,0.6728068,0.0,-3.3204377,0.0,5.5968037,0.0,0.71707076,0.0,1.9809344,0.0,-1.8638804,0.0,0.20613764,0.0,0.16184266,0.0,-0.23423058,0.0,-0.7828325,0.0,-4.045617,0.0,0.1624971,0.0,-1.124506,0.0,-2.5150151,0.0,4.195396,0.0,4.1243114,0.0,6.0069914,0.0,1.8726199,0.0,-2.3879542,0.0,4.5063815,0.0,0.8679429,0.0,-0.9947612,0.0,-0.15873808,0.0,3.3964674,0.0,0.9384732,0.0,1.8893509,0.0,-2.9796648,0.0,-2.1666036,0.0,-2.6444588,0.0,-1.5694282,0.0,1.7983483,0.0,-2.2404451,0.0,4.524885,0.0,-3.13962,0.0,-1.4819537,0.0,-1.8802788,0.0,-2.6215782,0.0,2.4259188,0.0,2.107432,0.0,-0.5418889,0.0,-0.2804563,0.0,3.246891,0.0,2.0849712,0.0,-0.4761304,0.0,0.33416876,0.0,-2.254721,0.0,0.71689194,0.0,2.002133,0.0,-2.333145,0.0,-2.3085122,0.0,0.024167947,0.0,-2.5789154,0.0,-0.79244936,0.0,-2.2885551,0.0,0.37729347,0.0,-0.30145708,0.0,1.632361,0.0,0.34061533,0.0,1.6725963,0.0,-0.22105822,0.0,3.3110776,0.0,-1.0148927,0.0,-3.6548486,0.0,-2.6508987,0.0,-3.1144023,0.0,1.8229733,0.0,2.4467854,0.0,0.5216617,0.0,0.44815755,0.0,0.07110839,0.0,-1.1824951,0.0,-0.74397004,0.0,-0.36275434,0.0,1.3198738,0.0,-1.6519651,0.0,1.3013734,0.0,-2.2497325,0.0,1.8944118,0.0,0.5246035,0.0,-2.8453193,0.0,-0.16302118,0.0,-2.0185437,0.0,-1.2082423,0.0,0.10043751,0.0,-3.2251813,0.0,1.977658,0.0,3.8074398,0.0,-2.7209198,0.0,-1.9825568
YBR135W YER114C,NA,0.0,-2.8672128,0.0,-0.7646361,0.0,-2.56,0.0,0.92232066,0.0,-0.71072096,0.0,5.0359716,0.0,2.9076679,0.0,0.77236456,0.0,-2.6695168,0.0,1.7327665,0.0,0.5910929,0.0,0.26892942,0.0,0.5146095,0.0,-2.7846117,0.0,2.4155993,0.0,3.177531,0.0,-2.4824007,0.0,0.9968955,0.0,-0.06349152,0.0,5.0266576,0.0,1.1795306,0.0,-2.7959738,0.0,4.0858746,0.0,0.3881369,0.0,-0.105086856,0.0,1.1217673,0.0,1.5237486,0.0,-0.27578837,0.0,2.9476163,0.0,-2.2957487,0.0,-2.2644954,0.0,-0.78005564,0.0,0.46497804,0.0,1.7657235,0.0,-2.1425362,0.0,5.281209,0.0,-2.181428,0.0,-0.04860414,0.0,-1.0222929,0.0,-1.4033934,0.0,0.442765,0.0,0.45812055,0.0,-1.6524068,0.0,0.014003515,0.0,4.3208613,0.0,-0.7797173,0.0,0.40016356,0.0,-0.40260538,0.0,-2.6374485,0.0,-0.4591475,0.0,1.4045544,0.0,-0.8665908,0.0,-2.3409922,0.0,-0.22658785,0.0,-2.3642857,0.0,-0.53859466,0.0,-1.3102179,0.0,0.73483384,0.0,0.9061414,0.0,3.4786546,0.0,2.1680346,0.0,0.99943113,0.0,0.11108658,0.0,2.7976928,0.0,-1.0875584,0.0,-2.799935,0.0,-1.8720038,0.0,-1.7876626,0.0,3.3272943,0.0,0.19761938,0.0,1.390231,0.0,0.6197466,0.0,-0.510852,0.0,-1.0294191,0.0,-0.5424165,0.0,-0.6223773,0.0,1.6265597,0.0,-0.30211848,0.0,-0.13692412,0.0,-2.4562533,0.0,0.26542455,0.0,-0.31200904,0.0,-2.5085301,0.0,-0.32950786,0.0,-0.18433592,0.0,-0.72604775,0.0,-0.404064,0.0,-1.6385775,0.0,0.76228434,0.0,0.6298052,0.0,-2.2627504,0.0,-0.8319924
YJL031C YBL068W,NA,0.0,-3.67567,0.0,-2.0001972,0.0,-3.6194186,0.0,0.5049663,0.0,-2.3281476,0.0,6.4607368,0.0,1.1529812,0.0,1.2524805,0.0,-0.39253786,0.0,2.1870594,0.0,1.3012844,0.0,0.36672515,0.0,1.4091394,0.0,-3.4127889,0.0,2.2993107,0.0,1.2984658,0.0,-3.4831152,0.0,5.996363,0.0,3.0614722,0.0,5.182604,0.0,3.0739393,0.0,-1.2692547,0.0,5.713856,0.0,1.2933916,0.0,0.108876735,0.0,0.040223464,0.0,2.9383852,0.0,1.6767002,0.0,0.58378303,0.0,-3.0287457,0.0,-2.7697678,0.0,-2.6212428,0.0,2.1690652,0.0,1.0710897,0.0,-4.292878,0.0,4.7309904,0.0,-4.5729322,0.0,-0.6427087,0.0,-2.6922305,0.0,-2.2370882,0.0,1.5046111,0.0,3.4285493,0.0,-2.1702282,0.0,-2.1175146,0.0,3.1729887,0.0,1.876348,0.0,0.7258095,0.0,0.124754615,0.0,-3.7359092,0.0,-0.5263645,0.0,1.3040589,0.0,-1.9447864,0.0,-2.4984334,0.0,0.31282148,0.0,-3.599949,0.0,-1.4698719,0.0,-2.495363,0.0,0.13085407,0.0,1.1236758,0.0,0.9268127,0.0,3.2383726,0.0,3.0882652,0.0,-0.36605486,0.0,1.0270295,0.0,-0.6022456,0.0,-4.2814307,0.0,-3.2398477,0.0,-3.9500022,0.0,5.0919447,0.0,2.313108,0.0,1.1881176,0.0,0.76672417,0.0,-0.5304738,0.0,-0.07925088,0.0,1.1686195,0.0,0.7650705,0.0,-0.98021007,0.0,-2.5966077,0.0,3.0074272,0.0,-3.0442648,0.0,2.1985745,0.0,0.46020398,0.0,-3.0067155,0.0,-2.615125,0.0,-1.9620907,0.0,-2.2406275,0.0,-0.38014105,0.0,-4.1342125,0.0,2.353335,0.0,3.457558,0.0,-3.275291,0.0,-1.6068971
YDR256C YPR086W,NA,0.0,-2.6881645,0.0,-1.3338217,0.0,-2.804729,0.0,0.76402986,0.0,-2.5804825,0.0,4.3421345,0.0,1.3888911,0.0,1.8305931,0.0,-1.1732781,0.0,0.71633404,0.0,0.751096,0.0,-0.325075,0.0,1.5688814,0.0,-3.1530318,0.0,1.1146271,0.0,0.5121936,0.0,-2.0110111,0.0,3.523267,0.0,3.9499547,0.0,3.799498,0.0,0.44246203,0.0,-1.7143416,0.0,5.1194077,0.0,0.45203298,0.0,-1.562008,0.0,-0.32968843,0.0,4.3411016,0.0,0.7825828,0.0,0.90228194,0.0,-3.4296954,0.0,-3.0097585,0.0,-2.2674963,0.0,-0.1258876,0.0,0.90344965,0.0,-1.6291555,0.0,3.186788,0.0,-1.986935,0.0,-0.12570395,0.0,-2.1303847,0.0,-2.5442724,0.0,1.6037186,0.0,1.9667943,0.0,-1.2928896,0.0,-0.59755826,0.0,3.0598717,0.0,1.428662,0.0,0.92047924,0.0,-0.22828868,0.0,-2.0080595,0.0,-0.9977467,0.0,-0.24739152,0.0,-1.5694114,0.0,-1.3873242,0.0,-0.23048328,0.0,-1.6494181,0.0,-1.1669518,0.0,-2.14072,0.0,0.6718701,0.0,0.03865015,0.0,1.0428913,0.0,-0.055561084,0.0,2.2168906,0.0,-0.8417594,0.0,0.85458124,0.0,-0.8512198,0.0,-2.414299,0.0,-2.3839118,0.0,-3.0690048,0.0,2.0029283,0.0,4.0752482,0.0,0.46458158,0.0,1.4649528,0.0,0.47456533,0.0,-0.11813519,0.0,1.4110309,0.0,0.54138017,0.0,1.1417917,0.0,-0.1531012,0.0,0.5915132,0.0,-2.1015055,0.0,1.0393906,0.0,0.1356822,0.0,-1.2432094,0.0,-0.9210173,0.0,-1.3378264,0.0,-1.0540006,0.0,-0.5751628,0.0,-2.6131475,0.0,0.62167126,0.0,2.7914338,0.0,-2.0656538,0.0,-1.4535145
YOR216C YHR087W,NA,0.0,-4.4742374,0.0,-3.1076734,0.0,-3.7558713,0.0,0.3170601,0.0,-1.7417455,0.0,6.379674,0.0,-1.0451791,0.0,2.5328345,0.0,3.4381614,0.0,-0.44619647,0.0,0.12020917,0.0,0.515038,0.0,4.337386,0.0,-3.866778,0.0,-1.4199954,0.0,-0.3740931,0.0,-3.979948,0.0,5.4122386,0.0,4.204116,0.0,6.4694185,0.0,5.284275,0.0,2.1884205,0.0,8.376723,0.0,1.430671,0.0,-0.983495,0.0,-1.906713,0.0,3.0812933,0.0,-1.1043311,0.0,-1.675859,0.0,-5.030242,0.0,-5.404418,0.0,-3.9649913,0.0,-2.0217962,0.0,-0.9506875,0.0,-4.0996013,0.0,2.062533,0.0,-5.0801787,0.0,-2.28371,0.0,-2.641405,0.0,-2.6897085,0.0,5.3019395,0.0,2.3550997,0.0,-3.0530856,0.0,-2.3686259,0.0,4.6156,0.0,3.040705,0.0,1.7633729,0.0,0.42002395,0.0,-3.5394053,0.0,-1.5482292,0.0,2.4875486,0.0,-2.659799,0.0,-2.9847746,0.0,0.634922,0.0,-4.6499505,0.0,-1.6993355,0.0,-3.1031117,0.0,-1.4583678,0.0,0.36394915,0.0,-1.8561187,0.0,2.2393596,0.0,4.825894,0.0,-0.5109797,0.0,-1.9715667,0.0,-0.7763107,0.0,-4.1792607,0.0,-5.043992,0.0,-4.5525002,0.0,4.3267803,0.0,9.221853,0.0,2.4930937,0.0,-0.14501145,0.0,0.46939903,0.0,1.0716106,0.0,6.792493,0.0,2.7892482,0.0,0.9400657,0.0,-0.49801946,0.0,5.065937,0.0,-3.5412488,0.0,3.317674,0.0,1.4757779,0.0,-1.6456147,0.0,-0.7109745,0.0,-3.7020092,0.0,-2.5124238,0.0,-1.8868821,0.0,-4.629734,0.0,4.9766226,0.0,0.5189894,0.0,-4.205704,0.0,-2.0627506
YIL099W YGR185C,NA,0.0,-4.860873,0.0,-4.041918,0.0,-4.66002,0.0,1.7686924,0.0,-3.3564587,0.0,6.4079003,0.0,2.9046278,0.0,2.2924778,0.0,1.1096779,0.0,0.6864633,0.0,0.35566562,0.0,0.6487389,0.0,4.3248396,0.0,-4.3863754,0.0,3.7930374,0.0,-1.1394572,0.0,-4.0424037,0.0,7.9027853,0.0,1.9947497,0.0,8.861999,0.0,3.9779809,0.0,0.1924846,0.0,11.591596,0.0,0.101885915,0.0,-1.1695514,0.0,2.8587294,0.0,3.7296102,0.0,1.2233102,0.0,0.011412099,0.0,-4.8418026,0.0,-5.613482,0.0,-4.790882,0.0,-2.3079977,0.0,-1.0408099,0.0,-5.4411616,0.0,3.5752985,0.0,-5.4244266,0.0,-1.4350863,0.0,-4.050399,0.0,-3.714224,0.0,2.20106,0.0,2.7413418,0.0,-2.1688766,0.0,-3.9471889,0.0,9.067715,0.0,3.3128376,0.0,2.9793665,0.0,0.028089076,0.0,-3.9315116,0.0,-2.0775044,0.0,2.108858,0.0,-3.924163,0.0,-3.7727437,0.0,0.9451868,0.0,-6.123018,0.0,-2.7613003,0.0,-4.2699866,0.0,0.81198096,0.0,2.4098854,0.0,0.497424,0.0,2.6285338,0.0,3.4861302,0.0,-0.7644785,0.0,-1.4940453,0.0,-0.54653466,0.0,-4.9191117,0.0,-5.822193,0.0,-4.89993,0.0,7.067555,0.0,8.561324,0.0,2.6719272,0.0,-0.7456938,0.0,0.6674423,0.0,0.92104214,0.0,6.128436,0.0,2.5789163,0.0,0.215941,0.0,-0.81377023,0.0,5.7266245,0.0,-4.4010057,0.0,2.350975,0.0,-0.54044914,0.0,-4.8841133,0.0,-2.7106059,0.0,-5.4605103,0.0,-3.8417861,0.0,-1.369583,0.0,-5.8024197,0.0,1.2119231,0.0,5.818678,0.0,-4.7293186,0.0,-2.4098136
YML047C YGL067W,NA,0.0,-2.2566779,0.0,-1.1526608,0.0,-2.4664645,0.0,-0.08773537,0.0,-1.9498721,0.0,3.5953918,0.0,1.5487186,0.0,1.0964471,0.0,-1.1280912,0.0,1.0159842,0.0,0.062176466,0.0,0.028382804,0.0,1.5197492,0.0,-2.1598697,0.0,3.1109889,0.0,-0.9373866,0.0,-1.4968718,0.0,2.977363,0.0,3.2478287,0.0,4.321726,0.0,1.5948175,0.0,-1.1048026,0.0,5.018219,0.0,0.35567573,0.0,-0.33331504,0.0,0.87156576,0.0,3.1606956,0.0,1.4747528,0.0,0.5056946,0.0,-2.37393,0.0,-1.95146,0.0,-1.660185,0.0,-2.3022206,0.0,0.29449868,0.0,-2.4994416,0.0,2.2105944,0.0,-2.9979,0.0,-1.4816755,0.0,-1.6083819,0.0,-1.6312984,0.0,-0.30100358,0.0,2.3203008,0.0,-0.34005275,0.0,-1.2122189,0.0,2.5153627,0.0,1.5170038,0.0,0.3924501,0.0,0.40271106,0.0,-2.2784631,0.0,-0.7482144,0.0,0.45086795,0.0,-1.7567177,0.0,-1.5251349,0.0,0.27133292,0.0,-2.1944768,0.0,-0.9479064,0.0,-1.8526489,0.0,1.0600147,0.0,0.3816827,0.0,0.92746985,0.0,-0.20661868,0.0,1.2398096,0.0,-0.55388176,0.0,1.3737228,0.0,-0.058835726,0.0,-2.2200723,0.0,-2.1907604,0.0,-2.26126,0.0,3.4063733,0.0,2.50671,0.0,-0.21729988,0.0,0.15763383,0.0,-0.05948763,0.0,0.22712475,0.0,2.0720835,0.0,0.48330483,0.0,-0.15207162,0.0,-2.11559,0.0,2.3672407,0.0,-1.720963,0.0,0.4171245,0.0,0.17956418,0.0,-1.9227297,0.0,0.9123954,0.0,-2.3237634,0.0,-1.8465575,0.0,-0.6220706,0.0,-2.5848951,0.0,-0.6350046,0.0,2.694164,0.0,-1.610982,0.0,-1.3658502
YDL056W YLL021W,NA,0.0,-1.9172566,0.0,-0.50696814,0.0,-2.019734,0.0,0.8242136,0.0,-1.8575388,0.0,4.0423236,0.0,3.6490655,0.0,0.38017142,0.0,-1.2297657,0.0,3.4853806,0.0,1.5559576,0.0,0.6648177,0.0,-0.13177785,0.0,-1.546692,0.0,3.4776561,0.0,1.903567,0.0,-2.497399,0.0,0.54902476,0.0,-0.9375882,0.0,3.5752854,0.0,1.9207132,0.0,-0.8150505,0.0,3.1358094,0.0,0.1549387,0.0,0.5122954,0.0,1.8094659,0.0,2.8962858,0.0,2.0516956,0.0,4.2057824,0.0,-2.120014,0.0,-0.7574451,0.0,-1.094012,0.0,1.602575,0.0,2.214782,0.0,-2.2420878,0.0,3.0949492,0.0,-2.4340472,0.0,0.38693455,0.0,-0.91572076,0.0,-1.6085192,0.0,0.51604366,0.0,1.6753278,0.0,-0.4193017,0.0,0.17862459,0.0,-0.450055,0.0,-1.1174331,0.0,-0.14015299,0.0,0.40167361,0.0,-1.9781784,0.0,0.115609,0.0,1.3027298,0.0,-1.3759629,0.0,-1.7880805,0.0,0.026765876,0.0,-1.8191471,0.0,-0.7903473,0.0,-1.7808372,0.0,1.3594619,0.0,0.19796148,0.0,1.275099,0.0,1.2430372,0.0,1.1215382,0.0,-0.22125152,0.0,0.99021316,0.0,-1.815775,0.0,-3.4933863,0.0,-2.0716143,0.0,-2.067961,0.0,2.5908947,0.0,-1.3857968,0.0,0.297553,0.0,0.69523084,0.0,-1.1410812,0.0,-0.25732672,0.0,-1.1641371,0.0,-0.20268206,0.0,-0.34147486,0.0,-0.7858779,0.0,-0.06999268,0.0,-1.5199003,0.0,-0.20772053,0.0,-0.36828476,0.0,-2.3271546,0.0,-0.77747464,0.0,-0.357515,0.0,-1.1531099,0.0,0.8642151,0.0,-1.5557394,0.0,0.356233,0.0,1.367245,0.0,-2.0605907,0.0,-0.8580037
YOL091W YDR295C,NA,0.0,-2.1434715,0.0,-1.6412269,0.0,-2.4359536,0.0,1.4804722,0.0,-2.0877137,0.0,3.6283674,0.0,1.5813556,0.0,3.356122,0.0,-2.459469,0.0,0.20551865,0.0,-0.52141345,0.0,-0.4244241,0.0,0.8028381,0.0,-2.3268275,0.0,0.8405309,0.0,-0.99689084,0.0,-1.3472193,0.0,1.6061412,0.0,3.6783826,0.0,4.5192966,0.0,0.29764828,0.0,-2.5656033,0.0,4.510398,0.0,0.8560428,0.0,0.028008647,0.0,0.4929465,0.0,1.4215238,0.0,1.0294944,0.0,1.9121323,0.0,-2.089213,0.0,-1.5905207,0.0,-1.5841194,0.0,-1.6234263,0.0,-0.26954138,0.0,-2.139406,0.0,2.7212684,0.0,-1.5260841,0.0,-1.0694984,0.0,-1.6097887,0.0,-1.0310166,0.0,0.3919997,0.0,5.0679026,0.0,-0.5173413,0.0,-0.9288833,0.0,2.5367417,0.0,0.5581981,0.0,0.044676296,0.0,0.22503853,0.0,-1.6500938,0.0,-0.009018935,0.0,1.6403203,0.0,-1.3597193,0.0,-1.6346213,0.0,0.8045792,0.0,-2.004033,0.0,-0.29879493,0.0,-1.5252151,0.0,0.7541166,0.0,0.9368245,0.0,0.16035384,0.0,-0.51930594,0.0,0.19342956,0.0,-0.12858407,0.0,0.6992426,0.0,0.1696724,0.0,-1.7052737,0.0,-1.7955139,0.0,-1.7317886,0.0,4.6991925,0.0,1.8737973,0.0,1.4691399,0.0,-0.50846785,0.0,-0.55207664,0.0,-0.0464441,0.0,0.6007198,0.0,0.5631784,0.0,1.5356696,0.0,-2.0955424,0.0,2.261345,0.0,-1.82358,0.0,2.5093117,0.0,-0.9248271,0.0,-2.3435535,0.0,-0.33451128,0.0,-1.6345309,0.0,-0.8380351,0.0,-0.4642207,0.0,-1.9119072,0.0,-0.9446796,0.0,4.2046747,0.0,-1.612639,0.0,-1.5331335
YCR046C YJL080C,NA,0.0,-2.3389728,0.0,-0.871329,0.0,-1.3695859,0.0,-0.19397289,0.0,1.1071813,0.0,3.0826683,0.0,-0.012558594,0.0,0.15670809,0.0,2.656907,0.0,1.7240398,0.0,0.4397977,0.0,0.11663781,0.0,1.9213076,0.0,-1.8809866,0.0,0.08322733,0.0,1.5564911,0.0,-2.6361969,0.0,1.8132813,0.0,-2.1337416,0.0,3.5022688,0.0,2.4354243,0.0,2.7660904,0.0,4.08955,0.0,0.69107914,0.0,-0.5876531,0.0,-0.2203428,0.0,1.1390693,0.0,-0.029427871,0.0,0.79472643,0.0,-1.9663104,0.0,-1.259229,0.0,-1.3137014,0.0,2.5757868,0.0,0.2062274,0.0,-2.3620625,0.0,1.7580147,0.0,-2.78828,0.0,0.9962324,0.0,-1.9725629,0.0,-1.1017112,0.0,2.3698497,0.0,-0.97011673,0.0,-1.1534809,0.0,1.1341077,0.0,1.5759255,0.0,1.7149229,0.0,0.5582108,0.0,0.01068588,0.0,-2.7481833,0.0,-1.220034,0.0,1.0998389,0.0,-1.476007,0.0,-2.393644,0.0,-0.7593493,0.0,-2.1951146,0.0,-1.7884275,0.0,-2.1650457,0.0,-1.3369358,0.0,-0.02026781,0.0,1.045227,0.0,2.4610374,0.0,1.1537467,0.0,-0.15773085,0.0,-1.3161428,0.0,-1.3428675,0.0,-2.6445785,0.0,-1.9272199,0.0,-3.0096905,0.0,0.9515013,0.0,3.3191562,0.0,0.6986191,0.0,0.9674198,0.0,-0.56410956,0.0,0.34398007,0.0,2.4655395,0.0,0.51333326,0.0,2.7509093,0.0,2.53393,0.0,1.8192426,0.0,-1.7030706,0.0,-0.60308665,0.0,1.0598147,0.0,-1.2068168,0.0,-1.7538165,0.0,0.4272282,0.0,-1.0731286,0.0,-0.29094213,0.0,-2.3530557,0.0,3.9448245,0.0,-1.7476918,0.0,-2.5566459,0.0,-1.1035336
