Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL104C YCR055C,NA,0.0,-1.9192277,0.0,-1.362504,0.0,-1.26819,0.0,-0.45912126,0.0,-0.8057225,0.0,5.1342983,0.0,1.1240585,0.0,-0.3758244,0.0,-1.0002637,0.0,1.3035741,0.0,2.1543012,0.0,0.5664067,0.0,1.8688197,0.0,-1.5708575,0.0,2.8220968,0.0,1.0750791,0.0,-1.9691061,0.0,2.8645802,0.0,0.73138034,0.0,5.3397484,0.0,2.4546368,0.0,-0.91005194,0.0,4.5416303,0.0,-0.07261811,0.0,-0.15626134,0.0,0.5425223,0.0,2.2672524,0.0,2.1886456,0.0,1.5624264,0.0,-1.3916029,0.0,-1.7935307,0.0,-1.1449775,0.0,0.3910812,0.0,-0.29619965,0.0,-1.3335136,0.0,1.6208758,0.0,-1.7657083,0.0,-1.4843401,0.0,-1.7130836,0.0,-1.6202751,0.0,0.7368735,0.0,1.3759726,0.0,-1.768795,0.0,-0.44632533,0.0,1.5432084,0.0,1.6284562,0.0,-0.27462894,0.0,-1.2410717,0.0,-2.0176346,0.0,-0.19866827,0.0,0.7600701,0.0,-1.5731981,0.0,-1.5658015,0.0,-0.22404695,0.0,-1.7837014,0.0,-1.2663333,0.0,-1.8598075,0.0,1.1154399,0.0,-0.1317128,0.0,0.5417368,0.0,0.5712926,0.0,2.965402,0.0,-1.1014115,0.0,0.78890836,0.0,-1.8214061,0.0,-1.7855805,0.0,-2.027144,0.0,-2.2073276,0.0,2.0148473,0.0,3.0872927,0.0,0.68399876,0.0,1.5092336,0.0,-0.7907217,0.0,-0.8833983,0.0,0.37633654,0.0,-0.21089517,0.0,0.3262826,0.0,-1.9740328,0.0,1.4844422,0.0,-1.1466727,0.0,0.22150858,0.0,-0.39557981,0.0,-0.24634264,0.0,-1.4922827,0.0,-1.2675548,0.0,-1.2667618,0.0,-0.54952115,0.0,-2.1348276,0.0,0.06873272,0.0,1.8634896,0.0,-1.6564971,0.0,-1.6232004
YHR190W YER062C,NA,0.0,-1.5592701,0.0,-1.1343212,0.0,-1.6619298,0.0,0.17597705,0.0,-2.2070286,0.0,3.6942687,0.0,-0.6705353,0.0,0.54976445,0.0,-2.5097866,0.0,-0.4331296,0.0,0.17440656,0.0,-0.0029135123,0.0,2.1941433,0.0,-1.6033691,0.0,-0.27315682,0.0,-0.52936137,0.0,-1.452276,0.0,3.6835268,0.0,1.6036206,0.0,5.4233265,0.0,2.7817361,0.0,-2.5212955,0.0,5.702743,0.0,1.3740206,0.0,0.5557448,0.0,-1.7365855,0.0,1.1724226,0.0,0.3065977,0.0,-0.3510001,0.0,-1.6124109,0.0,-1.7680461,0.0,-2.122849,0.0,-1.0449502,0.0,-1.4240061,0.0,-2.0271122,0.0,0.021677438,0.0,-1.6668376,0.0,-0.92834866,0.0,-1.4188683,0.0,-1.2776517,0.0,1.837981,0.0,1.9166958,0.0,-1.2864815,0.0,0.5816863,0.0,2.9121985,0.0,2.675051,0.0,1.4953605,0.0,-0.75826013,0.0,-0.8686317,0.0,-0.7138189,0.0,2.7865148,0.0,-0.92657846,0.0,-0.816834,0.0,-0.2448368,0.0,-1.225658,0.0,-1.2989694,0.0,-1.0242352,0.0,-0.7568376,0.0,-0.2553388,0.0,-0.6222944,0.0,0.9202372,0.0,3.1753287,0.0,-1.3815205,0.0,-1.2390759,0.0,-1.2622172,0.0,-1.8461694,0.0,-1.7286196,0.0,-2.3697596,0.0,3.784079,0.0,5.01284,0.0,1.2120057,0.0,0.225386,0.0,0.019808419,0.0,0.4969494,0.0,2.3154237,0.0,1.0938743,0.0,1.2081839,0.0,-2.706571,0.0,2.387232,0.0,-1.6980907,0.0,1.2615818,0.0,0.6116132,0.0,-0.88183755,0.0,-3.337628,0.0,-2.0267308,0.0,-2.332584,0.0,-0.9148729,0.0,-0.6907201,0.0,0.75406146,0.0,-0.0031220792,0.0,-1.153104,0.0,-1.2342772
YOR324C YDR117C,NA,0.0,-1.7563232,0.0,-1.0016034,0.0,-1.4787616,0.0,-0.05342555,0.0,-1.7899597,0.0,4.618924,0.0,2.1994479,0.0,0.30016503,0.0,-1.805089,0.0,1.0131364,0.0,0.32230195,0.0,0.95938337,0.0,-0.34781337,0.0,-1.8169422,0.0,2.8822427,0.0,-0.6649407,0.0,-1.8305224,0.0,2.5774071,0.0,1.1500237,0.0,4.190958,0.0,3.5364282,0.0,-1.8664936,0.0,4.1478534,0.0,0.96470547,0.0,-0.41052213,0.0,1.3853673,0.0,2.7716377,0.0,0.79513377,0.0,2.9020467,0.0,-1.7260964,0.0,-1.753916,0.0,-1.3528326,0.0,-0.94469666,0.0,0.064185366,0.0,-1.9809046,0.0,3.372404,0.0,-1.9878565,0.0,-0.95396227,0.0,-1.99144,0.0,-1.3315904,0.0,1.6054457,0.0,2.5027943,0.0,-1.2028335,0.0,-0.27369347,0.0,1.2872939,0.0,0.25384325,0.0,-0.57134175,0.0,-0.7971567,0.0,-1.292911,0.0,0.055924505,0.0,1.6727612,0.0,-1.6708858,0.0,-1.6961129,0.0,-0.6473013,0.0,-1.8958638,0.0,-0.43795377,0.0,-1.6741956,0.0,1.573269,0.0,0.66078484,0.0,0.6132889,0.0,-0.10986593,0.0,1.6102467,0.0,-0.37776053,0.0,2.3732533,0.0,-1.1426432,0.0,-1.0467451,0.0,-1.8632873,0.0,-1.0852998,0.0,3.126834,0.0,0.93030524,0.0,0.63112223,0.0,-0.50311875,0.0,-1.0584319,0.0,-0.620134,0.0,-0.42231563,0.0,-0.19799425,0.0,0.35723636,0.0,-2.166298,0.0,-0.009933621,0.0,-0.8843661,0.0,1.3040328,0.0,0.4145952,0.0,-1.1784992,0.0,-0.44622594,0.0,-2.502115,0.0,-2.10865,0.0,0.11855623,0.0,-1.3831606,0.0,-0.29642114,0.0,2.5225198,0.0,-1.0448798,0.0,-1.1897626
YPL006W YNL001W,NA,0.0,-1.451847,0.0,-2.2402675,0.0,-1.7316748,0.0,-1.40208,0.0,0.8465013,0.0,5.4650116,0.0,0.279754,0.0,0.4689826,0.0,1.0604312,0.0,1.9239023,0.0,1.1143647,0.0,-0.18492708,0.0,1.992848,0.0,-1.156561,0.0,2.4306839,0.0,1.7822841,0.0,-1.2219409,0.0,1.8310612,0.0,0.35100853,0.0,3.9211693,0.0,0.8297235,0.0,1.0953939,0.0,4.8101125,0.0,-0.08390166,0.0,-0.29357356,0.0,-0.45334157,0.0,1.927886,0.0,1.2279388,0.0,1.3320991,0.0,-1.4575868,0.0,-1.7138915,0.0,-1.3270153,0.0,1.3169367,0.0,-1.0867153,0.0,-1.418997,0.0,0.7912812,0.0,-2.0005035,0.0,-0.7132059,0.0,-1.1543849,0.0,-0.724442,0.0,1.7853566,0.0,1.1160517,0.0,-1.3429049,0.0,-1.5614284,0.0,1.0858629,0.0,2.058657,0.0,-0.3411079,0.0,-0.9587103,0.0,-2.027033,0.0,-1.1551404,0.0,0.82864416,0.0,-1.2042872,0.0,-1.088736,0.0,-0.2398572,0.0,-1.7542278,0.0,-1.6064718,0.0,-1.8229502,0.0,0.62940806,0.0,-0.0058259517,0.0,0.29662412,0.0,0.88792574,0.0,1.8410766,0.0,-1.4383272,0.0,-0.18761203,0.0,-1.4221532,0.0,-1.8797387,0.0,-2.2937143,0.0,-2.0945034,0.0,2.24184,0.0,3.7802198,0.0,-0.022599045,0.0,0.9274758,0.0,-0.8761009,0.0,-0.85562146,0.0,1.3053858,0.0,0.47335202,0.0,0.7735785,0.0,-0.6486417,0.0,2.2727127,0.0,-1.2560917,0.0,-0.2555784,0.0,-0.9679628,0.0,-0.042225704,0.0,-0.6721368,0.0,-0.71506006,0.0,-1.2496529,0.0,-1.3241273,0.0,-1.9755125,0.0,1.052283,0.0,1.3782108,0.0,-1.9922171,0.0,-2.238172
YOR079C YJL115W,NA,0.0,-1.45939,0.0,-0.43719327,0.0,-1.2815353,0.0,0.6622713,0.0,-1.2576598,0.0,2.3653166,0.0,0.56803584,0.0,-0.8253101,0.0,-1.6513194,0.0,-0.56946003,0.0,0.084765956,0.0,0.63952994,0.0,0.5609488,0.0,-1.135687,0.0,0.90807384,0.0,-0.7688977,0.0,-1.8063647,0.0,3.063698,0.0,0.5862529,0.0,6.088973,0.0,4.8289995,0.0,-1.5208204,0.0,3.8326178,0.0,0.4847223,0.0,0.072232135,0.0,0.4150959,0.0,1.3392944,0.0,-0.20225532,0.0,1.3222224,0.0,-1.7546625,0.0,-1.9235053,0.0,-1.5269891,0.0,-0.8064428,0.0,-0.068381146,0.0,-1.826463,0.0,1.6701767,0.0,-1.7003218,0.0,0.058859378,0.0,-1.6622158,0.0,-1.5609941,0.0,1.8814132,0.0,0.66270936,0.0,-0.73773086,0.0,1.906833,0.0,2.5638566,0.0,1.0763087,0.0,0.40949467,0.0,-1.2202137,0.0,-0.7339456,0.0,0.2994414,0.0,1.4567174,0.0,-1.4439096,0.0,-1.8797004,0.0,-0.22101301,0.0,-1.5504708,0.0,-0.10824868,0.0,-1.1391604,0.0,-0.22909755,0.0,-0.35879302,0.0,0.37049848,0.0,0.20546523,0.0,2.1252313,0.0,-0.582555,0.0,1.0449646,0.0,-0.6456161,0.0,-0.26295757,0.0,-1.3108393,0.0,-1.3125777,0.0,2.0147204,0.0,1.5241404,0.0,2.5906284,0.0,-0.8175768,0.0,-0.02282758,0.0,-0.23832473,0.0,0.21834457,0.0,-0.017033681,0.0,1.4424483,0.0,-1.1174371,0.0,-0.07493074,0.0,-0.74172264,0.0,0.73055196,0.0,1.9488788,0.0,-2.5083396,0.0,-0.6902422,0.0,-2.0706832,0.0,-1.6666467,0.0,0.36494264,0.0,-0.97511864,0.0,0.16300684,0.0,0.41142237,0.0,-0.115130275,0.0,-0.50559115
YDL170W YBR082C,NA,0.0,-1.3894883,0.0,-0.36032256,0.0,-1.4668156,0.0,0.53350395,0.0,-2.5211446,0.0,4.5112324,0.0,2.1424918,0.0,0.058469318,0.0,-2.7745667,0.0,1.2450298,0.0,0.6998001,0.0,0.9228867,0.0,-0.8053497,0.0,-1.869226,0.0,2.4542494,0.0,0.70785725,0.0,-1.9720194,0.0,2.417072,0.0,0.7381172,0.0,3.8990998,0.0,3.168658,0.0,-2.6981652,0.0,2.9668121,0.0,0.14872056,0.0,-0.45480016,0.0,1.5731834,0.0,3.006634,0.0,1.3630254,0.0,2.217592,0.0,-1.1303674,0.0,-1.0064648,0.0,-1.4288573,0.0,0.24103582,0.0,0.759451,0.0,-1.3301169,0.0,3.3030932,0.0,-1.4739588,0.0,-1.2802378,0.0,-1.9759352,0.0,-1.1643903,0.0,1.2536749,0.0,1.6009125,0.0,-1.247167,0.0,0.08060203,0.0,1.1665099,0.0,-0.023618419,0.0,-0.55556977,0.0,-0.6937153,0.0,-1.0698402,0.0,0.18703365,0.0,1.0525264,0.0,-1.2806264,0.0,-1.6935971,0.0,-0.5328497,0.0,-1.3505245,0.0,-0.7723757,0.0,-1.3757596,0.0,0.9305886,0.0,0.009528205,0.0,1.4388314,0.0,0.6306718,0.0,1.9570034,0.0,-0.38109457,0.0,2.834718,0.0,-0.65876746,0.0,-1.3551896,0.0,-0.6238641,0.0,-1.4006901,0.0,2.485046,0.0,0.98635185,0.0,0.76716906,0.0,0.2834755,0.0,-1.006202,0.0,-0.8576585,0.0,-0.8028798,0.0,-0.25984806,0.0,0.07840773,0.0,-1.9533857,0.0,-0.7058993,0.0,-1.0556186,0.0,1.3949956,0.0,0.39628953,0.0,-0.37352133,0.0,-1.410579,0.0,-1.3969095,0.0,-1.0424834,0.0,0.5113766,0.0,-1.2462255,0.0,0.38904697,0.0,1.3026658,0.0,-1.2665224,0.0,-0.57985836
YCR063W YNL166C,NA,0.0,-1.7438177,0.0,-1.6168742,0.0,-1.7941773,0.0,-0.8431034,0.0,-0.15793744,0.0,5.1501865,0.0,0.8882736,0.0,0.18993078,0.0,-0.16828726,0.0,1.6718107,0.0,0.85774577,0.0,0.036950003,0.0,1.2945015,0.0,-1.5938473,0.0,2.3148026,0.0,2.0071745,0.0,-1.4034072,0.0,2.07105,0.0,0.54567575,0.0,3.866348,0.0,1.6898842,0.0,-0.034448113,0.0,4.4879184,0.0,0.1534931,0.0,-0.44958073,0.0,0.11932686,0.0,1.8927228,0.0,1.06247,0.0,1.5949943,0.0,-1.5234767,0.0,-1.6086848,0.0,-1.543186,0.0,1.5163888,0.0,-0.5425525,0.0,-1.5062399,0.0,1.8813816,0.0,-1.8962177,0.0,-0.58783084,0.0,-1.5748364,0.0,-0.9398459,0.0,1.5717442,0.0,1.2097989,0.0,-1.3955522,0.0,-1.3211333,0.0,1.1849937,0.0,1.3128148,0.0,-0.21828595,0.0,-1.0459764,0.0,-1.7826768,0.0,-0.9413419,0.0,0.9222293,0.0,-1.4735546,0.0,-1.2249798,0.0,-0.4433967,0.0,-1.7996485,0.0,-1.4290086,0.0,-1.616293,0.0,0.56102145,0.0,-0.19630939,0.0,1.0271577,0.0,1.0251635,0.0,1.639977,0.0,-1.1373552,0.0,0.7079886,0.0,-1.3756617,0.0,-1.8395518,0.0,-1.7805086,0.0,-1.739838,0.0,2.4984503,0.0,3.0834062,0.0,-0.07241944,0.0,0.17459737,0.0,-0.74254555,0.0,-0.6204312,0.0,0.8364329,0.0,0.56840837,0.0,0.93605,0.0,-1.1652045,0.0,1.484927,0.0,-1.5465566,0.0,0.24406984,0.0,-0.67812437,0.0,-0.32041705,0.0,-0.9997772,0.0,-0.48572934,0.0,-1.1009104,0.0,-0.78147787,0.0,-1.4776934,0.0,1.0230204,0.0,0.9392915,0.0,-1.5386614,0.0,-1.7173594
YMR010W YKR090W,NA,0.0,-1.7566962,0.0,-0.3894255,0.0,-1.6482396,0.0,0.6749914,0.0,-2.2819736,0.0,3.5701332,0.0,0.40659174,0.0,-0.7111589,0.0,-2.6396043,0.0,0.14723419,0.0,0.7685766,0.0,0.27942055,0.0,1.4509802,0.0,-1.8211602,0.0,0.38687986,0.0,1.3050712,0.0,-2.0810804,0.0,3.6423173,0.0,1.1274797,0.0,5.7836895,0.0,3.5848377,0.0,-2.530047,0.0,4.1114373,0.0,0.38917068,0.0,0.15228787,0.0,-0.21404925,0.0,1.6373796,0.0,0.771883,0.0,0.060745854,0.0,-1.3839605,0.0,-1.423456,0.0,-1.9313473,0.0,0.6833796,0.0,-0.18266526,0.0,-1.3001983,0.0,1.4199086,0.0,-1.459135,0.0,-0.9556593,0.0,-2.0434241,0.0,-1.3894638,0.0,1.2101703,0.0,0.9110807,0.0,-1.4125423,0.0,1.0387347,0.0,2.6688907,0.0,1.5233467,0.0,0.920915,0.0,-1.1384882,0.0,-1.1173961,0.0,-0.06646055,0.0,1.4434474,0.0,-1.2107227,0.0,-1.4809202,0.0,-0.14327642,0.0,-1.2869393,0.0,-1.3650312,0.0,-1.0021524,0.0,-0.6501471,0.0,-1.0964122,0.0,1.0583062,0.0,1.4729667,0.0,3.0143998,0.0,-1.0698379,0.0,0.39431554,0.0,-1.1046008,0.0,-1.7611982,0.0,-0.5782327,0.0,-2.4314032,0.0,2.4961476,0.0,3.727978,0.0,1.6337825,0.0,0.32508257,0.0,-0.24320441,0.0,-0.29892197,0.0,0.9237385,0.0,0.48388797,0.0,1.2280262,0.0,-2.2219403,0.0,0.74595773,0.0,-1.6660049,0.0,0.9602043,0.0,0.7972349,0.0,-0.96682864,0.0,-2.41545,0.0,-0.8105108,0.0,-1.2334169,0.0,-0.12661584,0.0,-0.9012244,0.0,0.9609964,0.0,-0.8421361,0.0,-1.0500562,0.0,-0.7893833
YHR027C YGR046W,NA,0.0,-1.8262877,0.0,-1.7321455,0.0,-1.7049589,0.0,-0.9287863,0.0,-0.7175658,0.0,5.912268,0.0,2.5307007,0.0,0.6483807,0.0,-0.20222832,0.0,1.9998418,0.0,0.57797223,0.0,0.9164779,0.0,-0.18667002,0.0,-1.895061,0.0,4.1194415,0.0,0.3773189,0.0,-1.755989,0.0,2.0439887,0.0,0.87697744,0.0,3.46307,0.0,2.3907127,0.0,-0.2691173,0.0,4.3664713,0.0,0.6448642,0.0,-0.818011,0.0,1.6368,0.0,3.23199,0.0,1.2057403,0.0,3.596313,0.0,-1.8561463,0.0,-1.7281194,0.0,-1.1226795,0.0,0.02565892,0.0,0.1148655,0.0,-1.9651294,0.0,3.7509906,0.0,-2.3401241,0.0,-1.0322176,0.0,-1.8880142,0.0,-1.10255,0.0,1.6761773,0.0,2.7540586,0.0,-1.525988,0.0,-1.5782957,0.0,0.59586734,0.0,0.16778448,0.0,-1.2139045,0.0,-0.96366197,0.0,-1.8752942,0.0,-0.36542714,0.0,1.2440733,0.0,-1.9398378,0.0,-1.6842932,0.0,-0.76921827,0.0,-2.1802702,0.0,-0.87485087,0.0,-2.1515405,0.0,2.2045245,0.0,0.82936895,0.0,0.77593726,0.0,-0.18387818,0.0,1.145242,0.0,-0.6826715,0.0,2.547029,0.0,-1.4678408,0.0,-1.5001615,0.0,-2.3031785,0.0,-1.1342812,0.0,3.1419797,0.0,1.1778079,0.0,-0.33375522,0.0,-0.30787483,0.0,-1.4400315,0.0,-1.1968184,0.0,-0.31930003,0.0,-0.10528709,0.0,0.19666156,0.0,-1.7247146,0.0,0.46711713,0.0,-1.030078,0.0,0.90963423,0.0,-0.6531017,0.0,-0.6913083,0.0,0.37683454,0.0,-2.0744874,0.0,-2.081327,0.0,-0.37580642,0.0,-1.9610003,0.0,7.173419e-05,0.0,3.4513164,0.0,-1.5535632,0.0,-2.0294542
YDR188W YER127W,NA,0.0,-1.6405157,0.0,-1.4496922,0.0,-2.1868894,0.0,-1.0341418,0.0,0.45005673,0.0,5.4420037,0.0,2.3528602,0.0,-0.15435565,0.0,1.0054352,0.0,2.7668126,0.0,0.34054455,0.0,0.12936427,0.0,-0.058631912,0.0,-1.7631918,0.0,3.591564,0.0,3.8644698,0.0,-0.9603289,0.0,0.6317697,0.0,-0.103639334,0.0,2.235424,0.0,1.4592658,0.0,1.0259825,0.0,3.1848273,0.0,-0.08131679,0.0,-1.3794898,0.0,1.7224385,0.0,2.1992981,0.0,0.80549204,0.0,3.3889155,0.0,-1.5424979,0.0,-1.2004582,0.0,-1.2791682,0.0,3.6477354,0.0,0.3836796,0.0,-1.4710685,0.0,3.8769765,0.0,-1.9560167,0.0,0.30556387,0.0,-1.444572,0.0,-0.3979005,0.0,1.6858276,0.0,0.834131,0.0,-0.92604244,0.0,-2.0579798,0.0,0.055207312,0.0,-0.4429264,0.0,-1.3472703,0.0,-1.2395694,0.0,-1.883567,0.0,-1.3150527,0.0,-0.16051704,0.0,-1.8931098,0.0,-1.6102322,0.0,-0.93583727,0.0,-1.9290804,0.0,-1.2094487,0.0,-1.6516081,0.0,0.997272,0.0,-0.06288484,0.0,2.583884,0.0,1.332051,0.0,0.052400738,0.0,-1.0448562,0.0,2.5815022,0.0,-0.86254555,0.0,-1.4441757,0.0,-1.2312782,0.0,-0.97975886,0.0,1.6030337,0.0,0.78927094,0.0,-0.5813908,0.0,-0.95785725,0.0,-0.9736517,0.0,-1.0578278,0.0,-0.30036327,0.0,0.45005566,0.0,0.9562692,0.0,0.22770384,0.0,0.2902334,0.0,-1.714332,0.0,-0.12253222,0.0,-1.0526955,0.0,-0.52331614,0.0,0.8009467,0.0,0.90763587,0.0,-0.40091473,0.0,-0.33089486,0.0,-1.2591803,0.0,1.2919735,0.0,0.6455059,0.0,-1.1690124,0.0,-1.7021492
YER113C YPL148C,NA,0.0,-1.6884859,0.0,-1.1937858,0.0,-1.7490748,0.0,-0.5910051,0.0,-0.89811677,0.0,5.2412186,0.0,2.1807814,0.0,0.22860019,0.0,-0.79954153,0.0,1.8746309,0.0,0.64671814,0.0,0.5829122,0.0,-0.043140203,0.0,-1.8000023,0.0,3.1784666,0.0,1.7184402,0.0,-1.4054826,0.0,1.6791688,0.0,0.5385707,0.0,3.1710174,0.0,2.2126958,0.0,-0.6497414,0.0,3.6718893,0.0,0.23179474,0.0,-0.8179331,0.0,1.4690242,0.0,2.54407,0.0,1.1668501,0.0,2.8441064,0.0,-1.4763638,0.0,-1.3220783,0.0,-1.2610973,0.0,1.3117057,0.0,0.27272528,0.0,-1.5351635,0.0,3.4553065,0.0,-1.7776759,0.0,-0.6477946,0.0,-1.7868484,0.0,-1.0408827,0.0,1.4260116,0.0,1.6149546,0.0,-1.2886877,0.0,-1.3287629,0.0,0.5262704,0.0,0.099711746,0.0,-0.847587,0.0,-0.9414505,0.0,-1.576975,0.0,-0.65431446,0.0,0.66656196,0.0,-1.7475408,0.0,-1.6068485,0.0,-0.7059587,0.0,-1.8129722,0.0,-0.9799602,0.0,-1.6815134,0.0,1.3215133,0.0,0.19666788,0.0,1.6120919,0.0,0.5905962,0.0,1.1554435,0.0,-0.6334425,0.0,2.4265778,0.0,-1.0606623,0.0,-1.5006679,0.0,-1.4979527,0.0,-1.0923579,0.0,2.3586917,0.0,1.1664047,0.0,-0.119099855,0.0,-0.26119903,0.0,-1.01926,0.0,-0.8933586,0.0,-0.30654922,0.0,0.15880434,0.0,0.52508295,0.0,-1.2642173,0.0,0.26560315,0.0,-1.3338883,0.0,0.6713982,0.0,-0.53996885,0.0,-0.37536663,0.0,-0.35700524,0.0,-0.7348521,0.0,-1.069527,0.0,-0.11662397,0.0,-1.3929915,0.0,0.53888464,0.0,1.6849315,0.0,-1.2400125,0.0,-1.3902168
YJR133W YLR190W,NA,0.0,-1.4833003,0.0,-1.1793936,0.0,-1.3893158,0.0,-0.64589554,0.0,1.0295725,0.0,3.2617788,0.0,1.097995,0.0,-0.57320344,0.0,1.5678439,0.0,0.68398315,0.0,-0.21338603,0.0,0.6035335,0.0,-0.09272666,0.0,-0.9901729,0.0,2.497215,0.0,0.5770918,0.0,-1.5344636,0.0,1.6901577,0.0,-0.15270123,0.0,4.1489363,0.0,3.0416913,0.0,1.6518316,0.0,2.8864613,0.0,-0.14206158,0.0,-0.65109086,0.0,1.2072212,0.0,1.8787966,0.0,-0.22199263,0.0,2.4674656,0.0,-1.8172351,0.0,-1.5751611,0.0,-0.8624002,0.0,0.61426556,0.0,0.39045265,0.0,-1.5050833,0.0,2.5577443,0.0,-2.1059732,0.0,0.42984846,0.0,-1.3710494,0.0,-1.0181631,0.0,1.9439298,0.0,0.7314426,0.0,-0.85569525,0.0,0.029838243,0.0,1.0459478,0.0,0.01087532,0.0,-0.78817487,0.0,-1.3788376,0.0,-1.3711137,0.0,0.076474816,0.0,0.354218,0.0,-1.7812632,0.0,-1.6291964,0.0,-0.3035143,0.0,-2.0077777,0.0,-0.38856304,0.0,-1.4926445,0.0,0.89599097,0.0,-0.24353823,0.0,0.6558313,0.0,-0.29033884,0.0,0.27900314,0.0,-0.64831865,0.0,1.8529509,0.0,-0.8051823,0.0,-0.25956178,0.0,-1.5567857,0.0,-0.632841,0.0,1.4841359,0.0,0.6000498,0.0,0.94674414,0.0,-1.3189464,0.0,-0.7434071,0.0,-1.1494117,0.0,-0.2766562,0.0,0.026833609,0.0,1.1931591,0.0,0.15060219,0.0,-0.37539774,0.0,-0.5269254,0.0,0.073763065,0.0,0.6776914,0.0,-2.3154938,0.0,1.9156973,0.0,-1.2275724,0.0,-1.2307271,0.0,-0.112951145,0.0,-1.499913,0.0,0.5482587,0.0,1.6818014,0.0,-0.36729613,0.0,-1.4955957
