Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJL058C,YGL023C,0,0.70806354,895.0,118.0,4668.0,5319.0,0.5057272911071777,0.1440296173095703,0.8835142850875854,0.5325923562049866,0.4674076437950134
YPL227C,YML056C,0,0.70790124,895.0,118.0,4667.0,5320.0,0.5056363344192505,0.14400643110275269,0.8835142850875854,0.5326924920082092,0.46730750799179077
YOL056W,YMR047C,0,0.7078976,895.0,118.0,4666.0,5321.0,0.505545437335968,0.14398327469825745,0.8835142850875854,0.5327926278114319,0.4672073721885681
YIL027C,YDL049C,0,0.70741427,895.0,118.0,4665.0,5322.0,0.5054545402526855,0.143960103392601,0.8835142850875854,0.5328927636146545,0.46710723638534546
YPL241C,YBR182C,0,0.7073441,895.0,118.0,4664.0,5323.0,0.5053636431694031,0.14393696188926697,0.8835142850875854,0.5329928994178772,0.4670071005821228
YPL012W,YDL161W,0,0.70693994,895.0,118.0,4663.0,5324.0,0.5052727460861206,0.14391380548477173,0.8835142850875854,0.5330930352210999,0.46690696477890015
YHR186C,YFR015C,0,0.7068614,895.0,118.0,4662.0,5325.0,0.5051817893981934,0.14389067888259888,0.8835142850875854,0.5331931710243225,0.4668068587779999
YBR295W,YKL079W,0,0.7065933,895.0,118.0,4661.0,5326.0,0.5050908923149109,0.14386755228042603,0.8835142850875854,0.5332933068275452,0.4667067229747772
YOL018C,YOR294W,0,0.7065257,895.0,118.0,4660.0,5327.0,0.5049999952316284,0.14384442567825317,0.8835142850875854,0.533393383026123,0.46660658717155457
YPL060W,YML095C,0,0.70589584,895.0,118.0,4659.0,5328.0,0.504909098148346,0.14382131397724152,0.8835142850875854,0.5334935188293457,0.4665064513683319
YOL007C,YGL061C,0,0.70579386,895.0,118.0,4658.0,5329.0,0.5048182010650635,0.14379820227622986,0.8835142850875854,0.5335936546325684,0.46640631556510925
YER166W,YOR348C,0,0.70573974,895.0,118.0,4657.0,5330.0,0.5047272443771362,0.1437751054763794,0.8835142850875854,0.533693790435791,0.466306209564209
YML043C,YOL095C,0,0.7057024,895.0,118.0,4656.0,5331.0,0.5046363472938538,0.14375200867652893,0.8835142850875854,0.5337939262390137,0.46620607376098633
YKL144C,YPL089C,0,0.70561445,895.0,118.0,4655.0,5332.0,0.5045454502105713,0.14372892677783966,0.8835142850875854,0.5338940620422363,0.46610593795776367
YJR086W,YOR145C,0,0.70553863,895.0,118.0,4654.0,5333.0,0.5044545531272888,0.1437058448791504,0.8835142850875854,0.533994197845459,0.466005802154541
YBR061C,YOR222W,0,0.7044082,895.0,118.0,4653.0,5334.0,0.5043636560440063,0.14368277788162231,0.8835142850875854,0.5340943336486816,0.46590566635131836
YDR411C,YMR207C,0,0.70428693,895.0,118.0,4652.0,5335.0,0.5042726993560791,0.14365971088409424,0.8835142850875854,0.5341944694519043,0.4658055603504181
YJL170C,YHR181W,0,0.7042234,895.0,118.0,4651.0,5336.0,0.5041818022727966,0.14363665878772736,0.8835142850875854,0.534294605255127,0.46570542454719543
YBR205W,YMR034C,0,0.7040023,895.0,118.0,4650.0,5337.0,0.5040909051895142,0.14361360669136047,0.8835142850875854,0.5343947410583496,0.4656052887439728
YMR296C,YBL051C,0,0.70365053,895.0,118.0,4649.0,5338.0,0.5040000081062317,0.14359056949615479,0.8835142850875854,0.5344948172569275,0.4655051529407501
YKL146W,YDL102W,0,0.7032981,895.0,118.0,4648.0,5339.0,0.5039091110229492,0.1435675323009491,0.8835142850875854,0.5345949530601501,0.46540501713752747
YOR237W,YPL083C,0,0.70320576,895.0,118.0,4647.0,5340.0,0.503818154335022,0.1435445100069046,0.8835142850875854,0.5346950888633728,0.4653049111366272
YGL029W,YML014W,0,0.7031951,895.0,118.0,4646.0,5341.0,0.5037272572517395,0.1435214877128601,0.8835142850875854,0.5347952246665955,0.46520477533340454
YNL206C,YKR100C,0,0.7026285,895.0,118.0,4645.0,5342.0,0.503636360168457,0.1434984803199768,0.8835142850875854,0.5348953604698181,0.4651046395301819
YDR452W,YKL166C,0,0.7026101,895.0,118.0,4644.0,5343.0,0.5035454630851746,0.1434754729270935,0.8835142850875854,0.5349954962730408,0.46500450372695923
YNR051C,YPL249C,0,0.7016824,895.0,118.0,4643.0,5344.0,0.5034545660018921,0.1434524804353714,0.8835142850875854,0.5350956320762634,0.4649043679237366
YJL149W,YHR136C,0,0.70167065,895.0,118.0,4642.0,5345.0,0.5033636093139648,0.1434294879436493,0.8835142850875854,0.5351957678794861,0.4648042321205139
YNR032W,YDR291W,0,0.7015461,895.0,118.0,4641.0,5346.0,0.5032727122306824,0.14340651035308838,0.8835142850875854,0.5352959036827087,0.46470412611961365
YGL006W,YNL318C,0,0.701199,895.0,118.0,4640.0,5347.0,0.5031818151473999,0.14338353276252747,0.8835142850875854,0.5353960394859314,0.464603990316391
YAR014C,YBR036C,0,0.7008517,895.0,118.0,4639.0,5348.0,0.5030909180641174,0.14336057007312775,0.8835142850875854,0.5354961156845093,0.46450385451316833
YPR107C,YNL030W,0,0.7008386,895.0,118.0,4638.0,5349.0,0.503000020980835,0.14333760738372803,0.8835142850875854,0.5355962514877319,0.4644037187099457
YBR166C,YDR204W,0,0.7005642,895.0,118.0,4637.0,5350.0,0.5029090642929077,0.1433146446943283,0.8835142850875854,0.5356963872909546,0.464303582906723
YNR072W,YOR297C,0,0.70024836,895.0,118.0,4636.0,5351.0,0.5028181672096252,0.14329171180725098,0.8835142850875854,0.5357965230941772,0.46420347690582275
YHR113W,YDR130C,0,0.70015943,895.0,118.0,4635.0,5352.0,0.5027272701263428,0.14326876401901245,0.8835142850875854,0.5358966588973999,0.4641033411026001
YPL240C,YER131W,0,0.69983685,895.0,118.0,4634.0,5353.0,0.5026363730430603,0.1432458460330963,0.8835142850875854,0.5359967947006226,0.46400320529937744
YNL293W,YLR367W,0,0.6992375,895.0,118.0,4633.0,5354.0,0.5025454759597778,0.14322291314601898,0.8835142850875854,0.5360969305038452,0.4639030694961548
YLR045C,YGL013C,0,0.6990395,895.0,118.0,4632.0,5355.0,0.5024545192718506,0.14319999516010284,0.8835142850875854,0.5361970663070679,0.46380293369293213
YDR060W,YOR124C,0,0.69891465,895.0,118.0,4631.0,5356.0,0.5023636221885681,0.1431770920753479,0.8835142850875854,0.5362972021102905,0.46370282769203186
YOR393W,YER098W,0,0.6988309,895.0,118.0,4630.0,5357.0,0.5022727251052856,0.14315418899059296,0.8835142850875854,0.5363973379135132,0.4636026918888092
YBL054W,YBR101C,0,0.6986909,895.0,118.0,4629.0,5358.0,0.5021818280220032,0.1431313008069992,0.8835142850875854,0.5364974737167358,0.46350255608558655
YDL014W,YDR164C,0,0.69837433,895.0,118.0,4628.0,5359.0,0.5020909309387207,0.14310841262340546,0.8835142850875854,0.5365975499153137,0.4634024202823639
YPL030W,YFR025C,0,0.69828004,895.0,118.0,4627.0,5360.0,0.5019999742507935,0.1430855244398117,0.8835142850875854,0.5366976857185364,0.46330228447914124
YNL161W,YMR154C,0,0.6981422,895.0,118.0,4626.0,5361.0,0.501909077167511,0.14306266605854034,0.8835142850875854,0.536797821521759,0.4632021486759186
YLR074C,YJR058C,0,0.69782484,895.0,118.0,4625.0,5362.0,0.5018181800842285,0.1430397927761078,0.8835142850875854,0.5368979573249817,0.4631020426750183
YBL054W,YMR286W,0,0.6969257,895.0,118.0,4624.0,5363.0,0.501727283000946,0.14301693439483643,0.8835142850875854,0.5369980931282043,0.46300190687179565
YBR105C,YBR182C,0,0.69686985,895.0,118.0,4623.0,5364.0,0.5016363859176636,0.14299409091472626,0.8835142850875854,0.537098228931427,0.462901771068573
YML058W,YKR036C,1,0.6967733,896.0,117.0,4623.0,5364.0,0.501727283000946,0.14313098788261414,0.8845014572143555,0.537098228931427,0.462901771068573
YER062C,YJL192C,0,0.696229,896.0,117.0,4622.0,5365.0,0.5016363859176636,0.14310812950134277,0.8845014572143555,0.5371983647346497,0.46280163526535034
YER041W,YPR127W,0,0.6961844,896.0,117.0,4621.0,5366.0,0.5015454292297363,0.1430852711200714,0.8845014572143555,0.5372985005378723,0.4627014994621277
YNR010W,YDR077W,0,0.6960819,896.0,117.0,4620.0,5367.0,0.5014545321464539,0.14306242763996124,0.8845014572143555,0.537398636341095,0.4626013934612274
YPL008W,YOR127W,0,0.69591206,896.0,117.0,4619.0,5368.0,0.5013636350631714,0.14303958415985107,0.8845014572143555,0.5374987721443176,0.46250125765800476
YCL067C,YOR066W,0,0.6956552,896.0,117.0,4618.0,5369.0,0.5012727379798889,0.1430167555809021,0.8845014572143555,0.5375989079475403,0.4624011218547821
YJL137C,YOR359W,0,0.695597,896.0,117.0,4617.0,5370.0,0.5011818408966064,0.14299394190311432,0.8845014572143555,0.5376989841461182,0.46230098605155945
YLR106C,YGL089C,0,0.6955582,896.0,117.0,4616.0,5371.0,0.5010908842086792,0.14297111332416534,0.8845014572143555,0.5377991199493408,0.4622008502483368
YOR168W,YCL014W,0,0.6954751,896.0,117.0,4615.0,5372.0,0.5009999871253967,0.14294831454753876,0.8845014572143555,0.5378992557525635,0.4621007442474365
YKL004W,YBR170C,0,0.6953496,896.0,117.0,4614.0,5373.0,0.5009090900421143,0.14292550086975098,0.8845014572143555,0.5379993915557861,0.46200060844421387
YKL002W,YPR122W,0,0.69525635,896.0,117.0,4613.0,5374.0,0.5008181929588318,0.14290271699428558,0.8845014572143555,0.5380995273590088,0.4619004726409912
YKL157W,YML118W,0,0.69519603,896.0,117.0,4612.0,5375.0,0.5007272958755493,0.142879918217659,0.8845014572143555,0.5381996631622314,0.46180033683776855
YMR043W,YMR246W,0,0.6951432,896.0,117.0,4611.0,5376.0,0.5006363391876221,0.1428571492433548,0.8845014572143555,0.5382997989654541,0.4617002010345459
YDR422C,YLL036C,0,0.6950937,896.0,117.0,4610.0,5377.0,0.5005454421043396,0.1428343653678894,0.8845014572143555,0.5383999347686768,0.46160006523132324
YLR259C,YPL189C-A,1,0.69485223,897.0,116.0,4610.0,5377.0,0.5006363391876221,0.1429709941148758,0.8854886293411255,0.5383999347686768,0.46160006523132324
YKR039W,YKR049C,0,0.69484794,897.0,116.0,4609.0,5378.0,0.5005454421043396,0.1429482102394104,0.8854886293411255,0.5385000705718994,0.461499959230423
YER150W,YPR190C,0,0.6946471,897.0,116.0,4608.0,5379.0,0.5004545450210571,0.142925426363945,0.8854886293411255,0.5386002063751221,0.4613998234272003
YKL078W,YCL017C,0,0.69459546,897.0,116.0,4607.0,5380.0,0.5003636479377747,0.1429026573896408,0.8854886293411255,0.5387002825737,0.46129968762397766
YBR282W,YGL023C,0,0.6945795,897.0,116.0,4606.0,5381.0,0.5002727508544922,0.1428799033164978,0.8854886293411255,0.5388004183769226,0.461199551820755
YPR033C,YKL110C,0,0.69420654,897.0,116.0,4605.0,5382.0,0.5001817941665649,0.1428571492433548,0.8854886293411255,0.5389005541801453,0.46109941601753235
YFL010W-A,YNL032W,0,0.6938443,897.0,116.0,4604.0,5383.0,0.5000908970832825,0.1428343951702118,0.8854886293411255,0.5390006899833679,0.4609993100166321
YGR171C,YPR033C,0,0.69371855,897.0,116.0,4603.0,5384.0,0.5,0.14281165599822998,0.8854886293411255,0.5391008257865906,0.4608991742134094
YDL015C,YLL036C,0,0.69371533,897.0,116.0,4602.0,5385.0,0.49990910291671753,0.14278891682624817,0.8854886293411255,0.5392009615898132,0.46079903841018677
YDR478W,YDR359C,0,0.69370055,897.0,116.0,4601.0,5386.0,0.49981817603111267,0.14276619255542755,0.8854886293411255,0.5393010973930359,0.4606989026069641
YBR279W,YMR154C,0,0.6931628,897.0,116.0,4600.0,5387.0,0.4997272789478302,0.14274346828460693,0.8854886293411255,0.5394012331962585,0.46059876680374146
YDL170W,YBR088C,0,0.6929331,897.0,116.0,4599.0,5388.0,0.49963635206222534,0.1427207589149475,0.8854886293411255,0.5395013689994812,0.4604986608028412
YGL145W,YKR100C,0,0.69238544,897.0,116.0,4598.0,5389.0,0.49954545497894287,0.14269806444644928,0.8854886293411255,0.5396015048027039,0.46039852499961853
YER062C,YML054C,0,0.69213176,897.0,116.0,4597.0,5390.0,0.4994545578956604,0.14267535507678986,0.8854886293411255,0.5397016406059265,0.4602983891963959
YBL085W,YDL123W,0,0.6907676,897.0,116.0,4596.0,5391.0,0.49936363101005554,0.14265267550945282,0.8854886293411255,0.5398017168045044,0.4601982533931732
YPL177C,YPL224C,0,0.6905695,897.0,116.0,4595.0,5392.0,0.49927273392677307,0.14262999594211578,0.8854886293411255,0.539901852607727,0.46009811758995056
YLR106C,YPR058W,0,0.68982613,897.0,116.0,4594.0,5393.0,0.4991818070411682,0.14260731637477875,0.8854886293411255,0.5400019884109497,0.4599980115890503
YDR390C,YPL241C,0,0.68973166,897.0,116.0,4593.0,5394.0,0.49909090995788574,0.1425846517086029,0.8854886293411255,0.5401021242141724,0.45989787578582764
YOR362C,YMR291W,0,0.68951666,897.0,116.0,4592.0,5395.0,0.49900001287460327,0.14256198704242706,0.8854886293411255,0.540202260017395,0.459797739982605
YJL190C,YBR231C,0,0.6892162,897.0,116.0,4591.0,5396.0,0.4989090859889984,0.14253932237625122,0.8854886293411255,0.5403023958206177,0.4596976041793823
YGR205W,YLL008W,0,0.68920517,897.0,116.0,4590.0,5397.0,0.49881818890571594,0.14251668751239777,0.8854886293411255,0.5404025316238403,0.45959746837615967
YDR492W,YBR105C,0,0.6874188,897.0,116.0,4589.0,5398.0,0.4987272620201111,0.14249403774738312,0.8854886293411255,0.540502667427063,0.459497332572937
YPR023C,YLR364W,0,0.68723404,897.0,116.0,4588.0,5399.0,0.4986363649368286,0.14247141778469086,0.8854886293411255,0.5406028032302856,0.45939722657203674
YPL153C,YGR286C,0,0.6870791,897.0,116.0,4587.0,5400.0,0.49854546785354614,0.1424487829208374,0.8854886293411255,0.5407029390335083,0.4592970907688141
YLR121C,YMR238W,0,0.6869596,897.0,116.0,4586.0,5401.0,0.4984545409679413,0.14242616295814514,0.8854886293411255,0.5408030152320862,0.45919695496559143
YDR214W,YLR247C,0,0.6869462,897.0,116.0,4585.0,5402.0,0.4983636438846588,0.14240355789661407,0.8854886293411255,0.5409031510353088,0.4590968191623688
YBR203W,YLL010C,0,0.68682814,897.0,116.0,4584.0,5403.0,0.49827271699905396,0.142380952835083,0.8854886293411255,0.5410032868385315,0.4589966833591461
YML102W,YOR054C,0,0.68644285,897.0,116.0,4583.0,5404.0,0.4981818199157715,0.14235836267471313,0.8854886293411255,0.5411034226417542,0.45889657735824585
YNL213C,YJL054W,1,0.6863922,898.0,115.0,4583.0,5404.0,0.49827271699905396,0.14249444007873535,0.8864758014678955,0.5411034226417542,0.45889657735824585
YLR106C,YPR023C,0,0.6861677,898.0,115.0,4582.0,5405.0,0.4981818199157715,0.14247183501720428,0.8864758014678955,0.5412035584449768,0.4587964415550232
YBR057C,YDR318W,0,0.6858622,898.0,115.0,4581.0,5406.0,0.498090922832489,0.1424492448568344,0.8864758014678955,0.5413036942481995,0.45869630575180054
YJR135W-A,YMR270C,0,0.68553054,898.0,115.0,4580.0,5407.0,0.49799999594688416,0.14242663979530334,0.8864758014678955,0.5414038300514221,0.4585961699485779
YOR229W,YIL170W,0,0.6854756,898.0,115.0,4579.0,5408.0,0.4979090988636017,0.14240406453609467,0.8864758014678955,0.5415039658546448,0.4584960341453552
YJR091C,YBR214W,0,0.6853181,898.0,115.0,4578.0,5409.0,0.4978181719779968,0.1423814743757248,0.8864758014678955,0.5416041016578674,0.45839592814445496
YNL339C,YLR067C,0,0.685248,898.0,115.0,4577.0,5410.0,0.49772727489471436,0.1423589140176773,0.8864758014678955,0.5417042374610901,0.4582957923412323
YDR422C,YFR050C,0,0.6850832,898.0,115.0,4576.0,5411.0,0.4976363778114319,0.14233633875846863,0.8864758014678955,0.5418043732643127,0.45819565653800964
YFL016C,YLL013C,1,0.6849767,899.0,114.0,4576.0,5411.0,0.49772727489471436,0.1424722671508789,0.8874629735946655,0.5418043732643127,0.45819565653800964
YJR042W,YPL028W,0,0.68482935,899.0,114.0,4575.0,5412.0,0.4976363778114319,0.14244969189167023,0.8874629735946655,0.5419044494628906,0.458095520734787
YOL097C,YFR024C-A,0,0.6847099,899.0,114.0,4574.0,5413.0,0.497545450925827,0.14242711663246155,0.8874629735946655,0.5420045852661133,0.45799538493156433
YDR238C,YPL032C,0,0.6843419,899.0,114.0,4573.0,5414.0,0.49745455384254456,0.14240455627441406,0.8874629735946655,0.5421047210693359,0.4578952491283417
YLR045C,YNR032W,0,0.68428624,899.0,114.0,4572.0,5415.0,0.4973636269569397,0.14238201081752777,0.8874629735946655,0.5422048568725586,0.4577951431274414
YOR145C,YOR086C,0,0.68413705,899.0,114.0,4571.0,5416.0,0.4972727298736572,0.14235946536064148,0.8874629735946655,0.5423049926757812,0.45769500732421875
YLL052C,YPL043W,0,0.6839271,899.0,114.0,4570.0,5417.0,0.49718183279037476,0.1423369199037552,0.8874629735946655,0.5424051284790039,0.4575948715209961
YPL149W,YJL097W,0,0.6833696,899.0,114.0,4569.0,5418.0,0.4970909059047699,0.1423143893480301,0.8874629735946655,0.5425052642822266,0.45749473571777344
YPL083C,YBR102C,0,0.68311167,899.0,114.0,4568.0,5419.0,0.4970000088214874,0.142291858792305,0.8874629735946655,0.5426054000854492,0.4573945999145508
YBR188C,YLL039C,0,0.68310297,899.0,114.0,4567.0,5420.0,0.49690908193588257,0.1422693431377411,0.8874629735946655,0.5427055358886719,0.4572944939136505
YMR314W,YLR316C,0,0.68280584,899.0,114.0,4566.0,5421.0,0.4968181848526001,0.14224684238433838,0.8874629735946655,0.5428056716918945,0.45719435811042786
YEL002C,YPR164W,0,0.68263817,899.0,114.0,4565.0,5422.0,0.49672725796699524,0.14222432672977448,0.8874629735946655,0.5429057478904724,0.4570942223072052
YCL011C,YOR145C,0,0.6821321,899.0,114.0,4564.0,5423.0,0.49663636088371277,0.14220184087753296,0.8874629735946655,0.5430058836936951,0.45699408650398254
YDR390C,YBR093C,0,0.68171173,899.0,114.0,4563.0,5424.0,0.4965454638004303,0.14217934012413025,0.8874629735946655,0.5431060194969177,0.4568939507007599
YJR131W,YPR081C,0,0.6816641,899.0,114.0,4562.0,5425.0,0.49645453691482544,0.14215686917304993,0.8874629735946655,0.5432061553001404,0.4567938446998596
YPR107C,YOR168W,0,0.6815208,899.0,114.0,4561.0,5426.0,0.49636363983154297,0.1421343833208084,0.8874629735946655,0.543306291103363,0.45669370889663696
YIL119C,YLR109W,0,0.68151695,899.0,114.0,4560.0,5427.0,0.4962727129459381,0.1421119123697281,0.8874629735946655,0.5434064269065857,0.4565935730934143
YOR359W,YOL077C,0,0.68090236,899.0,114.0,4559.0,5428.0,0.49618181586265564,0.14208945631980896,0.8874629735946655,0.5435065627098083,0.45649343729019165
YBR162C,YOR304W,0,0.6805856,899.0,114.0,4558.0,5429.0,0.49609091877937317,0.14206700026988983,0.8874629735946655,0.543606698513031,0.456393301486969
YGR008C,YMR321C,0,0.68017805,899.0,114.0,4557.0,5430.0,0.4959999918937683,0.1420445591211319,0.8874629735946655,0.5437068343162537,0.4562931954860687
YOR386W,YOR245C,0,0.6800449,899.0,114.0,4556.0,5431.0,0.49590909481048584,0.14202211797237396,0.8874629735946655,0.5438069701194763,0.45619305968284607
YER055C,YIL027C,0,0.68002284,899.0,114.0,4555.0,5432.0,0.495818167924881,0.14199967682361603,0.8874629735946655,0.543907105922699,0.4560929238796234
YLL045C,YOL104C,0,0.6798407,899.0,114.0,4554.0,5433.0,0.4957272708415985,0.14197726547718048,0.8874629735946655,0.5440071821212769,0.45599278807640076
YDR115W,YER147C,0,0.67971176,899.0,114.0,4553.0,5434.0,0.49563637375831604,0.14195483922958374,0.8874629735946655,0.5441073179244995,0.4558926522731781
YGL127C,YDL049C,0,0.6794518,899.0,114.0,4552.0,5435.0,0.4955454468727112,0.1419324278831482,0.8874629735946655,0.5442074537277222,0.45579251646995544
YKL109W,YMR154C,0,0.6793395,899.0,114.0,4551.0,5436.0,0.4954545497894287,0.14191001653671265,0.8874629735946655,0.5443075895309448,0.4556924104690552
YOR230W,YDL106C,0,0.6792529,899.0,114.0,4550.0,5437.0,0.49536362290382385,0.1418876200914383,0.8874629735946655,0.5444077253341675,0.4555922746658325
YCL043C,YKL166C,0,0.6788266,899.0,114.0,4549.0,5438.0,0.4952727258205414,0.14186523854732513,0.8874629735946655,0.5445078611373901,0.45549213886260986
YDR390C,YDR017C,0,0.6788007,899.0,114.0,4548.0,5439.0,0.4951818287372589,0.14184285700321198,0.8874629735946655,0.5446079969406128,0.4553920030593872
YOL077C,YBR283C,0,0.6785624,899.0,114.0,4547.0,5440.0,0.49509090185165405,0.14182047545909882,0.8874629735946655,0.5447081327438354,0.45529186725616455
YDR204W,YGR262C,0,0.67849994,899.0,114.0,4546.0,5441.0,0.4950000047683716,0.14179810881614685,0.8874629735946655,0.5448082685470581,0.4551917612552643
YDL170W,YMR034C,0,0.67768824,899.0,114.0,4545.0,5442.0,0.4949090778827667,0.14177574217319489,0.8874629735946655,0.5449084043502808,0.4550916254520416
YML047C,YDR390C,0,0.6770036,899.0,114.0,4544.0,5443.0,0.49481818079948425,0.1417533904314041,0.8874629735946655,0.5450085401535034,0.45499148964881897
YAL033W,YOR257W,0,0.6769129,899.0,114.0,4543.0,5444.0,0.4947272837162018,0.14173103868961334,0.8874629735946655,0.5451086163520813,0.4548913538455963
YER139C,YDR464W,0,0.6763355,899.0,114.0,4542.0,5445.0,0.4946363568305969,0.14170870184898376,0.8874629735946655,0.545208752155304,0.45479121804237366
YEL024W,YDR179C,0,0.67598593,899.0,114.0,4541.0,5446.0,0.49454545974731445,0.1416863650083542,0.8874629735946655,0.5453088879585266,0.4546911120414734
