Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJL026W,YLR223C,0,1.1227853,875.0,145.0,3801.0,6179.0,0.4250909090042114,0.12404309958219528,0.8578431606292725,0.6191383004188538,0.38086172938346863
YGL071W,YDL195W,0,1.122609,875.0,145.0,3800.0,6180.0,0.42500001192092896,0.12402551621198654,0.8578431606292725,0.6192384958267212,0.3807615339756012
YHL035C,YNR038W,0,1.1225661,875.0,145.0,3799.0,6181.0,0.4249090850353241,0.1240079328417778,0.8578431606292725,0.6193386912345886,0.3806613087654114
YAR019C,YPL079W,0,1.1220838,875.0,145.0,3798.0,6182.0,0.4248181879520416,0.12399036437273026,0.8578431606292725,0.619438886642456,0.38056111335754395
YFR050C,YIL061C,0,1.1218833,875.0,145.0,3797.0,6183.0,0.42472726106643677,0.12397279590368271,0.8578431606292725,0.6195390820503235,0.3804609179496765
YGR283C,YPL094C,0,1.1217296,875.0,145.0,3796.0,6184.0,0.4246363639831543,0.12395523488521576,0.8578431606292725,0.6196392774581909,0.3803607225418091
YOR254C,YJL186W,0,1.1213773,875.0,145.0,3795.0,6185.0,0.4245454668998718,0.12393767386674881,0.8578431606292725,0.6197394728660583,0.38026052713394165
YJL052W,YER150W,0,1.1213431,875.0,145.0,3794.0,6186.0,0.42445454001426697,0.12392012774944305,0.8578431606292725,0.6198396682739258,0.3801603317260742
YHR117W,YKL018W,0,1.121246,875.0,145.0,3793.0,6187.0,0.4243636429309845,0.1239025741815567,0.8578431606292725,0.6199398636817932,0.3800601065158844
YGL253W,YEL031W,0,1.1211556,875.0,145.0,3792.0,6188.0,0.42427271604537964,0.12388503551483154,0.8578431606292725,0.6200400590896606,0.37995991110801697
YMR225C,YFL025C,0,1.1205994,875.0,145.0,3791.0,6189.0,0.42418181896209717,0.12386749684810638,0.8578431606292725,0.6201402544975281,0.37985971570014954
YER155C,YLL051C,0,1.1200663,875.0,145.0,3790.0,6190.0,0.4240909218788147,0.12384996563196182,0.8578431606292725,0.6202405095100403,0.3797595202922821
YBR271W,YDR073W,0,1.1199857,875.0,145.0,3789.0,6191.0,0.42399999499320984,0.12383243441581726,0.8578431606292725,0.6203407049179077,0.3796593248844147
YKR072C,YEL005C,0,1.1198357,875.0,145.0,3788.0,6192.0,0.42390909790992737,0.12381491810083389,0.8578431606292725,0.6204409003257751,0.37955912947654724
YKR092C,YER165W,0,1.119783,875.0,145.0,3787.0,6193.0,0.4238181710243225,0.12379739433526993,0.8578431606292725,0.6205410957336426,0.3794589042663574
YPR009W,YIL144W,0,1.1182973,875.0,145.0,3786.0,6194.0,0.42372727394104004,0.12377988547086716,0.8578431606292725,0.62064129114151,0.37935870885849
YHR072W-A,YMR184W,0,1.1181337,875.0,145.0,3785.0,6195.0,0.42363637685775757,0.12376237660646439,0.8578431606292725,0.6207414865493774,0.37925851345062256
YOR046C,YJR121W,0,1.118092,875.0,145.0,3784.0,6196.0,0.4235454499721527,0.12374487519264221,0.8578431606292725,0.6208416819572449,0.3791583180427551
YNR016C,YKR027W,0,1.1177088,875.0,145.0,3783.0,6197.0,0.42345455288887024,0.12372737377882004,0.8578431606292725,0.6209418773651123,0.3790581226348877
YLR275W,YIL154C,0,1.1175214,875.0,145.0,3782.0,6198.0,0.4233636260032654,0.12370987981557846,0.8578431606292725,0.6210420727729797,0.37895792722702026
YDR363W,YER094C,0,1.1174387,875.0,145.0,3781.0,6199.0,0.4232727289199829,0.12369239330291748,0.8578431606292725,0.6211422681808472,0.37885770201683044
YOR323C,YKL032C,0,1.1174358,875.0,145.0,3780.0,6200.0,0.42318183183670044,0.1236749142408371,0.8578431606292725,0.6212424635887146,0.378757506608963
YHL012W,YDL070W,0,1.1172467,875.0,145.0,3779.0,6201.0,0.4230909049510956,0.12365743517875671,0.8578431606292725,0.621342658996582,0.3786573112010956
YBR069C,YKL055C,0,1.117163,875.0,145.0,3778.0,6202.0,0.4230000078678131,0.12363996356725693,0.8578431606292725,0.6214429140090942,0.37855711579322815
YCL061C,YPL020C,0,1.117026,875.0,145.0,3777.0,6203.0,0.42290908098220825,0.12362249195575714,0.8578431606292725,0.6215431094169617,0.3784569203853607
YIL084C,YDR311W,0,1.1168633,875.0,145.0,3776.0,6204.0,0.4228181838989258,0.12360502779483795,0.8578431606292725,0.6216433048248291,0.3783567249774933
YHR081W,YKR070W,0,1.1166049,875.0,145.0,3775.0,6205.0,0.4227272868156433,0.12358757108449936,0.8578431606292725,0.6217435002326965,0.37825649976730347
YLR325C,YHR005C,0,1.1165903,875.0,145.0,3774.0,6206.0,0.42263635993003845,0.12357011437416077,0.8578431606292725,0.621843695640564,0.37815630435943604
YOL066C,YIL061C,0,1.1165751,875.0,145.0,3773.0,6207.0,0.422545462846756,0.12355266511440277,0.8578431606292725,0.6219438910484314,0.3780561089515686
YNL300W,YDR213W,0,1.1164461,875.0,145.0,3772.0,6208.0,0.4224545359611511,0.12353522330522537,0.8578431606292725,0.6220440864562988,0.37795591354370117
YGL167C,YER051W,0,1.1158348,875.0,145.0,3771.0,6209.0,0.42236363887786865,0.12351778894662857,0.8578431606292725,0.6221442818641663,0.37785571813583374
YCR003W,YMR296C,0,1.115789,875.0,145.0,3770.0,6210.0,0.4222727417945862,0.12350035458803177,0.8578431606292725,0.6222444772720337,0.3777555227279663
YPL169C,YGL213C,0,1.115189,875.0,145.0,3769.0,6211.0,0.4221818149089813,0.12348292768001556,0.8578431606292725,0.6223446726799011,0.3776552975177765
YDR418W,YDL063C,0,1.1150349,875.0,145.0,3768.0,6212.0,0.42209091782569885,0.12346550077199936,0.8578431606292725,0.6224448680877686,0.37755510210990906
YBL003C,YJL024C,0,1.1149585,875.0,145.0,3767.0,6213.0,0.421999990940094,0.12344808131456375,0.8578431606292725,0.622545063495636,0.3774549067020416
YDR322W,YOR232W,1,1.1147727,876.0,144.0,3767.0,6213.0,0.42209091782569885,0.1235717311501503,0.8588235378265381,0.622545063495636,0.3774549067020416
YLR009W,YIL042C,0,1.114738,876.0,144.0,3766.0,6214.0,0.421999990940094,0.1235543042421341,0.8588235378265381,0.6226453185081482,0.3773547112941742
YMR257C,YGR087C,0,1.1143678,876.0,144.0,3765.0,6215.0,0.4219090938568115,0.12353687733411789,0.8588235378265381,0.6227455139160156,0.37725451588630676
YMR278W,YPR018W,0,1.1133993,876.0,144.0,3764.0,6216.0,0.42181816697120667,0.12351945787668228,0.8588235378265381,0.6228457093238831,0.37715432047843933
YJR016C,YKL093W,0,1.1133887,876.0,144.0,3763.0,6217.0,0.4217272698879242,0.12350204586982727,0.8588235378265381,0.6229459047317505,0.3770540952682495
YNL147W,YEL065W,0,1.11316,876.0,144.0,3762.0,6218.0,0.4216363728046417,0.12348463386297226,0.8588235378265381,0.6230461001396179,0.3769538998603821
YJR016C,YGR205W,0,1.1126398,876.0,144.0,3761.0,6219.0,0.42154544591903687,0.12346722930669785,0.8588235378265381,0.6231462955474854,0.37685370445251465
YCR089W,YKR053C,0,1.1121781,876.0,144.0,3760.0,6220.0,0.4214545488357544,0.12344983220100403,0.8588235378265381,0.6232464909553528,0.3767535090446472
YDL128W,YKR104W,0,1.1121645,876.0,144.0,3759.0,6221.0,0.42136362195014954,0.12343243509531021,0.8588235378265381,0.6233466863632202,0.3766533136367798
YGR274C,YGR140W,0,1.1120902,876.0,144.0,3758.0,6222.0,0.42127272486686707,0.12341504544019699,0.8588235378265381,0.6234468817710876,0.37655311822891235
YPL199C,YNL153C,0,1.1110541,876.0,144.0,3757.0,6223.0,0.4211818277835846,0.12339766323566437,0.8588235378265381,0.6235470771789551,0.37645289301872253
YLR227C,YPL221W,0,1.110915,876.0,144.0,3756.0,6224.0,0.42109090089797974,0.12338028103113174,0.8588235378265381,0.6236472725868225,0.3763526976108551
YOL145C,YPL248C,0,1.1107439,876.0,144.0,3755.0,6225.0,0.42100000381469727,0.12336290627717972,0.8588235378265381,0.6237474679946899,0.37625250220298767
YGR154C,YDL065C,0,1.1106056,876.0,144.0,3754.0,6226.0,0.4209090769290924,0.12334553897380829,0.8588235378265381,0.6238477230072021,0.37615230679512024
YBR238C,YIL133C,0,1.1103572,876.0,144.0,3753.0,6227.0,0.42081817984580994,0.12332817167043686,0.8588235378265381,0.6239479184150696,0.3760521113872528
YKL160W,YGL018C,0,1.1102104,876.0,144.0,3752.0,6228.0,0.42072728276252747,0.12331081181764603,0.8588235378265381,0.624048113822937,0.3759519159793854
YLR192C,YML123C,0,1.1100527,876.0,144.0,3751.0,6229.0,0.4206363558769226,0.1232934519648552,0.8588235378265381,0.6241483092308044,0.37585169076919556
YOR195W,YKR072C,0,1.1099135,876.0,144.0,3750.0,6230.0,0.42054545879364014,0.12327610701322556,0.8588235378265381,0.6242485046386719,0.3757514953613281
YMR091C,YGR033C,0,1.1093446,876.0,144.0,3749.0,6231.0,0.4204545319080353,0.12325876206159592,0.8588235378265381,0.6243487000465393,0.3756512999534607
YDL052C,YCR092C,0,1.1091584,876.0,144.0,3748.0,6232.0,0.4203636348247528,0.12324141710996628,0.8588235378265381,0.6244488954544067,0.37555110454559326
YDR263C,YJR144W,0,1.1091245,876.0,144.0,3747.0,6233.0,0.42027273774147034,0.12322407960891724,0.8588235378265381,0.6245490908622742,0.37545090913772583
YIR023W,YJR153W,0,1.1089166,876.0,144.0,3746.0,6234.0,0.4201818108558655,0.12320674955844879,0.8588235378265381,0.6246492862701416,0.3753507137298584
YLL006W,YAL022C,0,1.1086891,876.0,144.0,3745.0,6235.0,0.420090913772583,0.12318942695856094,0.8588235378265381,0.624749481678009,0.3752504885196686
YPR162C,YJR102C,0,1.1082877,876.0,144.0,3744.0,6236.0,0.41999998688697815,0.1231721043586731,0.8588235378265381,0.6248496770858765,0.37515029311180115
YMR316W,YNL312W,0,1.108211,876.0,144.0,3743.0,6237.0,0.4199090898036957,0.12315478920936584,0.8588235378265381,0.6249498724937439,0.3750500977039337
YNL153C,YMR138W,0,1.1079913,876.0,144.0,3742.0,6238.0,0.4198181927204132,0.1231374740600586,0.8588235378265381,0.6250501275062561,0.3749499022960663
YKR008W,YML102W,0,1.1073333,876.0,144.0,3741.0,6239.0,0.41972726583480835,0.12312016636133194,0.8588235378265381,0.6251503229141235,0.37484970688819885
YKR006C,YLR424W,0,1.1069576,876.0,144.0,3740.0,6240.0,0.4196363687515259,0.12310286611318588,0.8588235378265381,0.625250518321991,0.3747495114803314
YDR488C,YDR337W,0,1.1069494,876.0,144.0,3739.0,6241.0,0.419545441865921,0.12308557331562042,0.8588235378265381,0.6253507137298584,0.3746492862701416
YOL154W,YJR066W,0,1.1068729,876.0,144.0,3738.0,6242.0,0.41945454478263855,0.12306828051805496,0.8588235378265381,0.6254509091377258,0.37454909086227417
YMR269W,YML118W,0,1.1067984,876.0,144.0,3737.0,6243.0,0.4193636476993561,0.1230509877204895,0.8588235378265381,0.6255511045455933,0.37444889545440674
YKL135C,YOR308C,0,1.1061761,876.0,144.0,3736.0,6244.0,0.4192727208137512,0.12303370982408524,0.8588235378265381,0.6256512999534607,0.3743487000465393
YPL226W,YIR022W,0,1.106094,876.0,144.0,3735.0,6245.0,0.41918182373046875,0.12301643192768097,0.8588235378265381,0.6257514953613281,0.3742485046386719
YMR133W,YMR100W,0,1.1060793,876.0,144.0,3734.0,6246.0,0.4190908968448639,0.1229991540312767,0.8588235378265381,0.6258516907691956,0.37414830923080444
YOR297C,YDR328C,0,1.1059163,876.0,144.0,3733.0,6247.0,0.4189999997615814,0.12298189103603363,0.8588235378265381,0.625951886177063,0.3740480840206146
YER109C,YKL145W,0,1.1055663,876.0,144.0,3732.0,6248.0,0.41890910267829895,0.12296462804079056,0.8588235378265381,0.6260520815849304,0.3739478886127472
YGR184C,YNL323W,0,1.1054981,876.0,144.0,3731.0,6249.0,0.4188181757926941,0.12294736504554749,0.8588235378265381,0.6261522769927979,0.37384769320487976
YHR188C,YKL006C-A,0,1.105388,876.0,144.0,3730.0,6250.0,0.4187272787094116,0.1229301169514656,0.8588235378265381,0.6262525320053101,0.37374749779701233
YLR121C,YDR262W,0,1.105278,876.0,144.0,3729.0,6251.0,0.41863635182380676,0.12291286885738373,0.8588235378265381,0.6263527274131775,0.3736473023891449
YFL053W,YNL096C,0,1.1052717,876.0,144.0,3728.0,6252.0,0.4185454547405243,0.12289562076330185,0.8588235378265381,0.6264529228210449,0.37354710698127747
YDR135C,YLR433C,0,1.1051127,876.0,144.0,3727.0,6253.0,0.4184545576572418,0.12287838757038116,0.8588235378265381,0.6265531182289124,0.37344688177108765
YDR325W,YAR002C-A,0,1.1041865,876.0,144.0,3726.0,6254.0,0.41836363077163696,0.12286114692687988,0.8588235378265381,0.6266533136367798,0.3733466863632202
YPL037C,YPR201W,0,1.1039509,876.0,144.0,3725.0,6255.0,0.4182727336883545,0.1228439211845398,0.8588235378265381,0.6267535090446472,0.3732464909553528
YGR172C,YER139C,0,1.1037453,876.0,144.0,3724.0,6256.0,0.41818180680274963,0.12282669544219971,0.8588235378265381,0.6268537044525146,0.37314629554748535
YDL028C,YHL020C,0,1.1035776,876.0,144.0,3723.0,6257.0,0.41809090971946716,0.12280947715044022,0.8588235378265381,0.6269538998603821,0.3730461001396179
YGL018C,YPR018W,0,1.1031696,876.0,144.0,3722.0,6258.0,0.4180000126361847,0.12279225885868073,0.8588235378265381,0.6270540952682495,0.3729459047317505
YOR077W,YJL130C,0,1.1030723,876.0,144.0,3721.0,6259.0,0.41790908575057983,0.12277505546808243,0.8588235378265381,0.6271542906761169,0.37284567952156067
YOL030W,YGR254W,0,1.1029961,876.0,144.0,3720.0,6260.0,0.41781818866729736,0.12275784462690353,0.8588235378265381,0.6272544860839844,0.37274548411369324
YOR269W,YPL248C,0,1.1027997,876.0,144.0,3719.0,6261.0,0.4177272617816925,0.12274064868688583,0.8588235378265381,0.6273546814918518,0.3726452887058258
YCR048W,YLR191W,0,1.1024567,876.0,144.0,3718.0,6262.0,0.41763636469841003,0.12272345274686813,0.8588235378265381,0.627454936504364,0.3725450932979584
YGR254W,YKL125W,0,1.1021216,876.0,144.0,3717.0,6263.0,0.41754546761512756,0.12270626425743103,0.8588235378265381,0.6275551319122314,0.37244489789009094
YAR019C,YIR030C,0,1.1015555,876.0,144.0,3716.0,6264.0,0.4174545407295227,0.12268907576799393,0.8588235378265381,0.6276553273200989,0.3723447024822235
YPL246C,YOR383C,0,1.1013622,876.0,144.0,3715.0,6265.0,0.41736364364624023,0.12267189472913742,0.8588235378265381,0.6277555227279663,0.3722444772720337
YCR017C,YER074W,0,1.1013346,876.0,144.0,3714.0,6266.0,0.4172727167606354,0.12265472114086151,0.8588235378265381,0.6278557181358337,0.37214428186416626
YDL058W,YKL064W,0,1.1012502,876.0,144.0,3713.0,6267.0,0.4171818196773529,0.1226375475525856,0.8588235378265381,0.6279559135437012,0.37204408645629883
YER100W,YBL056W,0,1.1011708,876.0,144.0,3712.0,6268.0,0.41709092259407043,0.12262038141489029,0.8588235378265381,0.6280561089515686,0.3719438910484314
YLL066C,YJL041W,0,1.1009903,876.0,144.0,3711.0,6269.0,0.4169999957084656,0.12260322272777557,0.8588235378265381,0.628156304359436,0.37184369564056396
YJR094C,YEL005C,0,1.1005368,876.0,144.0,3710.0,6270.0,0.4169090986251831,0.12258606404066086,0.8588235378265381,0.6282564997673035,0.37174350023269653
YJR150C,YLL050C,0,1.1004741,876.0,144.0,3709.0,6271.0,0.41681817173957825,0.12256891280412674,0.8588235378265381,0.6283566951751709,0.3716432750225067
YPL145C,YMR275C,0,1.1004069,876.0,144.0,3708.0,6272.0,0.4167272746562958,0.12255176156759262,0.8588235378265381,0.6284568905830383,0.3715430796146393
YLR090W,YML104C,1,1.1002948,877.0,143.0,3708.0,6272.0,0.41681817173957825,0.12267450243234634,0.8598039150238037,0.6284568905830383,0.3715430796146393
YPR016C,YOL097C,0,1.1002666,877.0,143.0,3707.0,6273.0,0.4167272746562958,0.12265734374523163,0.8598039150238037,0.6285570859909058,0.37144288420677185
YMR269W,YHL007C,0,1.0996565,877.0,143.0,3706.0,6274.0,0.4166363775730133,0.12264019250869751,0.8598039150238037,0.628657341003418,0.3713426887989044
YIL169C,YBL063W,0,1.0992838,877.0,143.0,3705.0,6275.0,0.41654545068740845,0.12262304127216339,0.8598039150238037,0.6287575364112854,0.371242493391037
YGR140W,YNL038W,0,1.0990733,877.0,143.0,3704.0,6276.0,0.416454553604126,0.12260589748620987,0.8598039150238037,0.6288577318191528,0.37114229798316956
YDR044W,YJL128C,0,1.0989969,877.0,143.0,3703.0,6277.0,0.4163636267185211,0.12258876115083694,0.8598039150238037,0.6289579272270203,0.37104207277297974
YHR135C,YMR149W,0,1.0988038,877.0,143.0,3702.0,6278.0,0.41627272963523865,0.12257162481546402,0.8598039150238037,0.6290581226348877,0.3709418773651123
YLR102C,YHR126C,0,1.0987829,877.0,143.0,3701.0,6279.0,0.4161818325519562,0.12255450338125229,0.8598039150238037,0.6291583180427551,0.3708416819572449
YPR047W,YDR234W,0,1.0985478,877.0,143.0,3700.0,6280.0,0.4160909056663513,0.12253737449645996,0.8598039150238037,0.6292585134506226,0.37074148654937744
YDL197C,YMR277W,0,1.0980424,877.0,143.0,3699.0,6281.0,0.41600000858306885,0.12252026051282883,0.8598039150238037,0.62935870885849,0.37064129114151
YHR061C,YCR092C,0,1.0973676,877.0,143.0,3698.0,6282.0,0.415909081697464,0.12250314652919769,0.8598039150238037,0.6294589042663574,0.3705410957336426
YNL314W,YOR077W,0,1.0972998,877.0,143.0,3697.0,6283.0,0.4158181846141815,0.12248603254556656,0.8598039150238037,0.6295590996742249,0.37044087052345276
YMR009W,YKL040C,0,1.0969957,877.0,143.0,3696.0,6284.0,0.41572728753089905,0.12246892601251602,0.8598039150238037,0.6296592950820923,0.3703406751155853
YFR031C-A,YPL281C,0,1.096963,877.0,143.0,3695.0,6285.0,0.4156363606452942,0.12245182693004608,0.8598039150238037,0.6297594904899597,0.3702404797077179
YLR246W,YKL165C,0,1.0968393,877.0,143.0,3694.0,6286.0,0.4155454635620117,0.12243473529815674,0.8598039150238037,0.6298597455024719,0.37014028429985046
YJL159W,YLR424W,0,1.0968047,877.0,143.0,3693.0,6287.0,0.41545453667640686,0.1224176436662674,0.8598039150238037,0.6299599409103394,0.37004008889198303
YDR194C,YPR201W,0,1.0966523,877.0,143.0,3692.0,6288.0,0.4153636395931244,0.12240055948495865,0.8598039150238037,0.6300601363182068,0.3699398934841156
YDR407C,YOR175C,0,1.0965582,877.0,143.0,3691.0,6289.0,0.41527271270751953,0.1223834753036499,0.8598039150238037,0.6301603317260742,0.3698396682739258
YBR175W,YNL029C,0,1.0964307,877.0,143.0,3690.0,6290.0,0.41518181562423706,0.12236639857292175,0.8598039150238037,0.6302605271339417,0.36973947286605835
YEL020W-A,YNL064C,1,1.0960354,878.0,142.0,3690.0,6290.0,0.41527271270751953,0.1224888414144516,0.8607842922210693,0.6302605271339417,0.36973947286605835
YGR254W,YOL136C,0,1.0955331,878.0,142.0,3689.0,6291.0,0.41518181562423706,0.12247174978256226,0.8607842922210693,0.6303607225418091,0.3696392774581909
YLR059C,YGR171C,0,1.0955296,878.0,142.0,3688.0,6292.0,0.4150909185409546,0.1224546730518341,0.8607842922210693,0.6304609179496765,0.3695390820503235
YOR057W,YOR244W,0,1.0952843,878.0,142.0,3687.0,6293.0,0.41499999165534973,0.12243759632110596,0.8607842922210693,0.630561113357544,0.36943888664245605
YLR102C,YLR387C,0,1.0947336,878.0,142.0,3686.0,6294.0,0.41490909457206726,0.1224205270409584,0.8607842922210693,0.6306613087654114,0.3693386912345886
YDR093W,YKL080W,0,1.09432,878.0,142.0,3685.0,6295.0,0.4148181676864624,0.12240345776081085,0.8607842922210693,0.6307615041732788,0.3692384660243988
YBR271W,YMR168C,0,1.0940627,878.0,142.0,3684.0,6296.0,0.41472727060317993,0.1223863959312439,0.8607842922210693,0.6308616995811462,0.36913827061653137
YGR254W,YPL040C,0,1.0938619,878.0,142.0,3683.0,6297.0,0.41463637351989746,0.12236934155225754,0.8607842922210693,0.6309618949890137,0.36903807520866394
YER118C,YOR140W,0,1.092894,878.0,142.0,3682.0,6298.0,0.4145454466342926,0.12235228717327118,0.8607842922210693,0.6310621500015259,0.3689378798007965
YOR308C,YDR246W,0,1.0928766,878.0,142.0,3681.0,6299.0,0.41445454955101013,0.12233524024486542,0.8607842922210693,0.6311623454093933,0.3688376843929291
YDR145W,YDL202W,0,1.0927638,878.0,142.0,3680.0,6300.0,0.4143636226654053,0.12231819331645966,0.8607842922210693,0.6312625408172607,0.36873748898506165
YCR060W,YNR017W,0,1.0924093,878.0,142.0,3679.0,6301.0,0.4142727255821228,0.12230115383863449,0.8607842922210693,0.6313627362251282,0.3686372637748718
YER147C,YML016C,0,1.0923504,878.0,142.0,3678.0,6302.0,0.41418182849884033,0.12228412181138992,0.8607842922210693,0.6314629316329956,0.3685370683670044
YFL050C,YML006C,0,1.0921096,878.0,142.0,3677.0,6303.0,0.4140909016132355,0.12226709723472595,0.8607842922210693,0.631563127040863,0.36843687295913696
YIR002C,YNL219C,0,1.0919663,878.0,142.0,3676.0,6304.0,0.414000004529953,0.12225007265806198,0.8607842922210693,0.6316633224487305,0.36833667755126953
YMR236W,YDR292C,0,1.0919002,878.0,142.0,3675.0,6305.0,0.41390907764434814,0.12223304808139801,0.8607842922210693,0.6317635178565979,0.3682364821434021
YOL157C,YNL115C,0,1.0918493,878.0,142.0,3674.0,6306.0,0.4138181805610657,0.12221603840589523,0.8607842922210693,0.6318637132644653,0.36813628673553467
YGL047W,YMR215W,0,1.091246,878.0,142.0,3673.0,6307.0,0.4137272834777832,0.12219902873039246,0.8607842922210693,0.6319639086723328,0.36803606152534485
