Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YMR060C,YMR251W-A,2,0.3808582127094269,0.6087979078292847,0.02058091200888157,0.08314903825521469,2
YOR266W,YLR147C,2,0.37539875507354736,0.4300784468650818,0.6410844326019287,0.8808603286743164,0
YPL098C,YJL059W,2,0.6177516579627991,0.010274496860802174,0.021986160427331924,0.026115039363503456,1
YJL116C,tH(GUG)G2,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR060C,tL(CAA)D,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YML061C,YOR177C,2,0.6245771050453186,0.027647987008094788,0.10404715687036514,0.9311115145683289,1
YDL029W,YNL278W,2,0.020695382729172707,0.10851544141769409,0.01256138738244772,0.00021355376520659775,3
YMR060C,YJR029W,2,0.0007921638316474855,0.9174872636795044,0.21389402449131012,0.7966920733451843,0
YJR144W,YJL069C,2,0.9486653804779053,0.23605145514011383,4.782154064741917e-05,0.2723087668418884,2
YFL036W,YMR232W,2,0.0039086127653717995,0.0010843854397535324,0.5062004327774048,0.025957098230719566,1
YER154W,YPR160W,2,0.41285449266433716,0.08891548216342926,0.003162997541949153,0.00015922191960271448,3
YOL076W,YDR208W,2,0.5205665230751038,0.1555006504058838,0.013263699598610401,0.054142143577337265,2
YIL065C,YML116W,2,0.026183178648352623,0.03164801001548767,0.010064979083836079,0.00065131566952914,3
YNL066W,snR46,2,0.01655939593911171,0.15130020678043365,0.3124028742313385,0.010307643562555313,3
YIL138C,tG(CCC)O,2,0.18635563552379608,0.24819394946098328,0.30864518880844116,0.3500027060508728,0
YER154W,YKL171W,2,0.5043379068374634,0.6120976805686951,0.4201178252696991,0.044995516538619995,3
YNL070W,YNL022C,2,0.03657770901918411,0.13931724429130554,0.025203613564372063,0.0011079827090725303,3
YGL219C,YHR030C,2,0.010165434330701828,0.15320630371570587,0.0007170307217165828,0.3746183216571808,2
YDL006W,YOR332W,2,0.6255614757537842,0.176114022731781,0.9902466535568237,0.7722803354263306,1
YJR144W,YLL005C,2,0.06871005147695541,0.24156440794467926,0.05876228213310242,1.5668301784899086e-05,3
YER154W,YLR146C,2,0.7610548138618469,0.11306598782539368,0.011420458555221558,0.000514064566232264,3
YDL029W,YMR134W,2,2.170186780858785e-05,0.007704500574618578,0.6724154949188232,0.00037080736365169287,0
YFL036W,YOR173W,2,0.08903932571411133,0.023172734305262566,0.00011940098193008453,0.010333935730159283,2
YMR060C,BIO6,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YFL036W,YER141W,2,0.5957871675491333,0.5937564373016357,0.000729879830032587,0.0585610494017601,2
YMR072W,YJL189W,2,0.5627966523170471,0.01603124663233757,0.4372912049293518,0.5429752469062805,1
YJR118C,tE(UUC)P,2,0.043574895709753036,0.14026308059692383,0.13123126327991486,0.4102281630039215,0
YDL217C,YBL089W,2,0.10640303790569305,0.29945024847984314,0.600619375705719,0.03061346337199211,3
YOR060C,YDL030W,2,0.3062871992588043,0.7390487194061279,0.7875779867172241,0.6775538325309753,0
YML091C,YHR030C,2,0.0011712294071912766,0.09083004295825958,0.29808247089385986,0.016651777550578117,0
YDR219C,YHL032C,2,0.7903808951377869,0.9755668640136719,0.688650906085968,0.06210683286190033,3
YDR219C,snR74,2,0.3698367476463318,0.37690889835357666,0.4283636808395386,0.5317296981811523,0
YNL066W,YGR101W,2,0.00035340036265552044,0.002816523425281048,0.21727466583251953,0.27065524458885193,0
YDL006W,YDL061C,2,0.00012286599667277187,0.003318171948194504,0.08508504182100296,0.00011346871178830042,3
YOL076W,YHR065C,2,0.6178969740867615,0.8797864317893982,0.06124318391084671,0.04101397097110748,3
YLL013C,YMR063W,2,0.34327301383018494,0.05635647475719452,0.4152613878250122,0.20621608197689056,1
YPL098C,YLR443W,2,0.8190822601318359,0.915720522403717,0.9843701124191284,0.024418529123067856,3
YML091C,YHR043C,2,0.05528589338064194,0.04220075160264969,0.11008782684803009,0.027763113379478455,3
YOL076W,YFR005C,2,0.06396474689245224,0.30390673875808716,0.004390522371977568,0.13876597583293915,2
YPL098C,YHR186C,2,0.006920617073774338,0.746074378490448,0.06277024000883102,0.029850106686353683,0
YPL098C,YDR488C,2,0.21624629199504852,0.06749330461025238,0.5376132726669312,0.0004941680235788226,3
YMR072W,YDR471W,2,0.03126947954297066,0.00102568871807307,0.0019887015223503113,9.697419591248035e-05,3
YDL029W,tG(GCC)F2,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR118C,YIR012W,2,0.9358944296836853,0.9221810698509216,0.28226611018180847,0.8640832901000977,2
YIL065C,tG(GCC)F2,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLL013C,YGL113W,2,0.4309328496456146,0.26931217312812805,0.0941392108798027,0.004722905810922384,3
YBR179C,YLL041C,2,0.8813814520835876,0.286679744720459,0.05713453143835068,0.8014147877693176,2
YDL029W,YFL002W-A,2,0.16651688516139984,0.38635721802711487,0.06332950294017792,0.04799685999751091,3
YMR072W,YLR373C,2,0.1234305128455162,0.24430525302886963,0.7928680777549744,0.005040640477091074,3
YBR192W,OSR7,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR219C,YIL076W,2,0.2194679081439972,0.37703120708465576,0.08388708531856537,8.5753585153725e-05,3
YBR179C,YNL054W-B,2,0.024921219795942307,0.2008989155292511,0.05276131629943848,0.25188085436820984,0
YPL098C,YML074C,2,0.7935294508934021,0.06363000720739365,0.060163892805576324,0.008657905273139477,3
YGL219C,YFR001W,2,0.545989453792572,0.1265484094619751,0.8906280398368835,0.9882107973098755,1
YIL138C,tR(ACG)Q2,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YNL066W,YPR162C,2,0.0011287808883935213,0.055717919021844864,0.46116387844085693,6.463725003413856e-05,3
YOL076W,YDR373W,2,0.46052300930023193,0.24723093211650848,0.08045357465744019,0.1460925042629242,2
YIL065C,YCL035C,2,0.9585825800895691,0.7944770455360413,0.7268205285072327,0.0030319085344672203,3
YML091C,YJR044C,2,0.028971387073397636,0.029261695221066475,0.03440186753869057,0.001125113689340651,3
YJR118C,YOR132W,2,0.007741715759038925,0.012085176073014736,0.017348038032650948,0.016418850049376488,0
YBR192W,YMR316W,2,0.9041000008583069,0.47269967198371887,0.14964178204536438,6.487831797130639e-06,3
YJR118C,YGR040W,2,0.03685984015464783,0.06359641253948212,0.15644557774066925,0.3741137683391571,0
YOR060C,YHR185C,2,0.6834858655929565,0.05867559090256691,0.11216524243354797,0.48127639293670654,1
YNL070W,YDR479C,2,0.017731357365846634,0.18121348321437836,0.012438038364052773,0.002186350291594863,3
YDL217C,YMR006C,2,0.5704934597015381,0.34851348400115967,0.05557607486844063,0.00250494503416121,3
YMR060C,YBR031W,2,0.40132543444633484,0.9637000560760498,0.49431392550468445,0.7480946183204651,0
YML061C,YJL165C,2,0.4806652367115021,0.006601044442504644,0.33694759011268616,0.000667165033519268,3
YNL066W,YMR261C,2,0.6717233061790466,0.433832049369812,0.9960552453994751,0.0010975630721077323,3
YIL065C,tA(AGC)K1,2,0.043975867331027985,0.03436649218201637,0.2827748954296112,0.06108881160616875,1
YML091C,YOL049W,2,0.01914498768746853,0.712395429611206,0.0036797060165554285,0.08781402558088303,2
YBR179C,YJR064W,2,0.9603533744812012,0.036048609763383865,0.07717074453830719,0.9296291470527649,1
YPL098C,YBR012W-A,2,0.002972562564536929,0.0006231536972336471,0.017632218077778816,0.022632237523794174,1
YDL006W,YGR206W,2,0.11074405908584595,0.6812443137168884,0.0875314250588417,0.9271541833877563,2
YBR192W,snR161,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YMR072W,YIL146C,2,0.016630489379167557,0.3248446583747864,0.7664331793785095,7.737032348131834e-08,3
YDL006W,YNL066W,2,0.0007582587422803044,0.005556927062571049,0.013176463544368744,0.0004695835232269019,3
YBR192W,YPL190C,2,0.11327441036701202,0.14886267483234406,0.1251070648431778,0.04488736391067505,3
YDR219C,YNL041C,2,0.004891684744507074,0.08343025296926498,0.022751932963728905,0.03517346829175949,0
YGL219C,YER146W,2,0.02928437478840351,0.0023834093008190393,0.981870174407959,0.18205313384532928,1
YLL013C,YJL099W,2,0.09647046029567719,0.04738705977797508,0.00022775493562221527,0.006768378894776106,2
YMR275C,YCR026C,2,0.004746438469737768,0.15112286806106567,0.1092301458120346,0.008062860928475857,0
YMR060C,YDR156W,2,0.37935829162597656,0.25603628158569336,0.9195038676261902,0.36692336201667786,1
YNL066W,YHR193C,2,0.04486686363816261,0.002900466090068221,0.44597917795181274,0.01321996096521616,1
YMR275C,YGL171W,2,0.0005414699553512037,0.0003664176329039037,0.20136816799640656,0.0010547447018325329,1
YFL036W,YIL149C,2,0.01259325910359621,0.0012210813583806157,0.09955210983753204,0.04616023972630501,1
YOR266W,YDL195W,2,0.012339702807366848,0.04470131918787956,0.0009705236880108714,0.0006442447192966938,3
YBR192W,YDR097C,2,0.6538279056549072,0.02629336155951023,0.655510663986206,0.42966485023498535,1
YDL006W,YIL002C,2,0.050440531224012375,0.517767071723938,0.03659931570291519,0.0009859128622338176,3
YFL036W,YLR417W,2,0.20171810686588287,0.3383222222328186,0.09486813098192215,0.5553936958312988,2
YLL013C,YFR004W,2,0.2636015713214874,0.41654297709465027,0.017493674531579018,0.4221709668636322,2
YJL116C,snR78,2,0.09488797932863235,0.2581586539745331,0.24094560742378235,0.4083332121372223,0
YJL116C,YHR174W,2,0.0007102163508534431,0.10969860851764679,0.6474289894104004,0.018200498074293137,0
YMR275C,YBR019C,2,0.13435311615467072,0.12089976668357849,0.07990928739309311,0.3354368507862091,2
YJR144W,YDR078C,2,0.0043515488505363464,0.008582011796534061,0.00034793821396306157,0.005251460243016481,2
YIL065C,YDL137W,2,0.983235776424408,0.9332690834999084,0.020357642322778702,0.13888029754161835,2
YOL076W,REC1,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJR144W,YDR511W,2,0.4961855411529541,0.18902459740638733,0.032640490680933,0.0045504081062972546,3
YIL138C,YNR038W,2,0.3536452353000641,0.004319176543504,0.8342336416244507,0.5838928818702698,1
YML091C,YML116W,2,2.547850090195425e-05,2.309655064891558e-05,0.0010419153841212392,2.5323011868749745e-05,1
YML061C,YPL048W,2,0.962837278842926,0.8520160913467407,0.9714133739471436,0.052788544446229935,3
YMR072W,tV(AAC)K1,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YML061C,YJR041C,2,0.9602873921394348,0.8021074533462524,0.00019795398111455142,0.9007965922355652,2
YBR179C,YJL085W,2,0.8818137049674988,0.6981481909751892,0.9721146821975708,0.017418336123228073,3
YGL219C,tK(CUU)J,2,0.10490106046199799,0.10851908475160599,0.394957035779953,0.7752366065979004,0
YMR072W,YER030W,2,0.363921195268631,0.18697607517242432,0.12242964655160904,0.02647874504327774,3
YGL219C,YEL042W,2,0.997980535030365,0.028587808832526207,0.5569597482681274,0.06861943751573563,1
YDL217C,YER042W,2,0.8468194603919983,0.854579508304596,0.005979445297271013,0.6985319256782532,2
YOR266W,YPL029W,2,0.4065408706665039,0.17215852439403534,0.7211505770683289,0.5532273650169373,1
YDL006W,YPL220W,2,0.0052225179970264435,0.6922052502632141,0.12735828757286072,0.005482788197696209,0
YLL013C,YDR168W,2,0.053942207247018814,0.7888469696044922,0.12377049773931503,0.35828155279159546,0
YDL217C,YER083C,2,0.33873283863067627,0.05123406648635864,0.0016259226249530911,0.8339159488677979,2
YDR219C,YGR041W,2,0.004621103405952454,4.80125418107491e-05,0.01966799981892109,1.7551867131260224e-05,3
YOR060C,YMR256C,2,0.001205221633426845,0.4695148766040802,0.07365773618221283,0.2621617019176483,0
YMR060C,YBR181C,2,0.8338270783424377,0.14956393837928772,0.8591152429580688,0.2622576653957367,1
YJL116C,YDR354W,2,0.002815995831042528,2.1914835087954998e-05,0.3526085317134857,8.027588592085522e-06,3
YDL006W,YDR495C,2,0.057175666093826294,0.11492854356765747,0.9551317691802979,0.0007947948179207742,3
YJL116C,YBR207W,2,0.020838534459471703,0.02764759585261345,0.104232557117939,0.0004712770751211792,3
YIL138C,YGL033W,2,0.028878889977931976,0.0626538023352623,0.3024458885192871,0.008036295883357525,3
YDR219C,YJL025W,2,0.12638472020626068,8.871278623701073e-06,0.11250022053718567,0.005465307738631964,1
YGL219C,tY(GUA)O,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR060C,YBL069W,2,0.15724767744541168,0.47602149844169617,0.013490087352693081,0.0853857547044754,2
YDR219C,YER161C,2,0.8023357391357422,0.8909887075424194,0.9924853444099426,0.9005375504493713,0
YDL006W,YGR027C,2,0.00979152973741293,0.01860128715634346,0.4943919777870178,0.004096402786672115,3
YDR219C,YBR130C,2,0.02220628224313259,0.007901821285486221,0.007052216213196516,0.0011669257655739784,3
YMR275C,YDR012W,2,0.00011020425881724805,0.006811923813074827,0.00473944703117013,1.7964372091228142e-05,3
YNL070W,YJR006W,2,0.08900268375873566,0.6291722059249878,0.7944530248641968,0.0034077195450663567,3
YLL013C,YPL190C,2,0.9474994540214539,0.05953996628522873,0.24306751787662506,0.013404668308794498,3
YBR192W,YCR012W,2,0.039018262177705765,0.5087581276893616,0.07816806435585022,0.029331233352422714,3
YJR144W,YPL138C,2,0.07350993156433105,0.11156348139047623,0.26819300651550293,0.0002665724023245275,3
YGL219C,YDR126W,2,0.1265111267566681,0.09959378838539124,0.1940864473581314,0.010962404310703278,3
YOL076W,YPL180W,2,0.00015604156942572445,0.04816615581512451,0.06533142179250717,0.04857863858342171,0
YOL076W,YOR036W,2,0.00010588687291601673,0.00044084867113269866,0.3732503056526184,0.19594119489192963,0
YFL036W,YNL083W,2,0.21796227991580963,0.8592203855514526,0.058854129165410995,0.003221978899091482,3
YJL116C,YBR107C,2,0.35895514488220215,0.007589341606944799,0.13017912209033966,0.0016403993358835578,3
YOL076W,YKL138C-A,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDL217C,YDR495C,2,0.014657256193459034,0.8848832249641418,0.39003488421440125,0.1208764910697937,0
YDL006W,YLR128W,2,0.5522729754447937,0.24590466916561127,0.09945330768823624,0.10322700440883636,2
YMR060C,tS(UGA)P,2,0.15578533709049225,0.10051418095827103,0.05994730815291405,0.017342250794172287,3
YBR192W,YDR330W,2,0.941493034362793,0.9839741587638855,0.9967119693756104,0.85642409324646,3
YLL013C,YOL076W,2,0.07719823718070984,0.033956728875637054,0.05073635280132294,0.12576501071453094,1
YIL138C,YOR320C,2,0.32415977120399475,0.8373833894729614,0.5146102905273438,0.47093528509140015,0
YOR060C,YHL039W,2,0.36260607838630676,0.33230867981910706,0.3179902732372284,0.06386466324329376,3
YIL138C,tH(GUG)Q,2,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YGL219C,YDR127W,2,0.09360896050930023,0.16229286789894104,0.5773177742958069,0.0022434708662331104,3
YNL066W,YGR103W,2,0.7876827716827393,0.9093045592308044,0.13056670129299164,0.002199389971792698,3
YIL065C,YLR148W,2,0.524055004119873,0.27831828594207764,0.8178049325942993,0.3033651113510132,1
YBR192W,YDR296W,2,0.015841547399759293,9.441863767278846e-06,0.011667330749332905,0.019549358636140823,1
YMR275C,YGL104C,2,0.916466474533081,0.9250785112380981,0.6348384022712708,0.18978704512119293,3
YJL116C,YBL024W,2,0.012906128540635109,0.0739067792892456,0.023151341825723648,8.385151159018278e-05,3
YMR275C,YMR043W,2,0.6462100744247437,0.33960023522377014,0.9409084320068359,0.146499365568161,3
YIL065C,YJR026W,2,0.7031512260437012,0.3790683448314667,0.40464678406715393,0.5417440533638,1
YNL066W,YDR400W,2,0.0878688171505928,0.5407822728157043,0.13503023982048035,0.009700159542262554,3
YOR266W,YLR172C,2,0.1172473207116127,0.06468095630407333,0.001547544146887958,0.01651248149573803,2
YJR144W,YJR097W,2,0.8809173703193665,0.5543885827064514,0.11047789454460144,0.02724245935678482,3
YMR072W,snR60,2,0.056054458022117615,0.027728736400604248,0.2017575353384018,0.27094563841819763,1
YJR144W,YOR038C,2,0.35415491461753845,0.5493484735488892,0.12973225116729736,0.404155969619751,2
YBR192W,YBR038W,2,0.01837858371436596,0.0031224298290908337,0.08761444687843323,0.07739570736885071,1
YBR179C,YOL095C,2,0.1435186117887497,0.07524702697992325,0.04139726981520653,0.15672020614147186,2
YDL029W,YER137C-A,2,0.00510735297575593,0.01977887749671936,0.007155437488108873,0.052466485649347305,0
YMR275C,YPL075W,2,0.008946605026721954,0.007864154875278473,0.04570760950446129,0.48105067014694214,1
YER154W,snR34,2,0.025142842903733253,0.1999812126159668,0.5023860931396484,0.42754337191581726,0
YNL070W,YLL001W,2,0.04401738569140434,0.7439273595809937,0.3454878330230713,1.9965282263001427e-06,3
YIL065C,YBR068C,2,0.8370072245597839,0.2731192409992218,0.08262642472982407,0.002893927041441202,3
YIL065C,YBR156C,2,0.006795770488679409,0.7146917581558228,0.8551099300384521,0.32536911964416504,0
YFL036W,YMR010W,2,0.0019422880141064525,0.06697583198547363,0.0018759622471407056,0.001939561334438622,2
YML091C,YDR004W,2,0.5387226939201355,0.7475131154060364,0.06303729861974716,0.2363320291042328,2
YML061C,YNL142W,2,0.011157294735312462,0.17198356986045837,0.8023818731307983,1.1967391401412897e-05,3
YML061C,YOR144C,2,0.9611080884933472,0.03876499831676483,0.12415924668312073,0.023125553503632545,3
YDR219C,YGL063W,2,0.38592541217803955,0.30535200238227844,0.01812308095395565,0.08892413973808289,2
YDR219C,snR17a,2,0.1248321682214737,0.02719060331583023,0.2350989580154419,0.07975286990404129,1
YMR060C,YDR254W,2,0.2787148058414459,0.02665216103196144,0.014986876398324966,0.1227961927652359,2
YJR144W,YNL206C,2,0.04363133758306503,0.686995267868042,0.05666681379079819,0.019595924764871597,3
YBR192W,YBR109C,2,2.625440902193077e-05,0.0715489387512207,0.05816463753581047,0.00041549952584318817,0
YMR060C,YIL097W,2,0.00022736701066605747,0.0028057992458343506,0.0013598494697362185,0.0006941843894310296,0
YDL006W,YOL094C,2,0.9730098843574524,0.49873554706573486,0.9894558787345886,0.034172676503658295,3
YGL219C,YBR260C,2,0.0038492740131914616,0.4063771069049835,0.09946680068969727,0.606175422668457,0
YJR118C,YGR258C,2,0.19739970564842224,0.20999003946781158,0.9394158720970154,0.8029859066009521,0
YJL116C,YER052C,2,0.8926804065704346,0.029261715710163116,0.008988898247480392,2.214219784946181e-05,3
YDR219C,YNL104C,2,0.019569436088204384,0.8209536671638489,0.2772676646709442,0.286740243434906,0
YER154W,YKL109W,2,0.49754247069358826,0.13872775435447693,0.8770131468772888,0.9925714135169983,1
YOL076W,YKL141W,2,0.6376718878746033,0.037988997995853424,0.2470298558473587,0.9830552339553833,1
YMR072W,YOL090W,2,0.753052830696106,0.0007670580525882542,0.29697129130363464,0.11464568227529526,1
YFL036W,YGR098C,2,0.028300903737545013,0.01445336639881134,0.09850065410137177,0.002279076725244522,3
YGL219C,YBR040W,2,0.00012987431546207517,0.10933297872543335,0.6178637146949768,0.011600402183830738,0
YMR072W,YBR257W,2,0.17180469632148743,0.5196446776390076,0.2100498527288437,0.0062592220492661,3
