Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR450W,YDR119W-A,0,1.289331,834.0,192.0,4968.0,5006.0,0.5274545550346375,0.1428082138299942,0.8128654956817627,0.5019049644470215,0.4980950355529785
YBR019C,YER074W-A,0,1.2892652,834.0,192.0,4967.0,5007.0,0.527363657951355,0.1427837759256363,0.8128654956817627,0.5020052194595337,0.4979947805404663
YHR199C-A,YLL061W,0,1.2889295,834.0,192.0,4966.0,5008.0,0.5272727012634277,0.1427593231201172,0.8128654956817627,0.5021054744720459,0.4978945255279541
YNL180C,YOR337W,0,1.2884414,834.0,192.0,4965.0,5009.0,0.5271818041801453,0.14273490011692047,0.8128654956817627,0.5022057294845581,0.4977942705154419
YNL275W,YHL028W,0,1.2882366,834.0,192.0,4964.0,5010.0,0.5270909070968628,0.14271047711372375,0.8128654956817627,0.5023059844970703,0.4976940155029297
YJR061W,YER089C,0,1.2880368,834.0,192.0,4963.0,5011.0,0.5270000100135803,0.14268605411052704,0.8128654956817627,0.5024062395095825,0.4975937306880951
YML091C,YGL179C,0,1.2876145,834.0,192.0,4962.0,5012.0,0.5269091129302979,0.14266164600849152,0.8128654956817627,0.5025064945220947,0.4974934756755829
YPL145C,YGR255C,0,1.287537,834.0,192.0,4961.0,5013.0,0.5268181562423706,0.1426372528076172,0.8128654956817627,0.5026067495346069,0.4973932206630707
YMR224C,YPR192W,0,1.2873464,834.0,192.0,4960.0,5014.0,0.5267272591590881,0.14261285960674286,0.8128654956817627,0.5027070641517639,0.49729296565055847
YBR108W,YDR374C,0,1.2873032,834.0,192.0,4959.0,5015.0,0.5266363620758057,0.14258848130702972,0.8128654956817627,0.5028073191642761,0.49719271063804626
YEL068C,YDR090C,0,1.2872905,834.0,192.0,4958.0,5016.0,0.5265454649925232,0.1425641030073166,0.8128654956817627,0.5029075741767883,0.49709242582321167
YOR126C,YAR071W,0,1.2870667,834.0,192.0,4957.0,5017.0,0.5264545679092407,0.14253973960876465,0.8128654956817627,0.5030078291893005,0.49699217081069946
YJL127C-A,YEL020W-A,1,1.2864603,835.0,191.0,4957.0,5017.0,0.5265454649925232,0.14268626272678375,0.8138401508331299,0.5030078291893005,0.49699217081069946
YBR010W,YBL019W,0,1.2864326,835.0,191.0,4956.0,5018.0,0.5264545679092407,0.14266188442707062,0.8138401508331299,0.5031080842018127,0.49689191579818726
YHR100C,YBR221C,0,1.2864159,835.0,191.0,4955.0,5019.0,0.5263636112213135,0.14263750612735748,0.8138401508331299,0.503208339214325,0.49679166078567505
YNL107W,YDR470C,0,1.2863219,835.0,191.0,4954.0,5020.0,0.526272714138031,0.14261315762996674,0.8138401508331299,0.5033085942268372,0.49669140577316284
YPL096C-A,YGL151W,0,1.2862467,835.0,191.0,4953.0,5021.0,0.5261818170547485,0.1425887942314148,0.8138401508331299,0.5034088492393494,0.49659115076065063
YDL021W,YLL055W,0,1.2861855,835.0,191.0,4952.0,5022.0,0.5260909199714661,0.14256444573402405,0.8138401508331299,0.5035091042518616,0.49649086594581604
YLL014W,YNR009W,0,1.2858884,835.0,191.0,4951.0,5023.0,0.5260000228881836,0.1425401121377945,0.8138401508331299,0.5036093592643738,0.49639061093330383
YBR010W,YLL019C,0,1.2858868,835.0,191.0,4950.0,5024.0,0.5259090662002563,0.14251579344272614,0.8138401508331299,0.5037096738815308,0.4962903559207916
YGR066C,YGL044C,0,1.2858683,835.0,191.0,4949.0,5025.0,0.5258181691169739,0.14249147474765778,0.8138401508331299,0.503809928894043,0.4961901009082794
YDR266C,YNL297C,0,1.2858269,835.0,191.0,4948.0,5026.0,0.5257272720336914,0.14246715605258942,0.8138401508331299,0.5039101839065552,0.4960898458957672
YGR218W,YJL003W,0,1.2857926,835.0,191.0,4947.0,5027.0,0.5256363749504089,0.14244285225868225,0.8138401508331299,0.5040104389190674,0.4959895610809326
YAL059W,YBR298C,0,1.2854581,835.0,191.0,4946.0,5028.0,0.5255454778671265,0.14241856336593628,0.8138401508331299,0.5041106939315796,0.4958893060684204
YBR230C,YPL282C,0,1.2851925,835.0,191.0,4945.0,5029.0,0.5254545211791992,0.1423942744731903,0.8138401508331299,0.5042109489440918,0.4957890510559082
YNL334C,YDR345C,0,1.2851623,835.0,191.0,4944.0,5030.0,0.5253636240959167,0.14236998558044434,0.8138401508331299,0.504311203956604,0.495688796043396
YNL321W,YHR128W,0,1.2847795,835.0,191.0,4943.0,5031.0,0.5252727270126343,0.14234572649002075,0.8138401508331299,0.5044114589691162,0.4955885410308838
YHR055C,YBR241C,0,1.2845006,835.0,191.0,4942.0,5032.0,0.5251818299293518,0.14232145249843597,0.8138401508331299,0.5045117139816284,0.4954882562160492
YPR008W,YDR511W,0,1.2844377,835.0,191.0,4941.0,5033.0,0.5250909328460693,0.14229720830917358,0.8138401508331299,0.5046119689941406,0.495388001203537
YKR021W,YNL122C,0,1.2844375,835.0,191.0,4940.0,5034.0,0.5249999761581421,0.1422729641199112,0.8138401508331299,0.5047122240066528,0.4952877461910248
YBR039W,YBR243C,0,1.2841674,835.0,191.0,4939.0,5035.0,0.5249090790748596,0.1422487199306488,0.8138401508331299,0.5048125386238098,0.4951874911785126
YJR006W,YOL027C,0,1.2839731,835.0,191.0,4938.0,5036.0,0.5248181819915771,0.1422244906425476,0.8138401508331299,0.504912793636322,0.49508723616600037
YIL072W,YGR088W,0,1.283953,835.0,191.0,4937.0,5037.0,0.5247272849082947,0.1422002762556076,0.8138401508331299,0.5050130486488342,0.49498695135116577
YHR085W,YDR490C,0,1.2838163,835.0,191.0,4936.0,5038.0,0.5246363878250122,0.1421760618686676,0.8138401508331299,0.5051133036613464,0.49488669633865356
YPL090C,YMR247W-A,0,1.2836264,835.0,191.0,4935.0,5039.0,0.524545431137085,0.1421518623828888,0.8138401508331299,0.5052135586738586,0.49478644132614136
YLR035C-A,YGL189C,0,1.283584,835.0,191.0,4934.0,5040.0,0.5244545340538025,0.14212766289710999,0.8138401508331299,0.5053138136863708,0.49468618631362915
YGR043C,YNL047C,0,1.2833796,835.0,191.0,4933.0,5041.0,0.52436363697052,0.14210347831249237,0.8138401508331299,0.5054140686988831,0.49458593130111694
YDR121W,YDL134C-A,0,1.2832239,835.0,191.0,4932.0,5042.0,0.5242727398872375,0.14207929372787476,0.8138401508331299,0.5055143237113953,0.49448567628860474
YMR297W,YOR067C,0,1.2824578,835.0,191.0,4931.0,5043.0,0.5241818428039551,0.14205512404441833,0.8138401508331299,0.5056145787239075,0.49438539147377014
YDR251W,YGR209C,0,1.2824237,835.0,191.0,4930.0,5044.0,0.5240908861160278,0.14203095436096191,0.8138401508331299,0.5057148337364197,0.49428513646125793
YDR383C,YLR005W,0,1.2822721,835.0,191.0,4929.0,5045.0,0.5239999890327454,0.1420067995786667,0.8138401508331299,0.5058151483535767,0.4941848814487457
YGR218W,YBR280C,0,1.2821271,835.0,191.0,4928.0,5046.0,0.5239090919494629,0.14198265969753265,0.8138401508331299,0.5059154033660889,0.4940846264362335
YHL028W,YOR257W,0,1.2819414,835.0,191.0,4927.0,5047.0,0.5238181948661804,0.14195851981639862,0.8138401508331299,0.5060156583786011,0.4939843714237213
YGL180W,YLR423C,1,1.2817916,836.0,190.0,4927.0,5047.0,0.5239090919494629,0.142104372382164,0.8148148059844971,0.5060156583786011,0.4939843714237213
YGR143W,YDR051C,0,1.2817826,836.0,190.0,4926.0,5048.0,0.5238181948661804,0.14208021759986877,0.8148148059844971,0.5061159133911133,0.4938840866088867
YKL002W,YDR438W,0,1.2811384,836.0,190.0,4925.0,5049.0,0.523727297782898,0.14205607771873474,0.8148148059844971,0.5062161684036255,0.4937838315963745
YML017W,YAL003W,0,1.2808532,836.0,190.0,4924.0,5050.0,0.5236363410949707,0.1420319378376007,0.8148148059844971,0.5063164234161377,0.4936835765838623
YBL064C,YGL060W,0,1.2807512,836.0,190.0,4923.0,5051.0,0.5235454440116882,0.14200781285762787,0.8148148059844971,0.5064166784286499,0.4935833215713501
YIL036W,YDR067C,0,1.2805732,836.0,190.0,4922.0,5052.0,0.5234545469284058,0.14198370277881622,0.8148148059844971,0.5065169334411621,0.4934830665588379
YDR497C,YOL077W-A,0,1.2803648,836.0,190.0,4921.0,5053.0,0.5233636498451233,0.14195959270000458,0.8148148059844971,0.5066171884536743,0.4933827817440033
YOR181W,YGL255W,0,1.2803559,836.0,190.0,4920.0,5054.0,0.5232727527618408,0.14193548262119293,0.8148148059844971,0.5067174434661865,0.4932825267314911
YOR032C,YDR126W,0,1.2797912,836.0,190.0,4919.0,5055.0,0.5231817960739136,0.14191138744354248,0.8148148059844971,0.5068176984786987,0.4931822717189789
YNL029C,YOR189W,0,1.2793236,836.0,190.0,4918.0,5056.0,0.5230908989906311,0.14188730716705322,0.8148148059844971,0.5069180130958557,0.4930820167064667
YAL018C,YJL168C,0,1.2792726,836.0,190.0,4917.0,5057.0,0.5230000019073486,0.14186322689056396,0.8148148059844971,0.5070182681083679,0.49298176169395447
YDL019C,YDR052C,0,1.2792413,836.0,190.0,4916.0,5058.0,0.5229091048240662,0.1418391615152359,0.8148148059844971,0.5071185231208801,0.49288150668144226
YGL258W,YGL189C,0,1.2790434,836.0,190.0,4915.0,5059.0,0.5228182077407837,0.14181509613990784,0.8148148059844971,0.5072187781333923,0.49278122186660767
YLR200W,YDR092W,0,1.2785711,836.0,190.0,4914.0,5060.0,0.5227272510528564,0.14179104566574097,0.8148148059844971,0.5073190331459045,0.49268096685409546
YER014W,YDR406W,0,1.2785382,836.0,190.0,4913.0,5061.0,0.522636353969574,0.1417669951915741,0.8148148059844971,0.5074192881584167,0.49258071184158325
YBL051C,YKR035W-A,0,1.2783924,836.0,190.0,4912.0,5062.0,0.5225454568862915,0.14174295961856842,0.8148148059844971,0.507519543170929,0.49248045682907104
YLR056W,YDR240C,0,1.2782667,836.0,190.0,4911.0,5063.0,0.522454559803009,0.14171893894672394,0.8148148059844971,0.5076197981834412,0.49238020181655884
YMR060C,YDR150W,1,1.278239,837.0,189.0,4911.0,5063.0,0.5225454568862915,0.14186440408229828,0.8157894611358643,0.5076197981834412,0.49238020181655884
YPL140C,YBR276C,0,1.278033,837.0,189.0,4910.0,5064.0,0.522454559803009,0.1418403685092926,0.8157894611358643,0.5077200531959534,0.49227991700172424
YBL059C-A,YAL005C,1,1.2777371,838.0,188.0,4910.0,5064.0,0.5225454568862915,0.14198577404022217,0.8167641162872314,0.5077200531959534,0.49227991700172424
YPL204W,YDL116W,0,1.2773798,838.0,188.0,4909.0,5065.0,0.522454559803009,0.1419617086648941,0.8167641162872314,0.5078203082084656,0.49217966198921204
YIL072W,YKL112W,0,1.2768481,838.0,188.0,4908.0,5066.0,0.5223636627197266,0.14193767309188843,0.8167641162872314,0.5079206228256226,0.49207940697669983
YNL053W,YKR063C,0,1.2765464,838.0,188.0,4907.0,5067.0,0.5222727060317993,0.14191363751888275,0.8167641162872314,0.5080208778381348,0.4919791519641876
YGR054W,YKL191W,0,1.2761216,838.0,188.0,4906.0,5068.0,0.5221818089485168,0.14188960194587708,0.8167641162872314,0.508121132850647,0.4918788969516754
YML086C,YBR101C,0,1.2760918,838.0,188.0,4905.0,5069.0,0.5220909118652344,0.1418655812740326,0.8167641162872314,0.5082213878631592,0.4917786121368408
YOR334W,YLR035C-A,0,1.2757998,838.0,188.0,4904.0,5070.0,0.5220000147819519,0.1418415755033493,0.8167641162872314,0.5083216428756714,0.4916783571243286
YBR033W,YEL027W,0,1.2756214,838.0,188.0,4903.0,5071.0,0.5219091176986694,0.14181756973266602,0.8167641162872314,0.5084218978881836,0.4915781021118164
YOR116C,YNL190W,0,1.2751701,838.0,188.0,4902.0,5072.0,0.5218181610107422,0.14179356396198273,0.8167641162872314,0.5085221529006958,0.4914778470993042
YGR233C,YPL057C,0,1.2750422,838.0,188.0,4901.0,5073.0,0.5217272639274597,0.14176958799362183,0.8167641162872314,0.508622407913208,0.491377592086792
YBR298C,YBR059C,0,1.2748647,838.0,188.0,4900.0,5074.0,0.5216363668441772,0.14174559712409973,0.8167641162872314,0.5087226629257202,0.4912773072719574
YER037W,YBR180W,0,1.2746742,838.0,188.0,4899.0,5075.0,0.5215454697608948,0.14172163605690002,0.8167641162872314,0.5088229179382324,0.4911770522594452
YDR210C-D,YCR084C,0,1.274672,838.0,188.0,4898.0,5076.0,0.5214545726776123,0.14169766008853912,0.8167641162872314,0.5089231729507446,0.491076797246933
YER118C,YAL007C,0,1.2745681,838.0,188.0,4897.0,5077.0,0.5213636159896851,0.1416737139225006,0.8167641162872314,0.5090234875679016,0.4909765422344208
YNL334C,YDR093W,0,1.2745135,838.0,188.0,4896.0,5078.0,0.5212727189064026,0.1416497677564621,0.8167641162872314,0.5091237425804138,0.49087628722190857
YOR180C,YLL039C,0,1.2740318,838.0,188.0,4895.0,5079.0,0.5211818218231201,0.14162582159042358,0.8167641162872314,0.509223997592926,0.49077603220939636
YDL031W,YGR277C,0,1.2739955,838.0,188.0,4894.0,5080.0,0.5210909247398376,0.14160189032554626,0.8167641162872314,0.5093242526054382,0.49067574739456177
YOR323C,YDR411C,0,1.2733711,838.0,188.0,4893.0,5081.0,0.5210000276565552,0.14157797396183014,0.8167641162872314,0.5094245076179504,0.49057549238204956
YPR049C,YMR060C,1,1.2730656,839.0,187.0,4893.0,5081.0,0.5210909247398376,0.14172297716140747,0.8177387714385986,0.5094245076179504,0.49057549238204956
YGL041C-B,YER175C,0,1.2727557,839.0,187.0,4892.0,5082.0,0.5210000276565552,0.14169903099536896,0.8177387714385986,0.5095247626304626,0.49047523736953735
YGR141W,YOR192C-A,0,1.2726606,839.0,187.0,4891.0,5083.0,0.5209090709686279,0.14167511463165283,0.8177387714385986,0.5096250176429749,0.49037498235702515
YJL122W,YOR239W,0,1.2725677,839.0,187.0,4890.0,5084.0,0.5208181738853455,0.1416511833667755,0.8177387714385986,0.5097252726554871,0.49027472734451294
YLR291C,YHL044W,0,1.2724658,839.0,187.0,4889.0,5085.0,0.520727276802063,0.14162728190422058,0.8177387714385986,0.5098255276679993,0.49017444252967834
YMR125W,YDL004W,0,1.2724009,839.0,187.0,4888.0,5086.0,0.5206363797187805,0.14160338044166565,0.8177387714385986,0.5099257826805115,0.49007418751716614
YHR079C-B,YDR033W,0,1.2722425,839.0,187.0,4887.0,5087.0,0.520545482635498,0.14157947897911072,0.8177387714385986,0.5100260972976685,0.48997393250465393
YCR033W,YNL039W,0,1.2720227,839.0,187.0,4886.0,5088.0,0.5204545259475708,0.14155559241771698,0.8177387714385986,0.5101263523101807,0.4898736774921417
YOR222W,YML027W,0,1.2709465,839.0,187.0,4885.0,5089.0,0.5203636288642883,0.14153172075748444,0.8177387714385986,0.5102266073226929,0.4897734224796295
YNL053W,YNL039W,0,1.2708135,839.0,187.0,4884.0,5090.0,0.5202727317810059,0.1415078490972519,0.8177387714385986,0.5103268623352051,0.4896731376647949
YPR119W,YJR129C,0,1.2707059,839.0,187.0,4883.0,5091.0,0.5201818346977234,0.14148397743701935,0.8177387714385986,0.5104271173477173,0.4895728826522827
YHR084W,YKR078W,0,1.2706816,839.0,187.0,4882.0,5092.0,0.5200909376144409,0.141460120677948,0.8177387714385986,0.5105273723602295,0.4894726276397705
YAR010C,YHR155W,0,1.2705818,839.0,187.0,4881.0,5093.0,0.5199999809265137,0.14143627882003784,0.8177387714385986,0.5106276273727417,0.4893723726272583
YNL281W,YOR254C,0,1.2703207,839.0,187.0,4880.0,5094.0,0.5199090838432312,0.14141243696212769,0.8177387714385986,0.5107278823852539,0.4892721176147461
YLR240W,YIL061C,0,1.2702465,839.0,187.0,4879.0,5095.0,0.5198181867599487,0.14138861000537872,0.8177387714385986,0.5108281373977661,0.4891718327999115
YMR241W,YGR038W,0,1.2698852,839.0,187.0,4878.0,5096.0,0.5197272896766663,0.14136478304862976,0.8177387714385986,0.5109283924102783,0.4890715777873993
YKL088W,YMR078C,0,1.2697699,839.0,187.0,4877.0,5097.0,0.5196363925933838,0.141340970993042,0.8177387714385986,0.5110286474227905,0.4889713227748871
YMR241W,YHR160C,0,1.269641,839.0,187.0,4876.0,5098.0,0.5195454359054565,0.14131715893745422,0.8177387714385986,0.5111289620399475,0.4888710677623749
YGL047W,YBR142W,0,1.2689364,839.0,187.0,4875.0,5099.0,0.5194545388221741,0.14129336178302765,0.8177387714385986,0.5112292170524597,0.48877081274986267
YCL021W-A,YJL165C,0,1.268847,839.0,187.0,4874.0,5100.0,0.5193636417388916,0.14126957952976227,0.8177387714385986,0.5113294720649719,0.48867055773735046
YBL093C,YKL134C,0,1.268829,839.0,187.0,4873.0,5101.0,0.5192727446556091,0.1412457972764969,0.8177387714385986,0.5114297270774841,0.48857027292251587
YPL111W,YHR113W,0,1.267935,839.0,187.0,4872.0,5102.0,0.5191818475723267,0.1412220150232315,0.8177387714385986,0.5115299820899963,0.48847001791000366
YLR081W,YML085C,0,1.2678194,839.0,187.0,4871.0,5103.0,0.5190908908843994,0.14119824767112732,0.8177387714385986,0.5116302371025085,0.48836976289749146
YDR545W,YOR239W,0,1.2677865,839.0,187.0,4870.0,5104.0,0.5189999938011169,0.14117449522018433,0.8177387714385986,0.5117304921150208,0.48826950788497925
YGR143W,YAR018C,0,1.26746,839.0,187.0,4869.0,5105.0,0.5189090967178345,0.14115074276924133,0.8177387714385986,0.511830747127533,0.48816925287246704
YPR133W-A,YDR476C,0,1.2674415,839.0,187.0,4868.0,5106.0,0.518818199634552,0.14112699031829834,0.8177387714385986,0.5119310021400452,0.48806896805763245
YOR043W,YER083C,1,1.2671586,840.0,186.0,4868.0,5106.0,0.5189090967178345,0.1412714421749115,0.8187134265899658,0.5119310021400452,0.48806896805763245
YGL173C,YPL180W,0,1.2670357,840.0,186.0,4867.0,5107.0,0.518818199634552,0.1412476897239685,0.8187134265899658,0.5120312571525574,0.48796871304512024
YFL006W,YGL111W,0,1.2669262,840.0,186.0,4866.0,5108.0,0.5187272429466248,0.1412239372730255,0.8187134265899658,0.5121315717697144,0.48786845803260803
YHR055C,YOR234C,0,1.2660167,840.0,186.0,4865.0,5109.0,0.5186363458633423,0.1412001997232437,0.8187134265899658,0.5122318267822266,0.4877682030200958
YKR085C,YGR054W,0,1.2660085,840.0,186.0,4864.0,5110.0,0.5185454487800598,0.1411764770746231,0.8187134265899658,0.5123320817947388,0.4876679480075836
YOR344C,YBR212W,0,1.2659528,840.0,186.0,4863.0,5111.0,0.5184545516967773,0.1411527544260025,0.8187134265899658,0.512432336807251,0.487567663192749
YOR298W,YGR044C,0,1.2655106,840.0,186.0,4862.0,5112.0,0.5183636546134949,0.1411290317773819,0.8187134265899658,0.5125325918197632,0.4874674081802368
YER061C,YGL040C,0,1.2655034,840.0,186.0,4861.0,5113.0,0.5182726979255676,0.14110532402992249,0.8187134265899658,0.5126328468322754,0.4873671531677246
YDR096W,YLR418C,0,1.2652003,840.0,186.0,4860.0,5114.0,0.5181818008422852,0.14108163118362427,0.8187134265899658,0.5127331018447876,0.4872668981552124
YER037W,YOL128C,0,1.2647237,840.0,186.0,4859.0,5115.0,0.5180909037590027,0.14105793833732605,0.8187134265899658,0.5128333568572998,0.4871666431427002
YHR031C,YDR511W,1,1.2644045,841.0,185.0,4859.0,5115.0,0.5181818008422852,0.1412021517753601,0.819688081741333,0.5128333568572998,0.4871666431427002
YER043C,YLR110C,0,1.2638488,841.0,185.0,4858.0,5116.0,0.5180909037590027,0.1411784440279007,0.819688081741333,0.512933611869812,0.4870663583278656
YGR254W,YOR343C-B,0,1.2638068,841.0,185.0,4857.0,5117.0,0.5180000066757202,0.14115475118160248,0.819688081741333,0.5130338668823242,0.4869661033153534
YDR545W,YNL094W,0,1.2636576,841.0,185.0,4856.0,5118.0,0.5179091095924377,0.14113105833530426,0.819688081741333,0.5131341218948364,0.4868658483028412
YJR078W,YGR212W,0,1.2630696,841.0,185.0,4855.0,5119.0,0.5178181529045105,0.14110738039016724,0.819688081741333,0.5132344365119934,0.486765593290329
YGR254W,YNL054W-B,0,1.262252,841.0,185.0,4854.0,5120.0,0.517727255821228,0.1410837173461914,0.819688081741333,0.5133346915245056,0.4866653382778168
YGL035C,YGR175C,0,1.2622057,841.0,185.0,4853.0,5121.0,0.5176363587379456,0.14106005430221558,0.819688081741333,0.5134349465370178,0.48656508326530457
YFR021W,YFL014W,0,1.2621709,841.0,185.0,4852.0,5122.0,0.5175454616546631,0.14103639125823975,0.819688081741333,0.51353520154953,0.48646479845046997
YHL013C,YNR071C,0,1.2619914,841.0,185.0,4851.0,5123.0,0.5174545645713806,0.1410127431154251,0.819688081741333,0.5136354565620422,0.48636454343795776
YCR098C,YPL038W,0,1.2619483,841.0,185.0,4850.0,5124.0,0.5173636078834534,0.14098910987377167,0.819688081741333,0.5137357115745544,0.48626428842544556
YGR161C-D,YMR212C,0,1.261865,841.0,185.0,4849.0,5125.0,0.5172727108001709,0.14096547663211823,0.819688081741333,0.5138359665870667,0.48616403341293335
YMR274C,YLR256W-A,0,1.2611504,841.0,185.0,4848.0,5126.0,0.5171818137168884,0.14094184339046478,0.819688081741333,0.5139362215995789,0.48606377840042114
YPL045W,YER137C-A,0,1.2605067,841.0,185.0,4847.0,5127.0,0.517090916633606,0.14091822504997253,0.819688081741333,0.5140364766120911,0.48596349358558655
YMR220W,YNL336W,0,1.2603643,841.0,185.0,4846.0,5128.0,0.5170000195503235,0.14089462161064148,0.819688081741333,0.5141367316246033,0.48586323857307434
YOR239W,YIL150C,0,1.2600114,841.0,185.0,4845.0,5129.0,0.5169090628623962,0.14087101817131042,0.819688081741333,0.5142369866371155,0.48576298356056213
YBL015W,YKL097W-A,0,1.2593694,841.0,185.0,4844.0,5130.0,0.5168181657791138,0.14084742963314056,0.819688081741333,0.5143373012542725,0.4856627285480499
YMR288W,YDR374C,0,1.2593473,841.0,185.0,4843.0,5131.0,0.5167272686958313,0.1408238410949707,0.819688081741333,0.5144375562667847,0.4855624735355377
