Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YOL105C,-1,0,104,2626,2029,1,0.448109243697479,0.0380952380952381,0.9904761904761905,0.564124597207304,0.43587540279269604
YOL108C,-1,0,104,2627,2028,1,0.44789915966386556,0.03808128890516294,0.9904761904761905,0.5643394199785178,0.4356605800214823
YOL109W,-1,0,104,2628,2027,1,0.4476890756302521,0.03806734992679356,0.9904761904761905,0.5645542427497314,0.4354457572502685
YOL110W,-1,0,104,2629,2026,1,0.4474789915966387,0.0380534211489206,0.9904761904761905,0.5647690655209452,0.43523093447905475
YOL111C,-1,0,104,2630,2025,1,0.44726890756302523,0.038039502560351136,0.9904761904761905,0.564983888292159,0.43501611170784105
YOL112W,-1,0,104,2631,2024,1,0.4470588235294118,0.038025594149908595,0.9904761904761905,0.5651987110633727,0.4348012889366273
YOL113W,-1,0,104,2632,2023,1,0.44684873949579834,0.038011695906432746,0.9904761904761905,0.5654135338345865,0.4345864661654135
YOL115W,-1,0,104,2633,2022,1,0.4466386554621849,0.037997807818779684,0.9904761904761905,0.5656283566058002,0.43437164339419976
YOL097C,-1,0,104,2634,2021,1,0.44642857142857145,0.03798392987582177,0.9904761904761905,0.565843179377014,0.43415682062298605
YOL096C,-1,0,104,2635,2020,1,0.446218487394958,0.03797006206644761,0.9904761904761905,0.5660580021482277,0.4339419978517723
YOL094C,-1,0,104,2636,2019,1,0.44600840336134456,0.03795620437956204,0.9904761904761905,0.5662728249194414,0.4337271750805585
YOL080C,-1,0,104,2637,2018,1,0.4457983193277311,0.0379423568040861,0.9904761904761905,0.5664876476906552,0.4335123523093448
YOL068C,-1,0,104,2638,2017,1,0.4455882352941177,0.03792851932895697,0.9904761904761905,0.566702470461869,0.43329752953813105
YOL069W,-1,0,104,2639,2016,1,0.44537815126050423,0.037914691943127965,0.9904761904761905,0.5669172932330827,0.4330827067669173
YOL072W,-1,0,104,2640,2015,1,0.44516806722689073,0.037900874635568516,0.9904761904761905,0.5671321160042965,0.43286788399570353
YOL075C,-1,0,104,2641,2014,1,0.4449579831932773,0.03788706739526412,0.9904761904761905,0.5673469387755102,0.4326530612244898
YOL077C,-1,0,104,2642,2013,1,0.44474789915966384,0.037873270211216316,0.9904761904761905,0.567561761546724,0.43243823845327606
YOL078W,-1,0,104,2643,2012,1,0.4445378151260504,0.03785948307244266,0.9904761904761905,0.5677765843179376,0.4322234156820623
YOL081W,-1,0,104,2644,2011,1,0.44432773109243695,0.03784570596797671,0.9904761904761905,0.5679914070891514,0.43200859291084853
YOL093W,-1,0,104,2645,2010,1,0.4441176470588235,0.03783193888686795,0.9904761904761905,0.5682062298603652,0.4317937701396348
YOL082W,-1,0,104,2646,2009,1,0.44390756302521006,0.03781818181818182,0.9904761904761905,0.5684210526315789,0.43157894736842106
YOL086C,-1,0,104,2647,2008,1,0.4436974789915966,0.037804434750999635,0.9904761904761905,0.5686358754027927,0.4313641245972073
YOL088C,-1,0,104,2648,2007,1,0.44348739495798317,0.0377906976744186,0.9904761904761905,0.5688506981740065,0.43114930182599354
YOL089C,-1,0,104,2649,2006,1,0.4432773109243697,0.03777697057755176,0.9904761904761905,0.5690655209452202,0.43093447905477983
YOL090W,-1,0,104,2650,2005,1,0.4430672268907563,0.03776325344952796,0.9904761904761905,0.569280343716434,0.43071965628356607
YOL091W,-1,0,104,2651,2004,1,0.44285714285714284,0.037749546279491834,0.9904761904761905,0.5694951664876476,0.4305048335123523
YOL005C,-1,0,104,2652,2003,1,0.4426470588235294,0.03773584905660377,0.9904761904761905,0.5697099892588614,0.43029001074113854
YOL004W,-1,0,104,2653,2002,1,0.44243697478991595,0.0377221617700399,0.9904761904761905,0.5699248120300752,0.43007518796992483
YOL003C,-1,0,104,2654,2001,1,0.4422268907563025,0.03770848440899202,0.9904761904761905,0.5701396348012889,0.42986036519871107
YNR023W,-1,0,104,2655,2000,1,0.44201680672268906,0.03769481696266763,0.9904761904761905,0.5703544575725027,0.4296455424274973
YNL334C,-1,0,104,2656,1999,1,0.4418067226890756,0.03768115942028986,0.9904761904761905,0.5705692803437165,0.42943071965628354
YNL339C,-1,0,104,2657,1998,1,0.44159663865546217,0.03766751177109743,0.9904761904761905,0.5707841031149302,0.42921589688506984
YNR002C,-1,0,104,2658,1997,1,0.4413865546218487,0.03765387400434468,0.9904761904761905,0.570998925886144,0.4290010741138561
YNR003C,-1,0,104,2659,1996,1,0.4411764705882353,0.03764024610930149,0.9904761904761905,0.5712137486573576,0.4287862513426423
YNR006W,-1,0,104,2660,1995,1,0.44096638655462184,0.03762662807525326,0.9904761904761905,0.5714285714285714,0.42857142857142855
YNR007C,-1,0,104,2661,1994,1,0.4407563025210084,0.037613019891500905,0.9904761904761905,0.5716433941997852,0.42835660580021484
YNR008W,-1,0,104,2662,1993,1,0.44054621848739495,0.03759942154736081,0.9904761904761905,0.5718582169709989,0.4281417830290011
YNR009W,-1,0,104,2663,1992,1,0.4403361344537815,0.0375858330321648,0.9904761904761905,0.5720730397422127,0.4279269602577873
YNR010W,-1,0,104,2664,1991,1,0.44012605042016806,0.03757225433526012,0.9904761904761905,0.5722878625134264,0.42771213748657355
YNR011C,-1,0,104,2665,1990,1,0.4399159663865546,0.03755868544600939,0.9904761904761905,0.5725026852846402,0.42749731471535984
YNR012W,-1,0,104,2666,1989,1,0.43970588235294117,0.03754512635379061,0.9904761904761905,0.572717508055854,0.4272824919441461
YNR013C,-1,0,104,2667,1988,1,0.4394957983193277,0.03753157704799711,0.9904761904761905,0.5729323308270676,0.4270676691729323
YNR015W,-1,0,104,2668,1987,1,0.4392857142857143,0.03751803751803752,0.9904761904761905,0.5731471535982814,0.42685284640171856
YNR016C,-1,0,104,2669,1986,1,0.43907563025210083,0.03750450775333574,0.9904761904761905,0.5733619763694952,0.42663802363050485
YNR019W,-1,0,104,2670,1985,1,0.4388655462184874,0.03749098774333093,0.9904761904761905,0.5735767991407089,0.4264232008592911
YNL333W,-1,0,104,2671,1984,1,0.43865546218487395,0.037477477477477476,0.9904761904761905,0.5737916219119227,0.4262083780880773
YNL332W,-1,0,104,2672,1983,1,0.4384453781512605,0.037463976945244955,0.9904761904761905,0.5740064446831364,0.4259935553168636
YNL331C,-1,0,104,2673,1982,1,0.43823529411764706,0.037450486136118115,0.9904761904761905,0.5742212674543502,0.42577873254564985
YNL317W,-1,0,104,2674,1981,1,0.4380252100840336,0.037437005039596835,0.9904761904761905,0.5744360902255639,0.4255639097744361
YNL309W,-1,0,104,2675,1980,1,0.43781512605042017,0.037423533645196114,0.9904761904761905,0.5746509129967776,0.4253490870032223
YNL311C,-1,0,104,2676,1979,1,0.4376050420168067,0.03741007194244604,0.9904761904761905,0.5748657357679914,0.4251342642320086
YNL312W,-1,0,104,2677,1978,1,0.4373949579831933,0.037396619920891765,0.9904761904761905,0.5750805585392051,0.42491944146079486
YNL313C,-1,0,104,2678,1977,1,0.43718487394957983,0.037383177570093455,0.9904761904761905,0.5752953813104189,0.4247046186895811
YNL314W,-1,0,104,2679,1976,1,0.4369747899159664,0.037369744879626306,0.9904761904761905,0.5755102040816327,0.42448979591836733
YNL316C,-1,0,104,2680,1975,1,0.43676470588235294,0.03735632183908046,0.9904761904761905,0.5757250268528464,0.4242749731471536
YNL318C,-1,0,104,2681,1974,1,0.4365546218487395,0.03734290843806104,0.9904761904761905,0.5759398496240602,0.42406015037593986
YNL330C,-1,0,104,2682,1973,1,0.43634453781512605,0.03732950466618808,0.9904761904761905,0.5761546723952738,0.4238453276047261
YNL322C,-1,0,104,2683,1972,1,0.4361344537815126,0.037316110513096516,0.9904761904761905,0.5763694951664876,0.42363050483351233
YNL323W,-1,0,104,2684,1971,1,0.43592436974789917,0.03730272596843615,0.9904761904761905,0.5765843179377014,0.4234156820622986
YNL325C,-1,0,104,2685,1970,1,0.4357142857142857,0.03728935102187164,0.9904761904761905,0.5767991407089151,0.42320085929108486
YNL326C,-1,0,104,2686,1969,1,0.4355042016806723,0.03727598566308244,0.9904761904761905,0.5770139634801289,0.4229860365198711
YNL327W,-1,0,104,2687,1968,1,0.43529411764705883,0.03726262988176281,0.9904761904761905,0.5772287862513427,0.42277121374865734
YNL329C,-1,0,104,2688,1967,1,0.4350840336134454,0.03724928366762178,0.9904761904761905,0.5774436090225564,0.42255639097744363
YNR020C,-1,0,104,2689,1966,1,0.43487394957983194,0.0372359470103831,0.9904761904761905,0.5776584317937702,0.42234156820622987
YNR026C,-1,0,104,2690,1965,1,0.4346638655462185,0.03722261989978525,0.9904761904761905,0.5778732545649838,0.4221267454350161
YOL002C,-1,0,104,2691,1964,1,0.43445378151260505,0.037209302325581395,0.9904761904761905,0.5780880773361976,0.42191192266380234
YNR027W,-1,0,104,2692,1963,1,0.4342436974789916,0.03719599427753934,0.9904761904761905,0.5783029001074114,0.42169709989258863
YNR053C,-1,0,104,2693,1962,1,0.43403361344537816,0.037182695745441544,0.9904761904761905,0.5785177228786251,0.42148227712137487
YNR054C,-1,0,104,2694,1961,1,0.4338235294117647,0.03716940671908506,0.9904761904761905,0.5787325456498389,0.4212674543501611
YNR055C,-1,0,104,2695,1960,1,0.4336134453781513,0.037156127188281526,0.9904761904761905,0.5789473684210527,0.42105263157894735
YNR056C,-1,0,104,2696,1959,1,0.43340336134453783,0.037142857142857144,0.9904761904761905,0.5791621911922664,0.42083780880773364
YNR057C,-1,0,104,2697,1958,1,0.4331932773109244,0.03712959657265263,0.9904761904761905,0.5793770139634802,0.4206229860365199
YNR058W,-1,0,104,2698,1957,1,0.43298319327731094,0.037116345467523196,0.9904761904761905,0.5795918367346938,0.4204081632653061
YNR059W,-1,0,104,2699,1956,1,0.4327731092436975,0.03710310381733856,0.9904761904761905,0.5798066595059076,0.42019334049409235
YNR060W,-1,0,104,2700,1955,1,0.43256302521008405,0.037089871611982884,0.9904761904761905,0.5800214822771214,0.41997851772287864
YNR064C,-1,0,104,2701,1954,1,0.4323529411764706,0.037076648841354726,0.9904761904761905,0.5802363050483351,0.4197636949516649
YNR067C,-1,0,104,2702,1953,1,0.43214285714285716,0.03706343549536707,0.9904761904761905,0.5804511278195489,0.4195488721804511
YNR070W,-1,0,104,2703,1952,1,0.4319327731092437,0.037050231563947274,0.9904761904761905,0.5806659505907626,0.41933404940923735
YNR072W,-1,0,104,2704,1951,1,0.4317226890756303,0.037037037037037035,0.9904761904761905,0.5808807733619764,0.41911922663802365
YNR074C,-1,0,104,2705,1950,1,0.43151260504201683,0.037023851904592384,0.9904761904761905,0.5810955961331902,0.4189044038668099
YNR075W,-1,0,104,2706,1949,1,0.4313025210084034,0.03701067615658363,0.9904761904761905,0.5813104189044038,0.4186895810955961
YOL001W,-1,0,104,2707,1948,1,0.43109243697478994,0.036997509782995375,0.9904761904761905,0.5815252416756176,0.4184747583243824
YNR052C,-1,0,104,2708,1947,1,0.4308823529411765,0.03698435277382646,0.9904761904761905,0.5817400644468314,0.41825993555316865
YNR051C,-1,0,104,2709,1946,1,0.43067226890756305,0.03697120511908994,0.9904761904761905,0.5819548872180451,0.4180451127819549
YNR050C,-1,0,104,2710,1945,1,0.4304621848739496,0.03695806680881308,0.9904761904761905,0.5821697099892589,0.4178302900107411
YNR038W,-1,0,104,2711,1944,1,0.43025210084033616,0.0369449378330373,0.9904761904761905,0.5823845327604726,0.4176154672395274
YNR030W,-1,0,104,2712,1943,1,0.4300420168067227,0.036931818181818184,0.9904761904761905,0.5825993555316864,0.41740064446831365
YNR031C,-1,0,104,2713,1942,1,0.42983193277310927,0.03691870784522542,0.9904761904761905,0.5828141783029,0.4171858216970999
YNR032C-A,-1,0,104,2714,1941,1,0.42962184873949577,0.036905606813342796,0.9904761904761905,0.5830290010741138,0.4169709989258861
YNR032W,-1,0,104,2715,1940,1,0.4294117647058823,0.03689251507626818,0.9904761904761905,0.5832438238453276,0.4167561761546724
YNR033W,-1,0,104,2716,1939,1,0.4292016806722689,0.03687943262411347,0.9904761904761905,0.5834586466165413,0.41654135338345866
YNR034W,-1,0,104,2717,1938,1,0.42899159663865544,0.03686635944700461,0.9904761904761905,0.5836734693877551,0.4163265306122449
YNR039C,-1,0,104,2718,1937,1,0.428781512605042,0.0368532955350815,0.9904761904761905,0.5838882921589689,0.41611170784103113
YNR049C,-1,0,104,2719,1936,1,0.42857142857142855,0.03684024087849805,0.9904761904761905,0.5841031149301826,0.4158968850698174
YNR041C,-1,0,104,2720,1935,1,0.4283613445378151,0.036827195467422094,0.9904761904761905,0.5843179377013964,0.41568206229860366
YNR043W,-1,0,104,2721,1934,1,0.42815126050420166,0.036814159292035395,0.9904761904761905,0.58453276047261,0.4154672395273899
YNR044W,-1,0,104,2722,1933,1,0.4279411764705882,0.03680113234253362,0.9904761904761905,0.5847475832438238,0.41525241675617613
YNR046W,-1,0,104,2723,1932,1,0.42773109243697477,0.03678811460912628,0.9904761904761905,0.5849624060150376,0.4150375939849624
YNR047W,-1,0,104,2724,1931,1,0.4275210084033613,0.036775106082036775,0.9904761904761905,0.5851772287862513,0.41482277121374866
YNR048W,-1,0,104,2725,1930,1,0.4273109243697479,0.0367621067515023,0.9904761904761905,0.5853920515574651,0.4146079484425349
YOL116W,-1,0,104,2726,1929,1,0.42710084033613444,0.03674911660777385,0.9904761904761905,0.5856068743286789,0.41439312567132114
YOL117W,-1,0,104,2727,1928,1,0.426890756302521,0.03673613564111621,0.9904761904761905,0.5858216970998926,0.41417830290010743
YOL119C,-1,0,104,2728,1927,1,0.42668067226890755,0.03672316384180791,0.9904761904761905,0.5860365198711064,0.41396348012889367
YOR110W,-1,0,104,2729,1926,1,0.4264705882352941,0.03671020120014119,0.9904761904761905,0.58625134264232,0.4137486573576799
YOR089C,-1,0,104,2730,1925,1,0.42626050420168066,0.03669724770642202,0.9904761904761905,0.5864661654135338,0.41353383458646614
YOR090C,-1,0,104,2731,1924,1,0.4260504201680672,0.03668430335097002,0.9904761904761905,0.5866809881847476,0.41331901181525244
YOR091W,-1,0,104,2732,1923,1,0.42584033613445377,0.036671368124118475,0.9904761904761905,0.5868958109559613,0.41310418904403867
YOR092W,-1,0,104,2733,1922,1,0.4256302521008403,0.036658442016214314,0.9904761904761905,0.5871106337271751,0.4128893662728249
YOR094W,-1,0,104,2734,1921,1,0.4254201680672269,0.036645525017618044,0.9904761904761905,0.5873254564983889,0.41267454350161115
YOR095C,-1,0,104,2735,1920,1,0.42521008403361343,0.03663261711870377,0.9904761904761905,0.5875402792696026,0.41245972073039744
YOR096W,-1,0,104,2736,1919,1,0.425,0.036619718309859155,0.9904761904761905,0.5877551020408164,0.4122448979591837
YOR098C,-1,0,104,2737,1918,1,0.42478991596638654,0.036606828581485396,0.9904761904761905,0.58796992481203,0.4120300751879699
YOR099W,-1,0,104,2738,1917,1,0.4245798319327731,0.036593947923997186,0.9904761904761905,0.5881847475832438,0.41181525241675615
YOR100C,-1,0,104,2739,1916,1,0.42436974789915966,0.036581076327822724,0.9904761904761905,0.5883995703544576,0.41160042964554244
YOR101W,-1,0,104,2740,1915,1,0.4241596638655462,0.03656821378340366,0.9904761904761905,0.5886143931256713,0.4113856068743287
YOR103C,-1,0,104,2741,1914,1,0.42394957983193277,0.036555360281195076,0.9904761904761905,0.5888292158968851,0.4111707841031149
YOR106W,-1,0,104,2742,1913,1,0.4237394957983193,0.036542515811665496,0.9904761904761905,0.5890440386680988,0.41095596133190115
YOR107W,-1,0,104,2743,1912,1,0.4235294117647059,0.0365296803652968,0.9904761904761905,0.5892588614393126,0.41074113856068745
YOR108W,-1,0,104,2744,1911,1,0.42331932773109243,0.03651685393258427,0.9904761904761905,0.5894736842105263,0.4105263157894737
YOR087W,-1,0,104,2745,1910,1,0.423109243697479,0.036504036504036504,0.9904761904761905,0.58968850698174,0.4103114930182599
YOR085W,-1,0,104,2746,1909,1,0.42289915966386554,0.036491228070175435,0.9904761904761905,0.5899033297529538,0.4100966702470462
YOR084W,-1,0,104,2747,1908,1,0.4226890756302521,0.0364784286215363,0.9904761904761905,0.5901181525241675,0.40988184747583245
YOR073W,-1,0,104,2748,1907,1,0.42247899159663865,0.0364656381486676,0.9904761904761905,0.5903329752953813,0.4096670247046187
YOR064C,-1,0,104,2749,1906,1,0.4222689075630252,0.03645285664213109,0.9904761904761905,0.5905477980665951,0.4094522019334049
YOR065W,-1,0,104,2750,1905,1,0.42205882352941176,0.036440084092501754,0.9904761904761905,0.5907626208378088,0.4092373791621912
YOR067C,-1,0,104,2751,1904,1,0.4218487394957983,0.03642732049036777,0.9904761904761905,0.5909774436090226,0.40902255639097745
YOR068C,-1,0,104,2752,1903,1,0.4216386554621849,0.036414565826330535,0.9904761904761905,0.5911922663802363,0.4088077336197637
YOR070C,-1,0,104,2753,1902,1,0.42142857142857143,0.03640182009100455,0.9904761904761905,0.59140708915145,0.40859291084854993
YOR071C,-1,0,104,2754,1901,1,0.421218487394958,0.0363890832750175,0.9904761904761905,0.5916219119226638,0.4083780880773362
YOR074C,-1,0,104,2755,1900,1,0.42100840336134454,0.03637635536901014,0.9904761904761905,0.5918367346938775,0.40816326530612246
YOR083W,-1,0,104,2756,1899,1,0.4207983193277311,0.03636363636363636,0.9904761904761905,0.5920515574650913,0.4079484425349087
YOR075W,-1,0,104,2757,1898,1,0.42058823529411765,0.03635092624956309,0.9904761904761905,0.5922663802363051,0.40773361976369493
YOR076C,-1,0,104,2758,1897,1,0.4203781512605042,0.0363382250174703,0.9904761904761905,0.5924812030075188,0.4075187969924812
YOR078W,-1,0,104,2759,1896,1,0.42016806722689076,0.036325532658050996,0.9904761904761905,0.5926960257787326,0.40730397422126746
YOR079C,-1,0,104,2760,1895,1,0.4199579831932773,0.036312849162011177,0.9904761904761905,0.5929108485499462,0.4070891514500537
YOR080W,-1,0,104,2761,1894,1,0.4197478991596639,0.03630017452006981,0.9904761904761905,0.59312567132116,0.40687432867883994
YOR081C,-1,0,104,2762,1893,1,0.41953781512605043,0.03628750872295883,0.9904761904761905,0.5933404940923738,0.40665950590762623
YOR109W,-1,0,104,2763,1892,1,0.419327731092437,0.03627485176142309,0.9904761904761905,0.5935553168635875,0.40644468313641247
YOR112W,-1,0,104,2764,1891,1,0.41911764705882354,0.03626220362622036,0.9904761904761905,0.5937701396348013,0.4062298603651987
YOR061W,-1,0,104,2765,1890,1,0.4189075630252101,0.0362495643081213,0.9904761904761905,0.5939849624060151,0.40601503759398494
YOR113W,-1,0,104,2766,1889,1,0.41869747899159665,0.03623693379790941,0.9904761904761905,0.5941997851772288,0.40580021482277123
YOR138C,-1,0,104,2767,1888,1,0.4184873949579832,0.03622431208638105,0.9904761904761905,0.5944146079484426,0.40558539205155747
YOR140W,-1,0,104,2768,1887,1,0.41827731092436976,0.036211699164345405,0.9904761904761905,0.5946294307196562,0.4053705692803437
YOR142W-A,-1,0,104,2769,1886,1,0.4180672268907563,0.03619909502262444,0.9904761904761905,0.59484425349087,0.40515574650912994
YOR142W-B,-1,0,104,2770,1885,1,0.41785714285714287,0.03618649965205289,0.9904761904761905,0.5950590762620838,0.40494092373791624
YOR143C,-1,0,104,2771,1884,1,0.4176470588235294,0.03617391304347826,0.9904761904761905,0.5952738990332975,0.4047261009667025
