YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YMR147W	YMR147W	1.0	-1.0670497079562162	0.17188532086879027	-0.6673088476124409	-1.4306184114323623	1.5601483668652019	0.7078779706639176	-1.6969920949843627	-0.8639268707954493	-0.5762724352668518	-0.2915863872138723	1.1315549177006547	2.6357669845973253	-1.0850621753671486	-0.6138216176300588	-0.056832897135128374	-1.6700292170354791	0.6719639993169282	0.8972163574776146	-2.112954601448335	0.14361410528952887	1.094533924589844	0.833221719408726	-0.9241801984942122	0.6319886118027004
YNR023W	YNR023W	1.0	1.3615946847130216	-0.1432730198016891	1.3212201903849723	-1.0865271396993958	0.6947253092259209	-0.8922247669474684	0.458642423508834	-0.7610055418763743	-1.0748499213785563	0.7638595177724359	0.9624674330192676	-0.15794244896616516	0.6290949073994591	0.22105672388206185	2.068858131229589	0.6896714021846285	0.015250583101793154	-0.5363262282631491	0.7216434871874089	1.7452992094355249	1.5747765540286145	-1.9313961099343278	-0.48482624359578974	-1.5370761740540073
YBR171W	YBR171W	1.0	0.5331398954606383	0.28452669828844246	2.0463263733215085	0.458869997314321	1.5701502636384836	-0.2205561249570779	0.5963483417448999	-2.240311703493136	0.18494987247715147	-0.0703703614022433	-0.5378352773942763	-0.2350943091718444	-0.15716158155521723	-1.6098951673416686	-0.018394348310527848	0.9433543518512304	-0.9727233509514916	0.6919092872023589	-1.0326211563416774	-0.026495528521361424	0.1216688457154946	1.8723182576348625	1.3309070402706618	-0.6684456090741258
YNR041C	YNR041C	1.0	-2.807573737206876	0.6877284542290478	1.4823795996414975	-0.11654163310993346	-0.21244511352944417	-1.1482654040298605	-0.39949650828121314	-0.19674726024604355	0.008184385167887996	-0.7669331294602428	-0.6866858196822356	-0.17343490920460747	-1.3652025328163233	-0.32042474234927754	2.126765618269512	0.08183837269289758	0.4347301424909095	-1.112539801067907	1.4283055294331322	-1.2250154259490385	-0.6333008954104172	0.9285578592801763	0.6906524615711117	-0.3485788331333136
YGL118C	YGL118C	1.0	0.5131074728030318	-1.1054829838110005	1.3472318787606359	0.13086653006540816	1.7219034363090568	3.2098503594824286	0.8851574662431317	0.7734393867428588	0.06382717738227538	1.371467588076893	0.1258788239941762	1.4624511278223162	0.008110882510883589	0.5313427676811812	1.7865494124502874	0.3221503232767478	-0.376664231487632	-0.3386371038322195	1.0039847690215915	1.1573913332883168	-0.7020269126710588	1.6269086399617805	-0.5434234542485675	0.4738231518754783
YPL212C	YPL212C	1.0	0.6665237155829533	1.302442330032514	0.14529971896978708	-0.23123395076820108	-0.8835565908958765	1.4562462567230443	0.2044686787866791	0.5598539127618827	-0.6598615564275112	0.17133417769707554	0.3098191140849417	0.3993623923273256	0.48803338562947646	0.5676837811142225	0.6854091079741497	-0.48315727676317344	0.04941073046210843	0.3989226816294136	-1.1492486697480848	1.327449112060869	-1.8749509389601728	-0.0017237609311346145	0.1567978102545305	1.2576328391920728
YLR019W	YLR019W	1.0	0.2792921205012118	-1.5272102689718612	1.2049409976966956	0.43420873054496384	0.8919508213898267	-1.504511649421994	1.588118007723242	0.1014261118344378	1.5250724610795818	0.7618208290782627	1.54881782370714	0.6056501612862802	-0.03267680793863307	-1.6227935729105647	0.6104384527959752	-0.8362291643061682	1.7046694511672666	-0.6246797924445473	0.7459378519363382	1.2163104722892046	0.18213674158197116	0.6941050994055449	0.14993640751922674	0.4204977478677867
YPR167C	YPR167C	1.0	-1.120730989472224	2.2773411637488747	0.024568937515437116	-0.14347008453037377	1.1631039703940702	1.637717259139167	1.316568208032288	0.42121251657712444	0.126227887590715	0.44423149094663134	-0.8682653765623177	0.18383258172015898	-0.8863109530915042	-0.27858523719870576	-0.31929330530405015	1.5707609962918194	-2.154297840295333	-2.5372342449793366	1.480631655153621	-0.7296887666554756	0.3496802646728249	-0.04313247031894169	0.8274087105765264	-0.8523231278709865
YPR114W	YPR114W	1.0	-0.08908774656864761	1.756235609332515	-0.050830672069037644	0.4021045131261809	-1.689968322040597	-0.017723956083810968	1.8928761418601063	-0.5549987785111643	-1.2078564894978607	-2.6672997492594286	0.5591509180070158	-1.8135140180064442	0.007854188213141855	1.070084109278839	-1.8007647666821067	-1.3320839607865393	-0.028039502549900796	0.5378240353345626	0.3878577202209729	-1.8589583192596804	-1.5968764720169117	1.2197443508259695	0.5765276850040603	1.0767754801082774
YMR314W	YMR314W	1.0	-0.869223327615745	-0.8571443201945098	-0.28266229273480925	0.4475014418623118	-1.3852687371356827	0.016032583875512603	1.2213730541718795	-2.142795023022532	-1.710185163106052	-0.9533872163152964	-0.4754376619262726	-0.653665257707177	0.729663343186715	-0.9798761271398225	-0.5427878292162295	-1.4469674870886906	0.9251730704732807	-0.15931375968766637	1.232951621604296	0.8140819392396551	-1.3664248635815073	-1.0884437668684126	0.8835257691072107	-0.13726833710793868
YJL030W	YJL030W	1.0	0.15051578755151587	-0.740987745127488	0.2457709547148159	1.0579932318809822	-0.8813466497862749	0.4447797187467207	-0.038325179576238655	-0.055387014117973504	-1.0006075268674302	0.9808317678288111	0.9420288839276979	-0.7281198043633559	-0.22154832889514767	-1.3719112829103015	1.0266236932268822	0.007734428895252562	0.3428374992218595	-0.4045000208409601	0.691576957085708	0.8775963654756697	-0.24661692503366767	-1.0351920852126464	1.508432401807195	-0.7544807809927133
YGL057C	YGL057C	1.0	-0.9717187707787949	-0.6245399990842626	-0.22356209145251493	0.7940314648348877	-0.6190883874585633	-1.2250158433272202	-2.517069619529204	1.121718951715269	-0.6853586585545623	-0.08803165109679427	-0.5019982443499881	1.519565657404721	-1.2915766071180985	1.082527582095017	-0.3227152342633484	0.9828957671345862	0.8900030364872982	-0.1451527185142612	0.7448763313882489	1.1081509253244575	0.6377887620334798	0.4082741328032416	1.189374210104168	-0.8661405833175353
YJL022W	YJL022W	1.0	0.4221138814460347	0.10614826081623321	-1.108828628013538	0.1432169599711526	0.608472943619531	-0.5316935306611857	2.06379444105539	-0.14829767301836225	-1.3767839536504571	-1.3479466980786576	2.158305159002514	0.1512236002865648	0.972421415316586	1.489434154599878	0.614078912517344	-0.20706694046232854	-1.1660764795254248	-1.105862761025649	0.4402073256294057	-1.1867055111965135	0.8824657837069373	-0.8964734166988516	-0.09702613809506802	0.5132899377810415
YHL020C	YHL020C	1.0	0.7225612853629196	0.22117164184462645	1.5148627459900954	-0.8556653239455879	-1.8138273052068445	-0.4101598538877614	2.1479168417829517	-0.24531311296222508	0.3982007977386939	1.3646849355640105	-1.683798981341197	0.5834029542405158	-0.3079528688133535	-0.38041446897604847	0.11102795570207417	1.1663956090821401	0.0899278936158525	1.2246159076350982	0.3411142233616106	-0.34639004450788546	-0.3859716178454923	-0.10059419868880977	-0.06722483574565323	0.4056558955558317
YBR217W	YBR217W	1.0	0.14580087190080163	-0.6816440668797205	-1.3740521483262675	-0.3263112038837866	-1.3564656319750186	-0.42563472453824674	0.5814244227465424	-0.2437274443103466	1.3354433299876665	-0.6140044020821083	0.15971664669016036	-0.2536581062427444	-1.1589573943745521	0.506741521722183	2.6111111019957427	0.3780103164947085	1.2012493109165079	0.5211334547759395	-0.38752022144631476	0.06384219777119206	-0.03585163411853236	0.5187657530184804	0.17813504837286023	0.4606985878869642
YGL061C	YGL061C	1.0	1.2034752769797696	-1.9418971152811322	0.49727035061724983	0.335364142386724	0.5835233844810254	-0.25355273913390414	-1.4775823904754335	1.8507297304109362	1.4009568631149105	1.0776885205821938	0.07322802665385007	0.02297814004621703	1.1663141154789	-0.9022768976993112	1.2886943942756908	-0.818273092943567	0.9457859049879345	-0.15156332603329495	-0.1061312853342566	-0.7484718981546512	0.08385472071010491	-0.031028185653033856	-1.337601720339323	-0.44804550730675413
YDR211W	YDR211W	1.0	0.21492868407447105	1.3180087103641611	-0.7839915636621844	-0.46131741686039257	-0.01736861713816273	0.847113928538586	-2.050866272671801	0.9723296043149987	0.8772488350303344	-0.8577565073599659	-1.2739203538200303	0.20495854883046422	0.2742998770318234	-0.45783921286298535	1.9748363039648957	0.19754045281917149	0.6736933331710327	-2.20032698470955	-0.6009921053192606	1.418125029831057	0.8860437133443165	-2.2854019259023723	2.0456104660480463	2.0588444287146044
YDR079W	YDR079W	1.0	0.9156687583765191	-0.7282439892942963	-0.37869538742570424	-1.048615693200906	-0.39564073083517004	0.8445819110678339	-0.5870662850698988	1.1367848287529003	1.1715823037161517	0.2611838471406523	-0.15819165135325297	-0.8445643025866584	-0.06480028068079072	1.8369746195039283	-0.6281144174512775	-0.33945219545077127	-0.35561041238689645	-1.6784830723513804	-0.30080159321211813	0.1007352435177585	-0.896833762651598	-0.489813886427454	1.0570034544994553	0.9246065838564056
YKL165C	YKL165C	1.0	0.06096922262811268	1.889180479966389	-0.9341303552003264	-0.5654917892572301	1.1747909018250584	0.1924005907836536	-0.4878452621283791	2.477246938384624	0.08163984435953808	0.49989247114524277	-0.9338637127985955	0.915535879621671	0.11071543791233095	-0.49089512366188603	-0.753471057155688	0.5721488011715417	1.7509679074815114	0.5594165720843987	0.7090526856167252	-0.6799762032190321	0.16367365614880433	-1.6686735458755428	-0.6152547425049247	0.5301500623302926
YBR246W	YBR246W	1.0	-0.4093933392004494	-1.3902909306706361	1.6218503248891343	0.32423658753693996	-1.7221531612734624	-0.7920611207037808	1.1672365514664331	2.8518460461179815	0.7981871212629448	-0.8607888565928131	-2.019802778198431	-0.5388574832223655	-0.14168427910534095	0.7013791419812219	0.3503089933233444	-0.7379091700557591	-0.4578529429597576	-0.9284157939052461	1.6549430436199126	-0.6634771068267853	-0.8200224529210579	-0.6060874455952631	1.4938709325113728	0.43775476244950307
YGL146C	YGL146C	1.0	-1.062707274435357	0.5134482024884945	-1.691232111320404	-1.270499454883409	-0.10744954006496624	0.3057851681440205	-0.2334731819186939	-0.24811161314124341	-0.07256259105665566	0.09401179419406588	-0.7135919163177588	2.249336293448711	-0.16549855531281057	1.365066772104153	0.4168204685868854	-1.1392756910633	-0.4017080487984985	1.5266658144644176	2.197006669692379	0.15584142792707673	0.29066116774257666	1.496992390929756	-0.3914041810105328	0.7586696878993671
YPL223C	YPL223C	1.0	-0.371671993127819	0.4537588669514699	0.2544547369729151	0.28526058558035894	0.9717879946996392	-0.76348791148993	1.3383571461720152	1.7311648205527908	-0.5771356233126904	-0.7040892841883298	0.7982612186963646	0.3218035798142819	-0.8749725358674514	-1.6827661000064777	-1.0229855160340438	-1.3638855426490823	-1.8743767205743285	1.8366839683001932	-0.943789443601953	1.9676810805849199	-0.01207926660145963	0.4944481227246478	0.061911293297161864	0.5254528595029132
YOL060C	YOL060C	1.0	1.333138705226958	0.17384250118758215	0.7954489236305079	-0.21543102558139504	0.20867091939138815	-1.0830615368126466	1.835103452266873	0.7457425082126314	2.616122110192148	2.137666927564674	1.717033263253803	2.1609528855591615	1.121994845563427	1.94502407548288	1.5616637994130846	0.8421335343014957	0.05471831549974515	0.9158511306159958	1.7310135031455074	0.7737247279809701	0.06021499677777131	1.0418031612249525	2.184222105113256	0.76167048515585
YDR525W	YDR525W	1.0	0.1664995189609878	-1.2578401325524105	-1.6235225808015998	1.7247144537477208	-0.7125324963329851	-0.4390640529787801	-1.45154946046888	0.7805193464910174	0.05340447199468362	0.6220564405130965	-0.6040599103268183	0.6300656229462552	0.6851719601096421	-0.05565851985820948	-1.476195147417928	-0.2751849364301939	0.5743882460014376	0.18921055057655728	-0.5001093466924249	0.22720834153631506	0.19936113052739018	-0.20223601358281088	-0.11262095132033578	0.6908552976797935
YLR182W	YLR182W	1.0	-2.8260388768656144	-1.5756593155001497	2.6291154037308795	-1.0106495611649222	-0.8320433247961697	1.45086535019027	-0.5821346559836985	-0.6936725523522758	1.1671457236667326	1.535825360761004	1.1966039494756116	-0.8369906715432404	0.37533156135912815	-0.2760866271454691	-1.5369134538866849	1.3130872387327661	0.19319650961231252	-0.6704527854121783	-0.9359604780787227	0.6562445294573268	-1.4090737025792832	-0.4099825295929603	0.42642480369881475	1.1658456671019628
YJR006W	YJR006W	1.0	-1.0102911972688546	-0.005211682582293223	0.3758643515532463	1.5751279730536605	0.5086920679586217	0.007402455849308662	-0.3718568786611035	0.9218689484436392	-1.3212324683890762	0.8503054319442482	2.013350931936651	-1.0628731313212296	-0.14399401389700028	0.5324203849447124	0.17366151253731382	-0.422821729771216	0.627283156367291	1.110287738529743	0.13051630294263303	1.327432909905784	-1.20355909142459	-0.7820460211554812	0.7929384151124583	-1.067967292930859
YOR060C	YOR060C	1.0	0.6008522791835662	0.9547698837612988	2.3761396082200172	2.2063265776285763	-1.0248922351357717	1.3480870515552044	-1.2676858287793538	-0.42350076024399563	2.0510206121573606	-0.34591207137139024	-1.115304197039578	0.6326729647654374	2.1756253720679504	2.0471789057012635	1.0600274473005271	0.3098479932440631	-0.06148911002822588	-0.8119639241888778	1.525311917914236	1.9846083652584632	1.9461567629036898	1.061601032944034	1.7464304211988972	1.5095817338644137
YLR218C	YLR218C	1.0	0.6928393141651151	0.1281240426082935	-0.25394004770675505	-0.2462212805752915	-1.5388467869234312	0.12504610516478248	0.213562136773949	1.0225474636693166	-0.7345295817896664	0.5192985503453641	0.36621703775585585	-0.060101857206846784	1.051811366317236	-0.6784600393443245	0.7781712225794069	1.8643704779246602	-0.0830623540832217	-0.7962212471441309	0.3821741083035499	-2.0873503805907125	0.281967345991212	-1.0921639619211447	0.3584601554847843	0.05114363643855701
YBL092W	YBL092W	1.0	-0.9739135775253104	-0.3070110359769199	1.0026646411629778	-3.301275533690428	-0.3282498971603422	-0.4862842464735943	-0.07851437893068822	0.5518746643318618	-0.061596390946206024	-1.0196626458839066	-0.9970889948917364	-0.3282724001189767	-1.202589514278815	0.1978276815695921	1.1241035057317275	0.8308819250073428	-0.8185377063799499	1.067456257708227	0.8780879367324241	0.6879355600010457	-2.713534833602697	-0.4301229801780654	0.048412923740764904	1.4192363665574248
YBR282W	YBR282W	1.0	-0.8274821897527972	-0.863919977953172	-0.6488768147641025	-1.7069213147002733	-0.17970856903919769	-1.8733440301494895	0.33296774592332856	-0.06639554906081974	-0.6802539070756526	0.5030759358131458	0.6053659408242501	0.9572852961730982	0.2344697939817929	2.313853227260991	-1.3645652073566388	0.38241253265188324	-1.0949402502664707	1.5066631342583445	-0.26389031020376846	-1.2620712292856142	0.03438395110642336	0.08223261643277296	-2.075320548760094	0.4650145514619912
YDR443C	YDR443C	1.0	1.1028780629086428	0.8993794428571342	0.6747036862072135	0.6880704853959062	1.3674006461586372	-0.6448923133612221	1.2733627695891307	0.06900423717347233	1.010331474127141	-0.19652932745092866	-1.0661540441218118	-0.9102850434523119	-1.1256747591821916	-0.2791821660974222	0.2593622769213898	-1.4758949076191534	-0.3142336466024403	-1.094865392741807	0.6851994571758917	-1.452996459397247	0.876414940407425	0.27535948389233283	-1.1091343965800657	0.4848859065990268
YPL168W	YPL168W	1.0	2.8487190270388125	0.381618714782595	1.1808883056768769	-1.102229237654123	-0.2618748199908091	-0.35228012514580825	1.0276497583780795	-0.14761469644125014	-0.48552275619629254	-1.0161615806912898	0.9387774115006209	0.9218134016101072	-0.19437756361769712	0.9432832081369615	0.16823069863730153	-0.7681914520497917	0.05734121748453613	-0.5355984941145655	-1.12102595489546	0.5499230317453802	0.07577892559364212	0.8309160994493059	0.7474524735466406	1.543341033279217
YDL248W	YDL248W	1.0	-1.6485699224038028	-0.1969442674486832	-2.4165998041341243	-0.13716904609616382	1.1737665197066607	1.1734307361954028	1.2473912228269162	-1.9319738693261286	0.5296489659674596	1.0995474505920246	-0.8193450022086131	0.9881100126085597	-0.835262538560667	-0.7978529827504911	-0.8868537704518427	-1.81477681942354	1.45006577459051	-0.3200069890472105	-1.308379046697971	0.374841412896057	1.4399481393912374	0.03384118404903738	-0.533681614501478	1.3063981287664577
YLR073C	YLR073C	1.0	2.4435146448274483	0.4328566524022868	-1.0402373421571065	0.10767483480550807	-1.0716887075783808	-1.0807526540063517	-1.3861855329114332	1.2203461651981846	-0.9945445632883516	0.32307160076389035	-1.6774539204709027	0.7485474167039384	1.216770075630554	1.1218914423386799	0.6832901812694514	1.0001608367845491	-0.5383728790438356	0.8273226758740936	0.9307936293391621	1.641063484992843	0.2424046598005439	0.6427584200658509	-0.039135892786867646	0.09092011715604217
YDR294C	YDR294C	1.0	1.4740277368602344	1.132906414317806	1.1466446298777493	2.085257853280759	0.4817854475544642	0.18526981810896345	0.5463796440326614	0.24070540904553975	0.4686370244833318	0.3491596149745326	2.203733644358611	1.5390482892962865	-0.6538284530842018	0.3313523472178949	0.8193202928852389	-1.205496550991806	-2.3224632902643867	1.1834899127523226	-2.6252924276995735	-1.7026292297928942	0.10630146178665217	-1.1594929560743945	1.9417800406818064	-0.8496120513309515
YLL022C	YLL022C	1.0	0.02348621158292996	-0.7735947482169245	1.8152728341773063	0.4627249741413853	1.9764786189509613	0.08351102457798548	-0.5244707452154803	-1.2498557229083866	0.972705473431839	0.4396652435531337	0.39065900947305754	-2.0042763370956593	-1.201300957388205	0.35583538631102785	1.6788421725278766	-0.30791526523638896	0.6012327727364634	-0.19449642111993753	-0.10478362055039141	0.8667539644751228	-0.4657341455755286	2.0733474053489505	-1.0391558312474771	-0.5119087567314105
