YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YFL067W	YFL067W	1.0	-0.003912513752925318	-0.8343004158724874	-0.1943977022653001	-0.9660504062401635	-0.35328238879151835	-0.14135815362530388	1.121385265206689	0.9633744454440691	0.7890209901892267	0.21244194244309253	-0.5398103780599978	-1.7881891433616812	-0.3698507780722334	0.6767666957559265	0.6998648294051172	0.41936087035562325	1.0157226190032118	0.2722541467603629	-1.272929636194257	-2.233197013556239	0.5830063961986465	-0.9493022220307964	0.26901994080402486	0.33662071010200234
YBR213W	YBR213W	1.0	1.107299394722623	0.7115710939898772	-0.06905900247703771	0.8728006657191932	0.41646489922805213	-0.19850713564003797	-0.8016690637278596	-0.2129757405342195	-1.5746857612602787	-1.6223500240574582	-1.8269447550929576	-0.3078723213003206	-0.698251107823229	-0.7278700618787615	-1.9515326234748822	0.4605137081351026	-0.886149010411594	-0.2825669400023856	0.29256904932942646	-0.13390765765160267	0.7168901935066953	2.347991254215627	1.7928638783156916	-0.1476318444536986
YKL176C	YKL176C	1.0	0.6019560938837127	0.7845383097541361	0.5529621867061518	-1.092698129556659	-1.1682830753003284	-0.21977632926755605	0.8916209454197934	-0.07843665810788014	-0.03002091046919534	1.0928592274617601	0.3250833955067451	0.6601127695360378	1.0404016200010446	0.5949985043713841	-0.14617856387575223	-2.7078932192165643	0.4378441283570779	-0.1995624576960834	1.1728144179362052	-1.5721783972058754	-1.7596252436450834	-0.06380407818909191	0.5775506759437693	1.2630997747465895
YNL167C	YNL167C	1.0	1.104564577614902	-0.020622903753700527	-0.0909942888522407	1.3046750376615854	0.35689668425569054	1.1241193620770253	0.9040919296656693	0.9494564753582937	0.27724205737899404	0.5952356901671177	-0.7566388830496664	-0.8582047926464519	-0.05985448617266376	-0.9079714450928618	0.299463721383543	0.5636049497709887	0.6465704777020865	1.5433345746680303	-0.5162344260307119	1.0454410329680024	0.33292940734064613	1.1832706788777936	2.0277682537487545	-0.9983138445219726
YOL119C	YOL119C	1.0	0.638485469576012	-0.6707588312486262	-0.021493931411783688	0.4749601484224141	-0.12930568281070262	0.25119161696826814	0.4272109934436974	1.5461926217905069	-1.777337857603407	1.3678015778524144	0.7863086971512395	0.8852273258592566	0.3047035313273531	-2.4134760373262276	0.8167235130816815	0.14081842307783937	1.1798637748550536	0.3857295438747577	0.5631956613074198	-1.18683934620187	1.1262735150542558	0.21773735842124273	1.0784835687969248	0.19286179929907066
YNL102W	YNL102W	1.0	0.1114989178803878	-0.5790009898267436	1.8451440598756155	-0.7036505084119486	0.22788087283539	-0.8144023769091394	-0.8034985653263583	-0.3144530708748174	0.4083420933682482	-0.4686524363085297	1.9770877419131716	-0.6404561920115679	0.5259960006526173	1.756651779086837	0.32322381002512746	-0.4874869187796388	0.6680744407151709	0.4279651106605288	0.30960544040567956	-0.21310922298241147	-0.3817684202671565	0.4648025636024289	-1.181228970052631	-0.8860631162458698
YLR362W	YLR362W	1.0	0.4132668804470795	-0.44182207063669543	1.003585199239553	-0.16232848134999853	-0.15112535630089854	-0.38302159621119214	1.3808543021199915	-0.1983036647572115	-1.7822895259977172	-0.5295069315950669	-0.07061775966173198	-2.04639407722912	0.050642124828282155	-0.23967670327421586	-1.0981947858771322	-0.8033218288428637	0.2766195047923826	-0.38727520385141906	0.39314073195907867	0.740898146519576	0.7217113624386596	0.5480631560166884	0.9454975630621166	-0.35696961821301615
YIR017C	YIR017C	1.0	0.8884772222696151	0.8739131793038427	0.47296248246525346	0.7735004851106457	1.3923460606877127	-0.2358937912473143	-0.008749659769652075	0.18587634665559602	-0.7021917322790844	0.02878843266010309	-0.12369929484779775	0.016186440929342127	2.2536038936952987	0.4274056420916308	-0.5754229872454851	-0.5275467058183444	-0.42461897999389453	-0.8327417086969381	-1.4686229127138157	-1.7911957019605051	0.9502192415449762	1.632075517546824	0.8149376541302812	1.6180471315916594
YLL015W	YLL015W	1.0	0.6724277631347592	-0.06128090004759222	1.5408241327663794	-0.27532223524732385	1.102224113571099	-0.26276026229629246	1.5434303155585063	-0.9681952649144083	-0.12376518459275564	0.4311478914441143	-0.8050029481956	-0.2820042870604452	0.5331854945683304	0.12567767652279566	0.19233973807390212	-1.5224304810335254	-0.5609310081122817	-0.5121209362353548	-0.057180790347738215	-0.586685631878082	-0.2605494091101862	1.134310987564775	0.004932971446729906	-0.06052242988667296
YDL218W	YDL218W	1.0	1.306695177243713	-0.5760860887313056	0.713425284632044	-0.9868339889199572	1.3636544198905516	0.0589482062243217	-1.179794868089827	-0.4766769989713301	-1.4570398412576153	0.37238532146898706	0.8196447727709334	0.4057272706266816	0.7622754008443131	-1.7651735070830106	-0.14870968842172533	-0.6683096171567875	-0.6740195605256152	-0.13162722554455497	-0.5141084465620491	0.16002632125577515	2.077464158360176	0.08221315687048018	0.13743171485253045	0.45997239478602137
YLR267W	YLR267W	1.0	0.9821613997039491	-0.29489249281439833	0.6634471317499765	-0.506373270166728	-1.109281396359226	-1.0629167403387554	0.5956412198848905	0.37525016202977224	0.4089684665212346	1.0434292096328264	0.32071888445229463	-1.7671310646382759	-2.1082711794560804	0.15003072901287542	-0.9768354281087686	0.7785543201756733	-0.6008245341071361	-0.0226631444990466	0.17512871550941703	-0.14188889425147932	2.4792117776807476	-0.028616786567104535	-0.3786318995448193	-0.0007066830901397777
YNL166C	YNL166C	1.0	-1.5169916346388996	-2.962711910433417	-0.057065619928276516	0.993408655204734	0.442877653538212	0.7950214158086681	-0.8403967333347814	-0.4386272392134251	0.4702405307325678	0.3321850794459143	-0.5179471927027387	-0.41389220969034074	-0.8647114417512312	-1.8338680046251072	0.8266208541325927	-0.14710402694211405	-0.28212032941174797	1.1562578673737818	0.24508824968118428	0.29237418775155066	1.6167743714800515	0.6667555425422568	-0.08894730880688981	-0.43239210550520796
YJL133W	YJL133W	1.0	-1.3470116473668847	-2.509073198757389	-0.004462850039267223	-0.38993595407642023	-0.7478734825959014	0.5255690928806981	2.369096106527475	-0.6852393427010078	-1.0320373609317575	-1.0642990207112413	0.1299263714537798	-1.155782474649666	0.3051542804561962	-0.24061503902586134	-1.7035700074695803	0.3076994151944365	0.5885724379070133	-0.9021842809720788	-1.211703387490932	-0.9525037621055521	2.651818964312837	-0.8876768811048569	-0.4957982426596851	-0.10801788481141086
YGL165C	YGL165C	1.0	-0.5900034789175674	0.8751690027235369	1.0116264333696496	0.4534234739369853	-0.7984486097418357	1.4137215849668798	0.17497856264984354	-0.46610711018132084	-0.2261984678917203	-0.5272808258724425	-0.4686139019370937	0.13616874029394652	0.25625813703149736	0.6184498086187641	1.0918717321887537	1.9889395530595626	-0.24675016128276592	-0.1597505454277497	0.8675239074344573	0.20993218967926472	-1.2760489989483597	-0.16402899141812938	0.007745640429645152	2.510635758944711
YJR034W	YJR034W	1.0	-0.8230137827468627	1.180248837277738	-0.8153430007479171	0.8353388392975909	-0.21165144330422395	-0.6736628740361085	-0.7114192706988589	0.3375440196649326	0.8032544568725585	0.4017950907729983	-0.786430781332267	-0.8010961388772447	0.0949822553817132	-0.5798109757381329	-0.5430290924493297	-1.2773581290817935	-1.063276467808014	0.9527020826799415	0.39874944216350466	-0.8206641156968412	-0.7064642399611342	-0.3098479718015374	0.4629434734755188	-1.016806449271996
YBR274W	YBR274W	1.0	0.8116408584764101	-0.45502470107160214	0.0182902066177044	1.4977496365667555	-2.2086029480584903	1.2577834453809875	1.0487888763879887	-0.09662954445178927	0.44572369051920413	-0.3126249643635416	-0.4982469519110864	-1.4269951776317342	-0.49120377086188177	1.585584197123571	-0.620064136874033	-0.1945189970370513	-1.133509233535088	-1.5750408331401398	0.8152986149250309	-1.4270540565148429	0.20793456203839605	-0.6814483304325273	-0.7548145184979979	-1.18616039639961
YML125C	YML125C	1.0	-1.3875504568667534	-0.29282109420663666	-0.7214225509514541	1.0307501734950553	1.4884366278817758	0.466751435360805	-0.8570610633619489	0.5751563967480695	-0.048252465999989516	0.44201353291270207	0.11112482303675832	1.1497563445809293	1.2880917380423753	0.4218181696333848	-0.832148945084396	-1.074714315690347	0.2963712146567586	-0.9689515561973981	0.16484611970022112	0.3457144666455389	-3.6063386019564776	-0.5283153463381901	-0.1960540911258629	0.06561609569059318
YGR285C	YGR285C	1.0	-0.6820457857965548	-0.27929961445216445	-0.448975717533826	0.18997569010982945	-1.9366354195758386	-1.1774227992397768	1.2946157086176884	-0.7554222783215137	2.3978364339194123	0.6647488575807246	-2.7674815021040966	0.6259683421690959	-2.741387970212266	-0.09990409801457138	-1.0326530622701129	3.459718119592798	0.11423751116516583	-0.8001019491739556	-1.064378310265612	-1.3584263709156756	-0.18352456233576095	0.10565035212541236	0.810633121299161	0.9396563253476112
YAR050W	YAR050W	1.0	0.15985420338322953	-1.5496097429185767	0.9009723384785632	0.7782719767707956	0.6641505382238063	-1.8133159238096528	0.06260573364724979	-1.7228729888893386	-1.3790346219284655	0.018704216887147195	-0.9770635321105035	-0.9172484760998906	0.6225376276328151	1.3329146281712525	-1.3440914102627919	-2.019266837544579	0.3001229349945087	-0.10043982070923166	-0.4959945940302454	-0.8969324300216374	-1.2262274317595798	-0.7505650448893798	-0.015058589051818802	-0.8344488547410663
YJR116W	YJR116W	1.0	-1.2235827364837455	0.4393033145245318	1.1537789171728061	0.8979761382101351	-0.7147103127659116	0.19538583135607882	0.5705197860102983	0.7833212750689892	-0.28577023647412864	0.05228856070602226	-0.43489622351693263	-1.6412324169592034	0.5438575891083623	1.2500880570591517	1.2484115602312034	0.1523790536893974	-0.7882071862443492	0.6331481575356382	0.37501311666404474	1.410394632470184	-0.03550904604186391	1.518917727726635	-0.310444358207406	-2.0844015381941925
YHR095W	YHR095W	1.0	1.3182324780372652	1.3470102761302294	0.021116379111982497	-0.9710206641085489	-0.08189509967879507	1.5330410086400283	-0.76786852957936	-1.2962714538615123	-1.8491847535552655	0.5436219294417912	0.11046404254004667	0.8051166151542245	-1.6549883920545834	0.5235656619044043	0.13145571360490332	-0.040527061652098365	0.11684232503262454	0.39849421314447764	0.5701350094072506	-1.963515457102037	0.3262982503844634	-0.9621071880063319	0.9530744331932991	-1.6835488348442127
YPL126W	YPL126W	1.0	0.1894748542704435	-1.7064287920465373	-0.04336448027683122	0.05209015144634095	2.3739414059148607	-0.11618698870339463	0.2284857486625442	0.388165870554723	0.4970670151314612	1.2096116776986525	0.029160449053129943	-0.10438222807419859	-0.5121648100514035	-2.1955487341986166	0.9799869453827537	1.3762122126239644	0.5478974312399417	0.33997683581330473	0.7709448826210757	-0.09136560502442945	0.012692328286085476	-0.3747921548102117	-0.20517508154032607	-1.170494556221758
YER130C	YER130C	1.0	0.16052313360051407	2.127273932662283	0.23657898541233285	-0.9224760622229362	0.14346009687647382	1.3760535224166497	1.164689202857753	-0.5860869581633888	0.4011024954634684	1.656548923394676	-1.5498974657989721	0.5326317509715158	3.1484718094028086	-0.5536207475050356	-1.264848261688497	0.18147376201513116	1.880898967939472	0.6364892704409179	1.236932451139478	-1.6777638004613917	0.5630198367540642	-1.4473154055509199	-2.4189862871154912	2.047451970670349
YIL062C	YIL062C	1.0	0.21926385182890062	1.3715460727680922	-0.264052224545293	-1.4596989738473034	-0.5619462480675969	0.06820344225811002	-0.7993842070343631	-1.3354248071361636	-0.6620561840586603	-0.4173184112387338	-0.5423536231476381	0.807161990016888	0.04540261812176513	0.5675846458053414	-1.440434688052263	0.7983239506455752	-0.06791320531672428	1.4209197051913012	0.09899819414547206	-0.7585379445408017	1.0794133761431055	0.14094932498746918	-0.9078110222155917	-0.6816927775351364
YLR376C	YLR376C	1.0	-1.3005008232145736	1.1757080975024676	1.3019320565217263	-2.0657133149304143	-0.04268940768346496	-0.03947999094765105	1.0471256557010484	0.2681465018862155	-0.8267736165566995	1.0065143418075542	1.117392267581108	0.6225310000238684	0.5338419448765412	-0.1845958424423032	0.7891514370718299	-0.05460837552400096	1.2595960461447648	-1.880941628819834	-0.22324730757368727	-0.47167068993777794	-1.0377795603957192	-0.13280064954853715	-0.041136355758226315	0.10130991277571344
YGL129C	YGL129C	1.0	0.2963553542307409	-0.04841666365239442	0.056729162029307875	0.02635978593026004	0.6515746826654607	-1.1443799730818964	0.034286483491136124	-0.16807164022532423	-0.013146620602513585	-0.31699001602569926	0.10457999869229521	-1.6936560419547415	-0.36691062847472233	1.3004977447972872	0.07532346482491684	0.6671535099369417	0.23931275860352091	1.423788997640399	0.4033043695237044	0.3001274740763746	0.012683890457644212	-0.780775498153037	0.10504990069164738	1.7116062688359412
YGL158W	YGL158W	1.0	0.6168434829842337	0.4284622191182231	0.13976648282889564	1.1202157238467105	-0.7912921089099537	-2.0192942247472403	-1.2528178769641698	1.7005093326645215	0.4196359625210397	-2.909036962857801	1.0286573792669824	-0.1713310193702505	0.5051991752663829	2.4096542800970555	0.4199477142963629	-1.7297561872171747	1.0722089806745452	1.1448672197690197	-1.4819967813858586	-0.30253388020106886	0.3578071006199672	-0.07479884135906642	-0.03974029323171148	1.2619605700079624
YGR230W	YGR230W	1.0	-0.5536722683118834	1.2758834074935808	1.0905183316732368	-0.03151913760654695	1.1877732851225027	0.08495227425189907	-2.895087805045797	0.6771040661525587	1.073053012526425	1.3702416127326402	-0.4416128897180361	0.6598295196933024	-0.29132345118527103	0.14794773182475174	-2.0164676583360728	0.4383720290452285	-1.0836045425456424	-0.5129189411542328	0.7018905382663421	-1.230386673127662	-1.159739962207829	0.05076237962298832	1.173375184097844	0.32480996710006
YNR035C	YNR035C	1.0	-1.674479013000078	1.4390866101444668	-0.2899186395333568	-0.32094527453900873	0.9632559255551465	0.10480260423806624	0.5550023228671297	-2.440867344743797	0.06997334742808947	-1.9551401676453424	-0.4392287256370225	1.5382135327620885	-1.2052152893895445	0.4916899682856822	0.1501393007221377	-0.721737021500639	-0.34164211729612454	-0.4163166834976015	-0.7093793992225512	0.054388041212472024	1.8167135179753489	0.060459364820901064	0.6626604607800696	1.0765116616439818
YOR199W	YOR199W	1.0	-0.7825155942875375	0.29165889088698665	-1.6421870389113002	-0.21083816433106412	-2.358693378229299	-0.5480476446045673	0.9400886309760106	-1.0829546057543114	-0.4947997110901099	1.4562512408445643	1.1324991924208816	0.7886210114237934	-0.8901306345295303	0.45290420556110966	0.5117672295490153	-0.013014700222193192	-0.3141238703701999	-0.19997355553154622	-1.4385422101930598	0.6419632728732667	-1.5481311648456515	1.1090436841238207	0.08194837714760492	-0.6500802584101525
YPR125W	YPR125W	1.0	0.09245800421131681	0.6400131130002604	0.8195136135925202	-2.0854271801184177	0.5976744832340339	0.10774089309696687	-0.41617938668784926	-1.7417829183195	-0.5208896132550824	0.26158207584493015	-0.7864728873052418	0.61030287840613	-0.19696455800418045	-1.3021606708855968	0.665947637397749	1.0339205285397313	-1.6766553989624227	0.010404203575427436	0.1074903836982322	1.1540448794902776	0.8898699948072213	0.5251903772847251	0.7542960800082438	0.1783206847056516
YML047C	YML047C	1.0	-0.8708933708623549	-1.4327086557838524	0.04820903999102212	-0.25948599935620825	0.9326080554138396	-0.3398206851636379	-0.3595366163855215	1.671374015363276	-0.5310769958534207	0.17909322666098904	0.8180232130127855	-0.2469456657715743	0.27224870303161486	0.8553827162163802	-2.2700108309420544	-0.10378898631789919	-0.11499027602744273	-0.3990608610439909	0.07845653944613759	-0.07020960275804812	0.4500463288505413	-0.5073557330160827	-0.8712414804565163	-0.27998462166742183
YLR199C	YLR199C	1.0	-0.6363414656232645	1.2284622328731707	0.5753387006796058	-0.2777375232513546	0.2290319807834243	-0.2910737604360828	-1.0630943079925024	-0.9888154706659219	0.5696808299693376	1.1644748012213824	0.12742529094870214	-1.4072358121441813	-1.8938929164650886	-1.0095749983162712	-0.9895921579037783	-0.8236590542467608	-0.03202799866247914	0.4642136429506391	-1.1478273114293072	1.565814720454834	-1.7409023674210862	-0.7011607633573531	-0.1891654948604927	-0.9531118873940608
YDR390C	YDR390C	1.0	-0.08171968727727515	-0.3242537168893807	-1.185440269662272	-0.24392808247183012	0.4208407121788282	0.564505724570255	-2.189253292667576	-0.004219606314571204	1.463763139718155	0.21420930186954948	0.18352261318260624	0.3057147190688408	1.239650500364398	1.3176805328709138	-1.065546920454055	0.609442210456435	0.8525918447941941	-0.2780620739499516	0.8122007808230582	0.5660765009931384	-0.08286420818991416	-0.6153558259565836	0.10564855852365695	0.0973297508846425
YOR054C	YOR054C	1.0	-2.081552502008554	0.5192252227620104	0.2750298349626167	-1.455563460809417	1.2854612902918918	0.4264164608924315	-0.34803306894767827	0.5556403398530159	-2.4234994891298225	0.3888030773896141	-0.6464791128694178	-0.36942423608461156	-1.1060897425956198	0.5332592297234984	-1.5263391898720275	0.6528720763767499	-0.01661668535485662	0.07010537116721602	0.2180142096933503	-0.08449438215966643	0.2434894150431417	0.41418378548603607	0.474818473211719	1.0705818832218077
YHL033C	YHL033C	1.0	-0.04465681101631722	2.2570930502841344	1.2216843840047182	0.11252486720434103	0.7531732191826673	0.931194643987438	0.037592162277582164	-0.9191467255649162	0.1879405630638434	-0.36716313933133315	2.1792060495971866	-0.20440216098096012	0.14806074453662052	-0.5507317832856319	-1.5097509412894439	0.2091296495494219	-0.5450358645640928	0.16343910047389526	-1.6185530372957118	0.05197192813271869	-1.0519281466420547	-0.0905417165118923	-1.8968783935691134	-0.12774962454374203
