Rank,Running Score,Gene,Label
4989,0.096976514,YKR104W,0
4990,0.096800085,YJR090C,0
4991,0.096623655,YIL015C-A,0
4992,0.096447226,YKL189W,0
4993,0.096270797,YNL221C,0
4994,0.096094368,YGL169W,0
4995,0.095917939,YBL093C,0
4996,0.09574151,YPL086C,0
4997,0.095565081,YLR146C,0
4998,0.095388652,YOR168W,0
4999,0.095212223,YHR128W,0
5000,0.095035794,YLR401C,0
5001,0.094859365,YKL082C,0
5002,0.094682936,YCR057C,0
5003,0.094506507,YLR443W,0
5004,0.094330078,YPR163C,0
5005,0.094153648,YER113C,0
5006,0.093977219,YDL013W,0
5007,0.09380079,YCL037C,0
5008,0.093624361,YOL094C,0
5009,0.093447932,YLR056W,0
5010,0.093271503,YFL002C,0
5011,0.093095074,YLR312C-B,0
5012,0.092918645,YPL257W-A,0
5013,0.092742216,YPL126W,0
5014,0.092565787,YAL065C-A,0
5015,0.092389358,YPR110C,0
5016,0.092212929,YMR101C,0
5017,0.0920365,YKR091W,0
5018,0.09186007,YJL193W,0
5019,0.091683641,YIL150C,0
5020,0.091507212,YMR153W,0
5021,0.091330783,YOL013W-B,0
5022,0.091154354,YBR075W,0
5023,0.090977925,YOL097C,0
5024,0.090801496,YJL204C,0
5025,0.090625067,YPL192C,0
5026,0.090448638,YOR142W-A,0
5027,0.090272209,YER188C-A,0
5028,0.09009578,YGL121C,0
5029,0.089919351,YDR351W,0
5030,0.089742922,YDR165W,0
5031,0.089566492,YDR323C,0
5032,0.089390063,YER062C,0
5033,0.089213634,YGR043C,0
5034,0.089037205,YGL261C,0
5035,0.088860776,YCL048W,0
5036,0.088684347,YDR228C,0
5037,0.088507918,YKR053C,0
5038,0.088331489,YOR260W,0
5039,0.08815506,YDR045C,0
5040,0.087978631,YLR022C,0
5041,0.087802202,YIL176C,0
5042,0.087625773,YAL033W,0
5043,0.087449344,YGR271C-A,0
5044,0.087272914,YPL212C,0
5045,0.087096485,YDL231C,0
5046,0.086920056,YLR157C-B,0
5047,0.086743627,YKL008C,0
5048,0.086567198,YBR100W,0
5049,0.086390769,YPR137C-B,0
5050,0.08621434,YIL037C,0
5051,0.086037911,YKL181W,0
5052,0.085861482,YOR049C,0
5053,0.085685053,YDL079C,0
5054,0.085508624,YGR161C-D,0
5055,0.085332195,YBR045C,0
5056,0.085155766,YDR316W-B,0
5057,0.084979337,YKR099W,0
5058,0.084802907,YIL164C,0
5059,0.084626478,YPR010C,0
5060,0.084450049,YNR057C,0
5061,0.08427362,YBR154C,0
5062,0.084097191,YBR156C,0
5063,0.083920762,YOR142W-B,0
5064,0.083744333,YNL126W,0
5065,0.083567904,YDR540C,0
5066,0.083391475,YLL025W,0
5067,0.083215046,YDR060W,0
5068,0.083038617,YPR152C,0
5069,0.082862188,YLR018C,0
5070,0.082685759,YDR358W,0
5071,0.082509329,YCR062W,0
5072,0.0823329,YDL038C,0
5073,0.082156471,YLL064C,0
5074,0.081980042,YGL014W,0
5075,0.081803613,YNL269W,0
5076,0.081627184,YPR167C,0
5077,0.081450755,YLR409C,0
5078,0.081274326,YER106W,0
5079,0.081097897,YIL020C,0
5080,0.080921468,YLL063C,0
5081,0.080745039,YLR130C,0
5082,0.08056861,YMR269W,0
5083,0.080392181,YPL257W-B,0
5084,0.080215751,YCR091W,0
5085,0.080039322,YDR044W,0
5086,0.079862893,YDR098C-B,0
5087,0.079686464,YDR211W,0
5088,0.079510035,YIR038C,0
5089,0.079333606,YGR038C-B,0
5090,0.079157177,YNL308C,0
5091,0.078980748,YLR227C,0
5092,0.082857969,YGR223C,1
5093,0.08268154,YLL061W,0
5094,0.082505111,YGR038C-A,0
5095,0.082328682,YNR015W,0
5096,0.082152253,YLR227W-A,0
5097,0.081975823,YDR446W,0
5098,0.081799394,YMR310C,0
5099,0.081622965,YNL029C,0
5100,0.081446536,YKL132C,0
5101,0.081270107,YNL251C,0
5102,0.081093678,YJL018W,0
5103,0.080917249,YLR222C,0
5104,0.08074082,YGR109W-A,0
5105,0.080564391,YOR030W,0
5106,0.080387962,YDR210W-B,0
5107,0.080211533,YLR410W-A,0
5108,0.080035104,YOL086W-A,0
5109,0.079858675,YNL201C,0
5110,0.079682245,YMR061W,0
5111,0.079505816,YDL111C,0
5112,0.079329387,YJL021C,0
5113,0.079152958,YJL017W,0
5114,0.078976529,YPR154W,0
5115,0.0788001,YLR237W,0
5116,0.078623671,YDR365W-B,0
5117,0.078447242,YKR056W,0
5118,0.078270813,YBR092C,0
5119,0.078094384,YLR205C,0
5120,0.077917955,YML054C,0
5121,0.077741526,YER148W,0
5122,0.077565097,YOR192C-B,0
5123,0.077388667,YER045C,0
5124,0.077212238,YGR081C,0
5125,0.077035809,YLR270W,0
5126,0.07685938,YER162C,0
5127,0.076682951,YMR316W,0
5128,0.076506522,YGR095C,0
5129,0.076330093,YGL046W,0
5130,0.076153664,YLR323C,0
5131,0.075977235,YKR080W,0
5132,0.075800806,YPR054W,0
5133,0.075624377,YGR059W,0
5134,0.075447948,YDR295C,0
5135,0.075271519,YKL068W,0
5136,0.07509509,YJL109C,0
5137,0.07491866,YPR158W,0
5138,0.074742231,YDR210W-A,0
5139,0.074565802,YGR251W,0
5140,0.074389373,YMR126C,0
5141,0.074212944,YNR038W,0
5142,0.074036515,YMR131C,0
5143,0.073860086,YDR108W,0
5144,0.073683657,YGL089C,0
5145,0.073507228,YDR103W,0
5146,0.073330799,YIL072W,0
5147,0.07315437,YAL067C,0
5148,0.072977941,YML112W,0
5149,0.072801512,YPR112C,0
5150,0.072625082,YDR542W,0
5151,0.072448653,YDL039C,0
5152,0.072272224,YJL198W,0
5153,0.072095795,YFR036W,0
5154,0.071919366,YGL258W,0
5155,0.071742937,YNR073C,0
5156,0.071566508,YJL010C,0
5157,0.071390079,YNL199C,0
5158,0.075388405,YBR163W,1
5159,0.075211976,YPL254W,0
5160,0.075035547,YCL060C,0
5161,0.074859118,YBR301W,0
5162,0.074682689,YNL076W,0
5163,0.07450626,YOR313C,0
5164,0.074329831,YOR348C,0
5165,0.074153402,YEL026W,0
5166,0.073976973,YPR009W,0
5167,0.073800544,YAL068C,0
5168,0.073624115,YDR528W,0
5169,0.073447685,YER127W,0
5170,0.073271256,YDR448W,0
5171,0.073094827,YGR161C-C,0
5172,0.072918398,YPL198W,0
5173,0.072741969,YJR145C,0
5174,0.07256554,YOR272W,0
5175,0.072389111,YDL031W,0
5176,0.072212682,YOR391C,0
5177,0.072036253,YLR107W,0
5178,0.071859824,YOR226C,0
5179,0.071683395,YOR190W,0
5180,0.071506966,YLR052W,0
5181,0.071330537,YNR075W,0
5182,0.071154107,YFL043C,0
5183,0.070977678,YDL153C,0
5184,0.070801249,YCL058W-A,0
5185,0.07062482,YOR192C-A,0
5186,0.070448391,YNL075W,0
5187,0.070271962,YDR110W,0
5188,0.070095533,YLR215C,0
5189,0.069919104,YKR105C,0
5190,0.073976148,YHR031C,1
5191,0.073799719,YGL017W,0
5192,0.07362329,YJL035C,0
5193,0.073446861,YOR361C,0
5194,0.073270432,YPL189W,0
5195,0.073094003,YGR109W-B,0
5196,0.072917574,YCL027C-A,0
5197,0.072741145,YBR195C,0
5198,0.072564716,YCR089W,0
5199,0.072388287,YMR243C,0
5200,0.072211858,YJR084W,0
5201,0.072035428,YCR063W,0
5202,0.071858999,YCR054C,0
5203,0.075939898,YBL059C-A,1
5204,0.075763469,YCL044C,0
5205,0.07558704,YGL141W,0
5206,0.075410611,YPR085C,0
5207,0.075234182,YPL130W,0
5208,0.075057753,YDR070C,0
5209,0.074881324,YGR131W,0
5210,0.074704895,YKL089W,0
5211,0.074528466,YBR018C,0
5212,0.074352037,YKL205W,0
5213,0.074175607,YBR084W,0
5214,0.073999178,YCL054W,0
5215,0.073822749,YHR132W-A,0
5216,0.07364632,YKL110C,0
5217,0.073469891,YOL052C-A,0
5218,0.073293462,YAL036C,0
5219,0.073117033,YML118W,0
5220,0.072940604,YDR145W,0
5221,0.072764175,YKL139W,0
5222,0.072587746,YOL124C,0
5223,0.072411317,YFL020C,0
5224,0.072234888,YNL123W,0
5225,0.072058459,YGR294W,0
5226,0.071882029,YDR261C-C,0
5227,0.0717056,YDR311W,0
5228,0.071529171,YBR023C,0
5229,0.071352742,YBR142W,0
5230,0.071176313,YCL008C,0
5231,0.070999884,YLR051C,0
5232,0.070823455,YJL085W,0
5233,0.070647026,YHR084W,0
5234,0.070470597,YOR343W-B,0
5235,0.070294168,YOR343C-A,0
5236,0.070117739,YIL171W,0
5237,0.06994131,YFL002W-B,0
5238,0.069764881,YLR258W,0
5239,0.069588451,YMR158C-B,0
5240,0.069412022,YDR213W,0
5241,0.069235593,YGR245C,0
5242,0.069059164,YDR261C-D,0
5243,0.068882735,YJL209W,0
5244,0.068706306,YLR014C,0
5245,0.068529877,YLL004W,0
5246,0.068353448,YOL077C,0
5247,0.068177019,YLR363C,0
5248,0.06800059,YHR151C,0
5249,0.067824161,YNR049C,0
5250,0.067647732,YHR079C-A,0
5251,0.067471303,YLR213C,0
5252,0.067294873,YHR048W,0
5253,0.067118444,YDR163W,0
5254,0.071292925,YGR049W,1
5255,0.071116496,YER173W,0
5256,0.070940067,YGR200C,0
5257,0.070763638,YHR061C,0
5258,0.070587209,YDR465C,0
5259,0.07041078,YJL203W,0
5260,0.070234351,YDL201W,0
5261,0.070057921,YDL036C,0
5262,0.069881492,YDR463W,0
5263,0.069705063,YOR343W-A,0
5264,0.069528634,YCR005C,0
5265,0.069352205,YHL043W,0
5266,0.069175776,YLR154W-A,0
5267,0.068999347,YGR187C,0
5268,0.068822918,YNL067W-B,0
5269,0.068646489,YHR094C,0
5270,0.06847006,YNR069C,0
5271,0.068293631,YNL254C,0
5272,0.068117202,YDR034C-C,0
5273,0.067940773,YER137C-A,0
5274,0.067764343,YPL133C,0
5275,0.067587914,YCR106W,0
5276,0.067411485,YDR261W-B,0
5277,0.067235056,YER002W,0
5278,0.067058627,YDR210C-D,0
5279,0.066882198,YLR227W-B,0
5280,0.066705769,YHL046C,0
5281,0.06652934,YLR058C,0
5282,0.066352911,YPR090W,0
5283,0.066176482,YDR206W,0
5284,0.066000053,YKR102W,0
5285,0.065823624,YPL183C,0
5286,0.065647195,YGR027W-B,0
5287,0.065470766,YDR524C,0
5288,0.065294336,YNL054W-B,0
5289,0.065117907,YML058W-A,0
5290,0.064941478,YGR161W-B,0
5291,0.064765049,YGL045W,0
5292,0.06458862,YDR091C,0
5293,0.064412191,YIL101C,0
5294,0.064235762,YPR158C-D,0
5295,0.064059333,YOR344C,0
5296,0.063882904,YBR215W,0
5297,0.063706475,YDR365W-A,0
5298,0.063530046,YBL004W,0
5299,0.063353617,YAL060W,0
5300,0.063177188,YBL042C,0
5301,0.063000758,YEL049W,0
5302,0.062824329,YDR210C-C,0
5303,0.0626479,YDR043C,0
5304,0.062471471,YGR161W-A,0
5305,0.062295042,YEL011W,0
5306,0.062118613,YGR258C,0
5307,0.061942184,YLR256W-A,0
5308,0.061765755,YPR151C,0
5309,0.061589326,YNL054W-A,0
5310,0.061412897,YOR310C,0
5311,0.061236468,YOL068C,0
5312,0.061060039,YPR158W-B,0
5313,0.06088361,YKL028W,0
5314,0.06070718,YER179W,0
5315,0.060530751,YBL061C,0
5316,0.060354322,YHR214C-C,0
5317,0.060177893,YHR215W,0
5318,0.060001464,YGR173W,0
5319,0.059825035,YGL158W,0
5320,0.059648606,YLR074C,0
5321,0.059472177,YML114C,0
5322,0.059295748,YMR128W,0
5323,0.059119319,YJL098W,0
5324,0.05894289,YNL067W-A,0
5325,0.058766461,YHL009W-A,0
5326,0.058590032,YNL284C-A,0
5327,0.058413602,YBL101W-B,0
5328,0.058237173,YLR157C-A,0
5329,0.058060744,YNL298W,0
5330,0.057884315,YIL167W,0
5331,0.057707886,YKL021C,0
5332,0.057531457,YOL080C,0
5333,0.057355028,YGL044C,0
5334,0.057178599,YDR173C,0
5335,0.05700217,YLR251W,0
5336,0.056825741,YDR299W,0
5337,0.056649312,YFL057C,0
5338,0.056472883,YJR119C,0
5339,0.056296454,YHR149C,0
5340,0.056120025,YDR342C,0
5341,0.055943595,YDR459C,0
5342,0.055767166,YMR227C,0
5343,0.055590737,YNL248C,0
5344,0.055414308,YKL012W,0
5345,0.055237879,YOR032C,0
5346,0.05506145,YGR123C,0
5347,0.054885021,YFR023W,0
5348,0.054708592,YPL052W,0
5349,0.054532163,YPL060C-A,0
5350,0.054355734,YDR125C,0
5351,0.054179305,YNL207W,0
5352,0.054002876,YLR223C,0
5353,0.053826447,YGR158C,0
5354,0.053650017,YGL093W,0
5355,0.053473588,YHR006W,0
5356,0.053297159,YML109W,0
5357,0.05312073,YJR046W,0
5358,0.052944301,YLL010C,0
5359,0.05731145,YOR297C,1
5360,0.057135021,YIL119C,0
5361,0.056958592,YOR062C,0
5362,0.056782163,YDR144C,0
5363,0.056605734,YDL213C,0
5364,0.056429305,YOR078W,0
5365,0.056252875,YEL018W,0
5366,0.056076446,YJR010W,0
5367,0.055900017,YLR158C,0
5368,0.055723588,YGL215W,0
5369,0.060109086,YJL062W-A,1
5370,0.059932657,YLR004C,0
5371,0.059756228,YIL135C,0
5372,0.059579799,YNL002C,0
5373,0.05940337,YML066C,0
5374,0.063798043,YKR036C,1
5375,0.063621614,YNL141W,0
5376,0.063445185,YHL013C,0
5377,0.063268755,YLR180W,0
5378,0.063092326,YOR229W,0
5379,0.062915897,YLR175W,0
5380,0.062739468,YBR074W,0
5381,0.062563039,YPR144C,0
5382,0.06238661,YGL111W,0
5383,0.062210181,YIL117C,0
5384,0.062033752,YMR049C,0
5385,0.061857323,YLR336C,0
5386,0.061680894,YGL170C,0
5387,0.061504465,YHR069C,0
5388,0.061328036,YOR091W,0
5389,0.061151607,YJL153C,0
5390,0.060975177,YBR076W,0
5391,0.060798748,YFR022W,0
5392,0.060622319,YJL105W,0
5393,0.06044589,YDL148C,0
5394,0.060269461,YML102W,0
5395,0.060093032,YJL191W,0
5396,0.059916603,YLR129W,0
5397,0.059740174,YMR096W,0
5398,0.059563745,YKR092C,0
5399,0.059387316,YLR196W,0
5400,0.059210887,YDR083W,0
5401,0.059034458,YOR001W,0
5402,0.058858029,YNL245C,0
5403,0.058681599,YDL170W,0
5404,0.05850517,YIL099W,0
5405,0.058328741,YDR210W-D,0
5406,0.058152312,YBL101W-A,0
5407,0.057975883,YPR036W-A,0
5408,0.057799454,YFL021W,0
5409,0.057623025,YER149C,0
5410,0.057446596,YDL159W-B,0
5411,0.057270167,YDR082W,0
5412,0.057093738,YGR159C,0
5413,0.056917309,YDR263C,0
5414,0.05674088,YIL111W,0
5415,0.056564451,YGR090W,0
5416,0.056388021,YOL021C,0
5417,0.056211592,YPR137W,0
5418,0.056035163,YJR155W,0
5419,0.055858734,YJR002W,0
5420,0.055682305,YKL014C,0
5421,0.055505876,YCR047C,0
5422,0.055329447,YDR398W,0
5423,0.055153018,YAL044C,0
5424,0.059639438,YDL059C,1
5425,0.059463009,YJL212C,0
5426,0.059286579,YJL050W,0
5427,0.05911015,YGL029W,0
5428,0.058933721,YOL142W,0
5429,0.058757292,YOR192C,0
5430,0.058580863,YDR001C,0
5431,0.058404434,YLL035W,0
5432,0.058228005,YNL186W,0
5433,0.058051576,YGR088W,0
5434,0.057875147,YOL158C,0
5435,0.057698718,YGL194C,0
5436,0.057522289,YPR160W,0
5437,0.05734586,YLR316C,0
5438,0.057169431,YDR527W,0
5439,0.056993001,YDR151C,0
5440,0.056816572,YMR195W,0
5441,0.056640143,YNL286W,0
5442,0.056463714,YML093W,0
5443,0.056287285,YOR231W,0
5444,0.056110856,YPL202C,0
5445,0.055934427,YNL292W,0
5446,0.055757998,YNL204C,0
5447,0.055581569,YHR167W,0
5448,0.05540514,YOR059C,0
5449,0.055228711,YOL019W-A,0
5450,0.055052282,YLR466C-B,0
5451,0.054875853,YPR145C-A,0
5452,0.054699423,YJL052C-A,0
5453,0.054522994,YIL134C-A,0
5454,0.059064462,YDR379C-A,1
5455,0.058888033,YOR192C-C,0
5456,0.058711604,YMR242W-A,0
5457,0.058535175,YGL194C-A,0
5458,0.058358746,YLR159C-A,0
5459,0.058182317,YOR034C-A,0
5460,0.058005888,YLR157W-A,0
5461,0.057829459,YNL277W-A,0
5462,0.057653029,YBR230W-A,0
5463,0.0574766,YKL183C-A,0
5464,0.057300171,YLR162W-A,0
5465,0.057123742,YCR024C-B,0
5466,0.056947313,YGR035W-A,0
5467,0.056770884,YIL046W-A,0
5468,0.056594455,YOL166W-A,0
5469,0.056418026,YCR095W-A,0
5470,0.056241597,YHR086W-A,0
5471,0.056065168,YLL006W-A,0
5472,0.055888739,YBR196C-B,0
5473,0.05571231,YPL119C-A,0
5474,0.055535881,YCR108C,0
5475,0.055359451,YOR032W-A,0
5476,0.055183022,YHR050W-A,0
5477,0.055006593,YGR240C-A,0
5478,0.054830164,YDR524W-A,0
5479,0.054653735,YLR342W-A,0
5480,0.054477306,YML007C-A,0
5481,0.054300877,YBR298C-A,0
5482,0.054124448,YOR381W-A,0
5483,0.053948019,YLR157W-C,0
5484,0.05377159,YMR175W-A,0
5485,0.053595161,YAL063C-A,0
5486,0.053418732,YKL096C-B,0
5487,0.053242303,YGR174W-A,0
5488,0.053065873,YBL108C-A,0
5489,0.052889444,YJR151W-A,0
5490,0.052713015,YNL042W-B,0
5491,0.052536586,YBL029C-A,0
5492,0.052360157,YIR021W-A,0
5493,0.052183728,YOR072W-B,0
5494,0.052007299,YOR011W-A,0
5495,0.05183087,YCL048W-A,0
5496,0.051654441,YHR212W-A,0
5497,0.051478012,YDR374W-A,0
5498,0.051301583,YHL015W-A,0
5499,0.051125154,YBR072C-A,0
5500,0.050948725,YLR157W-D,0
5501,0.050772296,YLR146W-A,0
5502,0.050595866,YGR204C-A,0
5503,0.050419437,YIL156W-B,0
5504,0.050243008,YOR020W-A,0
5505,0.050066579,YBR201C-A,0
5506,0.04989015,YBR196C-A,0
5507,0.049713721,YHR213W-B,0
5508,0.049537292,YHR007C-A,0
5509,0.049360863,YDR524C-B,0
5510,0.049184434,YOR316C-A,0
5511,0.049008005,YHR022C-A,0
5512,0.048831576,YNR075C-A,0
5513,0.048655147,YBR200W-A,0
5514,0.048478718,YOL097W-A,0
5515,0.048302288,YGL258W-A,0
5516,0.048125859,YGR121W-A,0
5517,0.04794943,YMR272W-B,0
5518,0.047773001,YLR285C-A,0
5519,0.047596572,YMR230W-A,0
5520,0.047420143,YOL164W-A,0
5521,0.047243714,YJL047C-A,0
5522,0.047067285,YKL106C-A,0
5523,0.046890856,YPL152W-A,0
5524,0.046714427,YGR169C-C,0
5525,0.046537998,YDR119W-A,0
5526,0.046361569,YAR035C-A,0
5527,0.04618514,YJL077W-B,0
5528,0.04600871,YBL071C-B,0
5529,0.045832281,YGL041C-B,0
5530,0.045655852,YFR032C-B,0
5531,0.045479423,YCL021W-A,0
5532,0.045302994,YOR161C-C,0
5533,0.045126565,YOL159C-A,0
5534,0.044950136,YJL133C-A,0
5535,0.044773707,YER175W-A,0
5536,0.044597278,YLR363W-A,0
5537,0.044420849,YMR182W-A,0
5538,0.04424442,YDL160C-A,0
5539,0.044067991,YLR154C-H,0
5540,0.043891562,YDR003W-A,0
5541,0.043715132,YLR157W-B,0
5542,0.043538703,YLR406C-A,0
5543,0.048243481,YJL127C-A,1
5544,0.048067052,YLR307C-A,0
5545,0.047890622,YBL039W-A,0
5546,0.047714193,YPR108W-A,0
5547,0.047537764,YMR247W-A,0
5548,0.047361335,YGL007C-A,0
5549,0.047184906,YBR182C-A,0
5550,0.051902528,YDR381C-A,1
5551,0.051726099,YDR246W-A,0
5552,0.05154967,YPL038W-A,0
5553,0.05137324,YIR018C-A,0
5554,0.051196811,YGL188C-A,0
5555,0.051020382,YCL011C-A,0
5556,0.050843953,YKL068W-A,0
5557,0.050667524,YKL023C-A,0
5558,0.050491095,YFR012W-A,0
5559,0.050314666,YBR255C-A,0
5560,0.050138237,YCR075W-A,0
5561,0.049961808,YOL155W-A,0
5562,0.049785379,YOR376W-A,0
5563,0.04960895,YOR293C-A,0
5564,0.049432521,YLR157C-C,0
5565,0.049256092,YBR296C-A,0
5566,0.049079662,YHR214C-D,0
5567,0.048903233,YDR461C-A,0
5568,0.048726804,YIL102C-A,0
5569,0.048550375,YMR315W-A,0
5570,0.048373946,YLL066W-B,0
5571,0.048197517,YHL048C-A,0
5572,0.048021088,YBL101W-C,0
5573,0.047844659,YNL097C-A,0
5574,0.04766823,YLR154C-G,0
5575,0.047491801,YKL065W-A,0
5576,0.047315372,YLR361C-A,0
5577,0.047138943,YGR146C-A,0
5578,0.046962514,YDR182W-A,0
5579,0.046786084,YJR112W-A,0
5580,0.046609655,YBL008W-A,0
5581,0.046433226,YBR221W-A,0
5582,0.046256797,YDR169C-A,0
5583,0.046080368,YDL007C-A,0
5584,0.050860378,YLR099W-A,1
5585,0.050683949,YMR194C-B,0
5586,0.050507519,YER190C-B,0
5587,0.05033109,YML054C-A,0
5588,0.050154661,YLR412C-A,0
5589,0.049978232,YNL162W-A,0
5590,0.049801803,YCL001W-B,0
5591,0.049625374,YNL146C-A,0
5592,0.049448945,YOR394C-A,0
5593,0.049272516,YAL044W-A,0
5594,0.049096087,YFL041W-A,0
5595,0.048919658,YHR214C-E,0
5596,0.048743229,YMR030W-A,0
5597,0.0485668,YMR001C-A,0
5598,0.048390371,YDR194W-A,0
5599,0.048213941,YIL002W-A,0
5600,0.048037512,YLR156C-A,0
5601,0.047861083,YMR105W-A,0
5602,0.047684654,YKL018C-A,0
5603,0.047508225,YGR161W-C,0
5604,0.047331796,YER078W-A,0
5605,0.047155367,YJR005C-A,0
5606,0.046978938,YHR213W-A,0
5607,0.046802509,YNL024C-A,0
5608,0.04662608,YHR175W-A,0
5609,0.046449651,YPR159C-A,0
5610,0.046273222,YER053C-A,0
5611,0.046096793,YAL067W-A,0
5612,0.045920363,YOR120W,0
5613,0.045743934,YOR294W,0
5614,0.045567505,YER082C,0
5615,0.045391076,YPR184W,0
5616,0.045214647,YMR042W,0
5617,0.045038218,YML099C,0
5618,0.044861789,YOL066C,0
5619,0.04468536,YCL036W,0
5620,0.049531427,YPL166W,1
5621,0.049354998,YNL061W,0
5622,0.049178569,YMR309C,0
5623,0.04900214,YKL074C,0
5624,0.048825711,YDR339C,0
5625,0.048649282,YDR402C,0
5626,0.048472853,YMR055C,0
5627,0.048296424,YLR263W,0
5628,0.048119995,YOR298W,0
5629,0.047943565,YLL046C,0
5630,0.047767136,YGL163C,0
5631,0.047590707,YCL040W,0
5632,0.047414278,YIL103W,0
5633,0.047237849,YDR482C,0
5634,0.04706142,YJL122W,0
5635,0.046884991,YHL011C,0
5636,0.046708562,YOL115W,0
5637,0.046532133,YOL015W,0
5638,0.046355704,YDL167C,0
5639,0.046179275,YOR033C,0
5640,0.046002846,YPL060W,0
5641,0.045826417,YFL001W,0
5642,0.045649988,YDR399W,0
5643,0.045473558,YLL008W,0
5644,0.045297129,YPL263C,0
5645,0.0451207,YPR026W,0
5646,0.044944271,YKL220C,0
5647,0.044767842,YNL124W,0
5648,0.044591413,YHR146W,0
5649,0.044414984,YLR186W,0
5650,0.044238555,YKL079W,0
5651,0.044062126,YHR066W,0
5652,0.043885697,YNL187W,0
5653,0.043709268,YDR403W,0
5654,0.043532839,YPL144W,0
5655,0.04335641,YCR034W,0
5656,0.04317998,YOR243C,0
5657,0.043003551,YER011W,0
5658,0.042827122,YKL172W,0
5659,0.042650693,YDR087C,0
5660,0.042474264,YPR168W,0
5661,0.042297835,YOR340C,0
5662,0.042121406,YOR306C,0
5663,0.041944977,YMR239C,0
5664,0.041768548,YIR027C,0
5665,0.041592119,YGL178W,0
5666,0.04141569,YOR056C,0
5667,0.041239261,YNR012W,0
5668,0.041062832,YDL209C,0
5669,0.040886402,YNR056C,0
5670,0.040709973,YIL066C,0
5671,0.040533544,YAL025C,0
5672,0.040357115,YDR120C,0
5673,0.040180686,YGR161C,0
5674,0.040004257,YDR479C,0
5675,0.044951246,YKL011C,1
5676,0.044774817,YPR201W,0
5677,0.044598388,YOL141W,0
5678,0.044421959,YPR086W,0
5679,0.04424553,YHL047C,0
5680,0.044069101,YDR280W,0
5681,0.043892671,YDR253C,0
5682,0.043716242,YNL163C,0
5683,0.043539813,YOL010W,0
5684,0.043363384,YHR088W,0
5685,0.043186955,YHR169W,0
5686,0.043010526,YPL093W,0
5687,0.042834097,YHR075C,0
5688,0.042657668,YOR349W,0
5689,0.042481239,YJR063W,0
5690,0.04230481,YOR334W,0
5691,0.042128381,YLL052C,0
5692,0.047106563,YKL166C,1
5693,0.046930134,YGR128C,0
5694,0.046753705,YFL056C,0
5695,0.046577276,YJL106W,0
5696,0.046400847,YDR361C,0
5697,0.046224418,YJL011C,0
5698,0.046047989,YKL090W,0
5699,0.04587156,YPL175W,0
5700,0.045695131,YIR012W,0
5701,0.045518701,YOL067C,0
5702,0.045342272,YNL110C,0
5703,0.045165843,YNR024W,0
5704,0.044989414,YNL008C,0
5705,0.044812985,YPL030W,0
5706,0.044636556,YOR009W,0
5707,0.044460127,YLR136C,0
5708,0.044283698,YIR009W,0
5709,0.044107269,YDL030W,0
5710,0.04393084,YJR053W,0
5711,0.043754411,YPL026C,0
5712,0.043577982,YOR355W,0
5713,0.043401553,YJR127C,0
5714,0.043225124,YKL099C,0
5715,0.043048694,YOR207C,0
5716,0.042872265,YPL120W,0
5717,0.042695836,YBR085W,0
5718,0.042519407,YAL019W,0
5719,0.042342978,YMR127C,0
5720,0.042166549,YLR002C,0
5721,0.04199012,YJR150C,0
5722,0.041813691,YDR297W,0
5723,0.041637262,YOL091W,0
5724,0.041460833,YGL099W,0
5725,0.041284404,YLR267W,0
5726,0.041107975,YNR060W,0
5727,0.040931546,YOR076C,0
5728,0.040755116,YLR245C,0
5729,0.040578687,YAL011W,0
5730,0.040402258,YLR197W,0
5731,0.040225829,YBR169C,0
5732,0.0400494,YDR075W,0
5733,0.039872971,YBR040W,0
5734,0.039696542,YCL016C,0
5735,0.039520113,YJL125C,0
5736,0.039343684,YGL216W,0
5737,0.039167255,YBL060W,0
5738,0.038990826,YGR055W,0
5739,0.038814397,YKL125W,0
5740,0.038637968,YOR252W,0
5741,0.038461538,YBR270C,0
5742,0.038285109,YHR087W,0
5743,0.03810868,YLL011W,0
5744,0.037932251,YLR142W,0
5745,0.037755822,YMR105C,0
5746,0.037579393,YBR267W,0
5747,0.037402964,YHR040W,0
5748,0.037226535,YHR170W,0
5749,0.037050106,YIL046W,0
5750,0.036873677,YJL033W,0
5751,0.036697248,YLR068W,0
5752,0.036520819,YPR190C,0
5753,0.03634439,YJL025W,0
5754,0.03616796,YBL106C,0
5755,0.035991531,YGR145W,0
5756,0.035815102,YOR034C,0
5757,0.035638673,YNL191W,0
5758,0.035462244,YPL011C,0
5759,0.035285815,YPL038W,0
5760,0.035109386,YKL144C,0
5761,0.034932957,YPL043W,0
5762,0.034756528,YOR383C,0
5763,0.034580099,YOR237W,0
5764,0.03440367,YKL078W,0
5765,0.034227241,YPL269W,0
5766,0.034050812,YNL284C-B,0
5767,0.033874382,YNL119W,0
5768,0.033697953,YDR021W,0
5769,0.033521524,YML014W,0
5770,0.033345095,YIL143C,0
5771,0.033168666,YNR054C,0
5772,0.032992237,YJL223C,0
5773,0.032815808,YHR166C,0
5774,0.032639379,YDR034C-D,0
5775,0.03246295,YKR072C,0
5776,0.032286521,YDR261W-A,0
5777,0.032110092,YCR021C,0
5778,0.031933663,YPL123C,0
5779,0.031757234,YDR143C,0
5780,0.031580805,YGR248W,0
5781,0.031404375,YDR316W-A,0
5782,0.031227946,YOL103W-B,0
5783,0.031051517,YPR158W-A,0
5784,0.030875088,YPR137C-A,0
